-0.833792	-1.99E-08
-0.831836	-1.98E-08
-0.829882	-1.97E-08
-0.827926	-1.96E-08
-0.825971	-1.95E-08
-0.824016	-1.95E-08
-0.822061	-1.94E-08
-0.820106	-1.93E-08
-0.818151	-1.92E-08
-0.816196	-1.91E-08
-0.814241	-1.90E-08
-0.812286	-1.89E-08
-0.810331	-1.89E-08
-0.808376	-1.88E-08
-0.806421	-1.87E-08
-0.804466	-1.86E-08
-0.802511	-1.85E-08
-0.800556	-1.84E-08
-0.798601	-1.84E-08
-0.796646	-1.83E-08
-0.794691	-1.82E-08
-0.792735	-1.81E-08
-0.790781	-1.80E-08
-0.788825	-1.79E-08
-0.786871	-1.79E-08
-0.784915	-1.78E-08
-0.782961	-1.77E-08
-0.781005	-1.76E-08
-0.779051	-1.75E-08
-0.777095	-1.74E-08
-0.775141	-1.73E-08
-0.773185	-1.73E-08
-0.771231	-1.72E-08
-0.769275	-1.71E-08
-0.767321	-1.70E-08
-0.765365	-1.70E-08
-0.76341	-1.69E-08
-0.761455	-1.68E-08
-0.7595	-1.67E-08
-0.757545	-1.67E-08
-0.75559	-1.66E-08
-0.753635	-1.65E-08
-0.75168	-1.64E-08
-0.749725	-1.64E-08
-0.74777	-1.63E-08
-0.745815	-1.62E-08
-0.74386	-1.62E-08
-0.741905	-1.61E-08
-0.73995	-1.60E-08
-0.737995	-1.60E-08
-0.73604	-1.59E-08
-0.734084	-1.58E-08
-0.73213	-1.58E-08
-0.730174	-1.57E-08
-0.72822	-1.56E-08
-0.726264	-1.56E-08
-0.72431	-1.55E-08
-0.722354	-1.54E-08
-0.7204	-1.54E-08
-0.718444	-1.53E-08
-0.71649	-1.52E-08
-0.714534	-1.51E-08
-0.71258	-1.51E-08
-0.710624	-1.50E-08
-0.70867	-1.49E-08
-0.706714	-1.49E-08
-0.704759	-1.48E-08
-0.702804	-1.47E-08
-0.700849	-1.46E-08
-0.698894	-1.46E-08
-0.696939	-1.45E-08
-0.694984	-1.44E-08
-0.693029	-1.44E-08
-0.691074	-1.43E-08
-0.689119	-1.42E-08
-0.687164	-1.42E-08
-0.685209	-1.41E-08
-0.683254	-1.40E-08
-0.681299	-1.39E-08
-0.679344	-1.39E-08
-0.677389	-1.38E-08
-0.675433	-1.37E-08
-0.673479	-1.37E-08
-0.671523	-1.36E-08
-0.669569	-1.35E-08
-0.667613	-1.35E-08
-0.665659	-1.34E-08
-0.663703	-1.33E-08
-0.661749	-1.33E-08
-0.659793	-1.32E-08
-0.657839	-1.31E-08
-0.655883	-1.31E-08
-0.653929	-1.30E-08
-0.651973	-1.29E-08
-0.650019	-1.29E-08
-0.648063	-1.28E-08
-0.646108	-1.28E-08
-0.644153	-1.27E-08
-0.642198	-1.26E-08
-0.640243	-1.26E-08
-0.638288	-1.25E-08
-0.636333	-1.24E-08
-0.634378	-1.24E-08
-0.632423	-1.23E-08
-0.630468	-1.23E-08
-0.628513	-1.22E-08
-0.626558	-1.22E-08
-0.624603	-1.21E-08
-0.622648	-1.20E-08
-0.620693	-1.20E-08
-0.618738	-1.19E-08
-0.616782	-1.19E-08
-0.614828	-1.18E-08
-0.612872	-1.17E-08
-0.610918	-1.17E-08
-0.608962	-1.16E-08
-0.607008	-1.16E-08
-0.605052	-1.15E-08
-0.603098	-1.14E-08
-0.601142	-1.14E-08
-0.599188	-1.13E-08
-0.597232	-1.13E-08
-0.595278	-1.12E-08
-0.593322	-1.12E-08
-0.591368	-1.11E-08
-0.589412	-1.10E-08
-0.587457	-1.10E-08
-0.585502	-1.09E-08
-0.583547	-1.09E-08
-0.581592	-1.08E-08
-0.579637	-1.07E-08
-0.577682	-1.07E-08
-0.575727	-1.06E-08
-0.573772	-1.06E-08
-0.571817	-1.05E-08
-0.569862	-1.05E-08
-0.567907	-1.04E-08
-0.565952	-1.03E-08
-0.563997	-1.03E-08
-0.562042	-1.02E-08
-0.560087	-1.02E-08
-0.558132	-1.01E-08
-0.556177	-1.01E-08
-0.554221	-1.00E-08
-0.552267	-9.94E-09
-0.550311	-9.89E-09
-0.548357	-9.84E-09
-0.546401	-9.78E-09
-0.544447	-9.73E-09
-0.542491	-9.67E-09
-0.540537	-9.62E-09
-0.538581	-9.57E-09
-0.536627	-9.52E-09
-0.534671	-9.45E-09
-0.532717	-9.41E-09
-0.530761	-9.35E-09
-0.528807	-9.30E-09
-0.526851	-9.25E-09
-0.524895	-9.20E-09
-0.522941	-9.14E-09
-0.520985	-9.10E-09
-0.519031	-9.04E-09
-0.517076	-8.99E-09
-0.515121	-8.94E-09
-0.513166	-8.89E-09
-0.511211	-8.83E-09
-0.509256	-8.78E-09
-0.507301	-8.74E-09
-0.505346	-8.69E-09
-0.503391	-8.64E-09
-0.501436	-8.59E-09
-0.499481	-8.55E-09
-0.497526	-8.50E-09
-0.49557	-8.45E-09
-0.493616	-8.41E-09
-0.49166	-8.36E-09
-0.489706	-8.31E-09
-0.48775	-8.26E-09
-0.485796	-8.22E-09
-0.48384	-8.17E-09
-0.481886	-8.12E-09
-0.47993	-8.07E-09
-0.477976	-8.03E-09
-0.47602	-7.99E-09
-0.474066	-7.94E-09
-0.47211	-7.90E-09
-0.470156	-7.86E-09
-0.4682	-7.81E-09
-0.466244	-7.77E-09
-0.46429	-7.72E-09
-0.462334	-7.68E-09
-0.46038	-7.64E-09
-0.458424	-7.59E-09
-0.45647	-7.55E-09
-0.454514	-7.50E-09
-0.45256	-7.45E-09
-0.450604	-7.41E-09
-0.44865	-7.36E-09
-0.446694	-7.32E-09
-0.44474	-7.28E-09
-0.442785	-7.24E-09
-0.44083	-7.20E-09
-0.438875	-7.15E-09
-0.436919	-7.11E-09
-0.434965	-7.07E-09
-0.433009	-7.03E-09
-0.431055	-6.99E-09
-0.429099	-6.95E-09
-0.427145	-6.90E-09
-0.425189	-6.86E-09
-0.423235	-6.82E-09
-0.421279	-6.78E-09
-0.419325	-6.74E-09
-0.417369	-6.70E-09
-0.415415	-6.65E-09
-0.413459	-6.61E-09
-0.411505	-6.58E-09
-0.409549	-6.54E-09
-0.407593	-6.49E-09
-0.405639	-6.45E-09
-0.403683	-6.41E-09
-0.401729	-6.37E-09
-0.399773	-6.33E-09
-0.397819	-6.29E-09
-0.395863	-6.25E-09
-0.393909	-6.22E-09
-0.391953	-6.18E-09
-0.389999	-6.14E-09
-0.388043	-6.10E-09
-0.386089	-6.07E-09
-0.384133	-6.03E-09
-0.382179	-5.99E-09
-0.380223	-5.96E-09
-0.378269	-5.91E-09
-0.376313	-5.88E-09
-0.374358	-5.84E-09
-0.372403	-5.80E-09
-0.370448	-5.77E-09
-0.368493	-5.73E-09
-0.366538	-5.69E-09
-0.364583	-5.65E-09
-0.362628	-5.62E-09
-0.360674	-5.58E-09
-0.358718	-5.54E-09
-0.356764	-5.51E-09
-0.354808	-5.47E-09
-0.352854	-5.43E-09
-0.350898	-5.40E-09
-0.348944	-5.36E-09
-0.346988	-5.32E-09
-0.345032	-5.28E-09
-0.343078	-5.24E-09
-0.341122	-5.21E-09
-0.339168	-5.17E-09
-0.337212	-5.13E-09
-0.335258	-5.10E-09
-0.333302	-5.07E-09
-0.331348	-5.03E-09
-0.329392	-4.99E-09
-0.327438	-4.96E-09
-0.325482	-4.92E-09
-0.323528	-4.89E-09
-0.321572	-4.85E-09
-0.319618	-4.81E-09
-0.317662	-4.78E-09
-0.315707	-4.74E-09
-0.313752	-4.71E-09
-0.311797	-4.67E-09
-0.309842	-4.63E-09
-0.307887	-4.60E-09
-0.305932	-4.56E-09
-0.303977	-4.53E-09
-0.302022	-4.50E-09
-0.300067	-4.46E-09
-0.298112	-4.43E-09
-0.296157	-4.40E-09
-0.294202	-4.36E-09
-0.292247	-4.33E-09
-0.290293	-4.29E-09
-0.288337	-4.26E-09
-0.286381	-4.22E-09
-0.284427	-4.19E-09
-0.282471	-4.16E-09
-0.280517	-4.12E-09
-0.278561	-4.09E-09
-0.276607	-4.05E-09
-0.274651	-4.02E-09
-0.272697	-3.98E-09
-0.270741	-3.95E-09
-0.268787	-3.92E-09
-0.266831	-3.88E-09
-0.264877	-3.85E-09
-0.262921	-3.81E-09
-0.260967	-3.78E-09
-0.259011	-3.74E-09
-0.257056	-3.71E-09
-0.255101	-3.67E-09
-0.253146	-3.64E-09
-0.251191	-3.60E-09
-0.249236	-3.57E-09
-0.247281	-3.54E-09
-0.245326	-3.51E-09
-0.243371	-3.47E-09
-0.241416	-3.44E-09
-0.239461	-3.41E-09
-0.237506	-3.38E-09
-0.235551	-3.35E-09
-0.233596	-3.32E-09
-0.231641	-3.29E-09
-0.229686	-3.25E-09
-0.22773	-3.22E-09
-0.225776	-3.19E-09
-0.22382	-3.16E-09
-0.221866	-3.12E-09
-0.21991	-3.09E-09
-0.217956	-3.06E-09
-0.216	-3.03E-09
-0.214046	-3.00E-09
-0.21209	-2.97E-09
-0.210136	-2.94E-09
-0.20818	-2.92E-09
-0.206226	-2.88E-09
-0.20427	-2.86E-09
-0.202316	-2.83E-09
-0.20036	-2.80E-09
-0.198405	-2.76E-09
-0.19645	-2.73E-09
-0.194495	-2.70E-09
-0.19254	-2.67E-09
-0.190585	-2.64E-09
-0.18863	-2.61E-09
-0.186675	-2.58E-09
-0.18472	-2.55E-09
-0.182765	-2.51E-09
-0.18081	-2.48E-09
-0.178855	-2.45E-09
-0.1769	-2.42E-09
-0.174945	-2.39E-09
-0.17299	-2.36E-09
-0.171035	-2.33E-09
-0.169079	-2.30E-09
-0.167125	-2.27E-09
-0.165169	-2.24E-09
-0.163215	-2.21E-09
-0.161259	-2.18E-09
-0.159305	-2.15E-09
-0.157349	-2.12E-09
-0.155395	-2.09E-09
-0.153439	-2.06E-09
-0.151485	-2.04E-09
-0.149529	-2.01E-09
-0.147575	-1.98E-09
-0.145619	-1.95E-09
-0.143665	-1.93E-09
-0.141709	-1.90E-09
-0.139755	-1.88E-09
-0.137799	-1.85E-09
-0.135844	-1.82E-09
-0.133889	-1.79E-09
-0.131934	-1.76E-09
-0.129979	-1.73E-09
-0.128024	-1.71E-09
-0.126069	-1.68E-09
-0.124114	-1.65E-09
-0.122159	-1.63E-09
-0.120204	-1.60E-09
-0.118249	-1.57E-09
-0.116294	-1.54E-09
-0.114339	-1.52E-09
-0.112384	-1.49E-09
-0.110429	-1.46E-09
-0.108474	-1.43E-09
-0.106518	-1.40E-09
-0.104564	-1.38E-09
-0.102608	-1.35E-09
-0.100654	-1.32E-09
-0.098698	-1.29E-09
-0.096744	-1.26E-09
-0.094788	-1.24E-09
-0.092834	-1.21E-09
-0.090878	-1.18E-09
-0.088924	-1.15E-09
-0.086968	-1.13E-09
-0.085014	-1.10E-09
-0.083058	-1.07E-09
-0.081104	-1.04E-09
-0.079148	-1.01E-09
-0.077193	-9.84E-10
-0.075238	-9.56E-10
-0.073283	-9.29E-10
-0.071328	-9.01E-10
-0.069373	-8.73E-10
-0.067418	-8.46E-10
-0.065463	-8.17E-10
-0.063508	-7.90E-10
-0.061553	-7.62E-10
-0.059598	-7.33E-10
-0.057643	-7.04E-10
-0.055688	-6.79E-10
-0.053733	-6.52E-10
-0.051778	-6.26E-10
-0.049823	-6.00E-10
-0.047867	-5.75E-10
-0.045913	-5.48E-10
-0.043957	-5.23E-10
-0.042003	-4.98E-10
-0.040047	-4.71E-10
-0.038093	-4.45E-10
-0.036137	-4.20E-10
-0.034183	-3.95E-10
-0.032227	-3.69E-10
-0.030273	-3.46E-10
-0.028317	-3.21E-10
-0.026363	-2.96E-10
-0.024407	-2.70E-10
-0.022453	-2.45E-10
-0.020497	-2.21E-10
-0.018542	-1.97E-10
-0.016587	-1.73E-10
-0.014632	-1.47E-10
-0.012677	-1.22E-10
-0.010722	-9.76E-11
-0.008767	-7.45E-11
-0.006812	-4.89E-11
-0.004857	-2.42E-11
-0.002902	1.12E-12
-0.000948	2.55E-11
0.001007	5.03E-11
0.002962	7.38E-11
0.004917	9.90E-11
0.006872	1.23E-10
0.008827	1.48E-10
0.010783	1.75E-10
0.012737	1.98E-10
0.014693	2.22E-10
0.016647	2.45E-10
0.018603	2.70E-10
0.020557	2.94E-10
0.022513	3.19E-10
0.024467	3.44E-10
0.026423	3.68E-10
0.028377	3.93E-10
0.030333	4.18E-10
0.032287	4.42E-10
0.034243	4.67E-10
0.036197	4.90E-10
0.038153	5.14E-10
0.040108	5.38E-10
0.042063	5.62E-10
0.044018	5.86E-10
0.045973	6.09E-10
0.047928	6.33E-10
0.049883	6.57E-10
0.051838	6.80E-10
0.053793	7.05E-10
0.055748	7.28E-10
0.057703	7.52E-10
0.059658	7.76E-10
0.061613	7.99E-10
0.063568	8.22E-10
0.065523	8.46E-10
0.067478	8.69E-10
0.069433	8.92E-10
0.071388	9.15E-10
0.073344	9.39E-10
0.075298	9.62E-10
0.077254	9.85E-10
0.079208	1.01E-09
0.081164	1.03E-09
0.083118	1.05E-09
0.085074	1.08E-09
0.087028	1.10E-09
0.088984	1.12E-09
0.090938	1.15E-09
0.092894	1.17E-09
0.094848	1.19E-09
0.096804	1.22E-09
0.098758	1.24E-09
0.100714	1.26E-09
0.102669	1.29E-09
0.104624	1.31E-09
0.106579	1.33E-09
0.108534	1.35E-09
0.110489	1.38E-09
0.112444	1.40E-09
0.114399	1.42E-09
0.116354	1.44E-09
0.118309	1.47E-09
0.120264	1.49E-09
0.122219	1.51E-09
0.124174	1.53E-09
0.126129	1.55E-09
0.128084	1.58E-09
0.130039	1.60E-09
0.131995	1.62E-09
0.133949	1.64E-09
0.135905	1.66E-09
0.137859	1.69E-09
0.139815	1.71E-09
0.141769	1.73E-09
0.143725	1.75E-09
0.145679	1.77E-09
0.147635	1.80E-09
0.149589	1.82E-09
0.151545	1.84E-09
0.153499	1.86E-09
0.155455	1.89E-09
0.157409	1.91E-09
0.159365	1.93E-09
0.16132	1.95E-09
0.163275	1.97E-09
0.16523	2.00E-09
0.167185	2.02E-09
0.16914	2.04E-09
0.171095	2.06E-09
0.17305	2.09E-09
0.175005	2.11E-09
0.17696	2.13E-09
0.178915	2.15E-09
0.18087	2.18E-09
0.182825	2.20E-09
0.18478	2.22E-09
0.186735	2.24E-09
0.18869	2.26E-09
0.190646	2.29E-09
0.1926	2.31E-09
0.194556	2.33E-09
0.19651	2.35E-09
0.198466	2.37E-09
0.20042	2.40E-09
0.202376	2.42E-09
0.20433	2.44E-09
0.206286	2.46E-09
0.20824	2.49E-09
0.210196	2.51E-09
0.21215	2.53E-09
0.214106	2.55E-09
0.21606	2.58E-09
0.218016	2.60E-09
0.219971	2.62E-09
0.221926	2.65E-09
0.223881	2.67E-09
0.225836	2.69E-09
0.227791	2.71E-09
0.229746	2.74E-09
0.231701	2.76E-09
0.233656	2.78E-09
0.235611	2.80E-09
0.237566	2.83E-09
0.239521	2.85E-09
0.241476	2.87E-09
0.243431	2.90E-09
0.245386	2.92E-09
0.247341	2.94E-09
0.249297	2.96E-09
0.251251	2.99E-09
0.253207	3.01E-09
0.255161	3.03E-09
0.257117	3.06E-09
0.259071	3.08E-09
0.261027	3.10E-09
0.262981	3.13E-09
0.264937	3.15E-09
0.266891	3.17E-09
0.268847	3.20E-09
0.270801	3.22E-09
0.272757	3.24E-09
0.274711	3.27E-09
0.276667	3.29E-09
0.278621	3.31E-09
0.280577	3.34E-09
0.282532	3.36E-09
0.284487	3.38E-09
0.286442	3.41E-09
0.288397	3.43E-09
0.290352	3.45E-09
0.292307	3.48E-09
0.294262	3.50E-09
0.296217	3.52E-09
0.298172	3.55E-09
0.300127	3.57E-09
0.302082	3.60E-09
0.304037	3.62E-09
0.305992	3.65E-09
0.307947	3.67E-09
0.309902	3.69E-09
0.311858	3.72E-09
0.313812	3.74E-09
0.315768	3.77E-09
0.317722	3.79E-09
0.319678	3.82E-09
0.321632	3.84E-09
0.323588	3.86E-09
0.325542	3.89E-09
0.327498	3.91E-09
0.329452	3.94E-09
0.331408	3.96E-09
0.333362	3.99E-09
0.335318	4.01E-09
0.337272	4.03E-09
0.339228	4.06E-09
0.341184	4.08E-09
0.343138	4.10E-09
0.345094	4.13E-09
0.347048	4.15E-09
0.349003	4.18E-09
0.350958	4.20E-09
0.352913	4.23E-09
0.354868	4.25E-09
0.356823	4.27E-09
0.358778	4.30E-09
0.360733	4.32E-09
0.362688	4.35E-09
0.364643	4.37E-09
0.366598	4.40E-09
0.368553	4.42E-09
0.370509	4.45E-09
0.372463	4.47E-09
0.374419	4.50E-09
0.376373	4.52E-09
0.378329	4.55E-09
0.380283	4.57E-09
0.382239	4.60E-09
0.384193	4.63E-09
0.386149	4.65E-09
0.388103	4.68E-09
0.390059	4.70E-09
0.392013	4.73E-09
0.393969	4.76E-09
0.395923	4.79E-09
0.397879	4.81E-09
0.399835	4.84E-09
0.401789	4.87E-09
0.403745	4.89E-09
0.405699	4.92E-09
0.407655	4.95E-09
0.409609	4.97E-09
0.411565	5.00E-09
0.413519	5.02E-09
0.415475	5.05E-09
0.417429	5.08E-09
0.419385	5.11E-09
0.421339	5.13E-09
0.423295	5.16E-09
0.425249	5.18E-09
0.427204	5.21E-09
0.42916	5.23E-09
0.431114	5.26E-09
0.43307	5.28E-09
0.435024	5.31E-09
0.43698	5.34E-09
0.438934	5.36E-09
0.44089	5.39E-09
0.442844	5.42E-09
0.4448	5.45E-09
0.446754	5.47E-09
0.44871	5.50E-09
0.450664	5.53E-09
0.45262	5.55E-09
0.454574	5.58E-09
0.45653	5.61E-09
0.458486	5.64E-09
0.46044	5.66E-09
0.462396	5.69E-09
0.46435	5.72E-09
0.466306	5.74E-09
0.46826	5.77E-09
0.470216	5.80E-09
0.47217	5.83E-09
0.474126	5.86E-09
0.47608	5.88E-09
0.478036	5.91E-09
0.47999	5.94E-09
0.481946	5.96E-09
0.4839	6.00E-09
0.485856	6.02E-09
0.48781	6.05E-09
0.489766	6.08E-09
0.491721	6.11E-09
0.493676	6.14E-09
0.495631	6.17E-09
0.497586	6.19E-09
0.499541	6.22E-09
0.501496	6.25E-09
0.503451	6.28E-09
0.505405	6.31E-09
0.507361	6.34E-09
0.509315	6.38E-09
0.511271	6.41E-09
0.513225	6.44E-09
0.515181	6.46E-09
0.517136	6.49E-09
0.519091	6.52E-09
0.521047	6.56E-09
0.523001	6.59E-09
0.524957	6.62E-09
0.526911	6.65E-09
0.528867	6.68E-09
0.530821	6.71E-09
0.532777	6.75E-09
0.534731	6.78E-09
0.536687	6.81E-09
0.538641	6.84E-09
0.540597	6.88E-09
0.542551	6.91E-09
0.544507	6.94E-09
0.546461	6.97E-09
0.548417	7.00E-09
0.550372	7.04E-09
0.552327	7.07E-09
0.554282	7.10E-09
0.556237	7.13E-09
0.558192	7.16E-09
0.560147	7.19E-09
0.562102	7.22E-09
0.564057	7.26E-09
0.566012	7.28E-09
0.567967	7.32E-09
0.569922	7.35E-09
0.571877	7.38E-09
0.573832	7.41E-09
0.575787	7.44E-09
0.577742	7.48E-09
0.579698	7.50E-09
0.581652	7.53E-09
0.583608	7.57E-09
0.585562	7.60E-09
0.587518	7.63E-09
0.589472	7.66E-09
0.591428	7.69E-09
0.593382	7.72E-09
0.595338	7.75E-09
0.597292	7.79E-09
0.599248	7.82E-09
0.601202	7.85E-09
0.603158	7.88E-09
0.605112	7.91E-09
0.607068	7.94E-09
0.609023	7.97E-09
0.610978	8.01E-09
0.612933	8.04E-09
0.614888	8.07E-09
0.616843	8.10E-09
0.618798	8.14E-09
0.620753	8.17E-09
0.622708	8.21E-09
0.624663	8.24E-09
0.626618	8.27E-09
0.628573	8.31E-09
0.630528	8.34E-09
0.632483	8.38E-09
0.634438	8.41E-09
0.636393	8.44E-09
0.638349	8.48E-09
0.640303	8.51E-09
0.642259	8.54E-09
0.644213	8.58E-09
0.646169	8.61E-09
0.648123	8.65E-09
0.650079	8.69E-09
0.652033	8.72E-09
0.653989	8.75E-09
0.655943	8.79E-09
0.657899	8.82E-09
0.659853	8.86E-09
0.661809	8.90E-09
0.663763	8.93E-09
0.665719	8.96E-09
0.667674	9.00E-09
0.669629	9.03E-09
0.671584	9.06E-09
0.673539	9.10E-09
0.675494	9.13E-09
0.677449	9.17E-09
0.679404	9.20E-09
0.681359	9.24E-09
0.683314	9.27E-09
0.685269	9.31E-09
0.687224	9.34E-09
0.689179	9.37E-09
0.691134	9.41E-09
0.693089	9.44E-09
0.695044	9.48E-09
0.697	9.52E-09
0.698954	9.55E-09
0.70091	9.59E-09
0.702864	9.62E-09
0.70482	9.66E-09
0.706774	9.70E-09
0.70873	9.73E-09
0.710684	9.78E-09
0.71264	9.81E-09
0.714594	9.85E-09
0.71655	9.89E-09
0.718504	9.92E-09
0.72046	9.96E-09
0.722414	1.00E-08
0.72437	1.00E-08
0.726324	1.01E-08
0.72828	1.01E-08
0.730235	1.02E-08
0.73219	1.02E-08
0.734145	1.02E-08
0.7361	1.03E-08
0.738055	1.03E-08
0.74001	1.04E-08
0.741965	1.04E-08
0.74392	1.04E-08
0.745875	1.05E-08
0.74783	1.05E-08
0.749785	1.05E-08
0.75174	1.06E-08
0.753695	1.06E-08
0.75565	1.07E-08
0.757605	1.07E-08
0.759561	1.07E-08
0.761515	1.08E-08
0.763471	1.08E-08
0.765425	1.09E-08
0.767381	1.09E-08
0.769335	1.09E-08
0.771291	1.10E-08
0.773245	1.10E-08
0.775201	1.11E-08
0.777155	1.11E-08
0.779111	1.11E-08
0.781065	1.12E-08
0.783021	1.12E-08
0.784975	1.12E-08
0.786931	1.13E-08
0.788886	1.13E-08
0.790841	1.14E-08
0.792796	1.14E-08
0.794751	1.14E-08
0.796706	1.15E-08
0.798661	1.15E-08
0.800616	1.16E-08
0.802571	1.16E-08
0.804526	1.16E-08
0.806481	1.17E-08
0.808436	1.17E-08
0.810391	1.18E-08
0.812346	1.18E-08
0.814301	1.18E-08
0.816256	1.19E-08
0.818212	1.19E-08
0.820166	1.20E-08
0.822122	1.20E-08
0.824076	1.21E-08
0.826032	1.21E-08
0.827986	1.22E-08
0.829942	1.22E-08
0.831896	1.22E-08
0.833852	1.23E-08
0.835806	1.23E-08
0.837762	1.24E-08
0.839716	1.24E-08
0.841672	1.25E-08
0.843626	1.25E-08
0.845582	1.26E-08
0.847537	1.26E-08
0.849492	1.27E-08
0.851447	1.27E-08
0.853402	1.28E-08
0.855357	1.28E-08
0.857312	1.29E-08
0.859267	1.29E-08
0.861222	1.30E-08
0.863177	1.30E-08
0.865132	1.31E-08
0.867087	1.31E-08
0.869042	1.31E-08
0.870997	1.32E-08
0.872952	1.33E-08
0.874907	1.33E-08
0.876863	1.34E-08
0.878817	1.34E-08
0.880773	1.34E-08
0.882727	1.35E-08
0.884683	1.35E-08
0.886637	1.36E-08
0.888593	1.36E-08
0.890547	1.37E-08
0.892503	1.37E-08
0.894457	1.38E-08
0.896413	1.38E-08
0.898367	1.39E-08
0.900323	1.39E-08
0.902277	1.40E-08
0.904233	1.40E-08
0.906187	1.41E-08
0.908143	1.41E-08
0.910098	1.42E-08
0.912053	1.42E-08
0.914008	1.43E-08
0.915963	1.43E-08
0.917918	1.43E-08
0.919873	1.44E-08
0.921828	1.45E-08
0.923783	1.45E-08
0.925738	1.46E-08
0.927693	1.46E-08
0.929648	1.47E-08
0.931603	1.47E-08
0.933558	1.48E-08
0.935513	1.48E-08
0.937468	1.49E-08
0.939424	1.49E-08
0.941378	1.50E-08
0.943334	1.50E-08
0.945288	1.51E-08
0.947244	1.51E-08
0.949198	1.52E-08
0.951154	1.52E-08
0.953108	1.53E-08
0.955064	1.53E-08
0.957018	1.54E-08
0.958974	1.55E-08
0.960928	1.55E-08
0.962884	1.56E-08
0.964838	1.56E-08
0.966794	1.57E-08
0.96875	1.57E-08
0.970704	1.58E-08
0.97266	1.58E-08
0.974614	1.59E-08
0.97657	1.59E-08
0.978524	1.60E-08
0.980479	1.61E-08
0.982434	1.61E-08
0.984389	1.62E-08
0.986344	1.62E-08
0.988299	1.63E-08
0.990254	1.63E-08
0.992209	1.64E-08
0.994164	1.65E-08
0.996119	1.65E-08
0.998075	1.66E-08
1	1.66E-08
