0.00V_1	0.00C_1	-0.25V_1	-0.25C_1	-0.50V_1	-0.50C_1	-0.75V_1	-0.75C_1	-1.00V_1	-1.00C_1	-1.25V_1	-1.25C_1	-1.50V_1	-1.50C_1	-1.75V_1	-1.75C_1	-2.00V_1	-2.00C_1
0.48	1.32e-07	0.48	8.3127e-08	0.48	6.9938e-08	0.48	6.079431e-08	0.48	5.451633e-08	0.48	7.133014999999999e-08	0.48	5.876972000000001e-08	0.48	5.9342787e-08	0.48	6.310122e-08
0.5	1.54e-07	0.5	9.72334e-08	0.5	8.14572e-08	0.5	7.5132e-08	0.5	6.433488e-08	0.5	8.117572e-08	0.5	6.622558e-08	0.5	6.6542742e-08	0.5	7.0312788e-08
0.52	1.78e-07	0.52	1.1310310000000002e-07	0.52	9.503340000000001e-08	0.52	8.64018e-08	0.52	7.518204000000002e-08	0.52	9.24278e-08	0.52	7.543576e-08	0.52	7.4727954e-08	0.52	7.752435600000001e-08
0.54	2.05e-07	0.54	1.30988e-07	0.54	1.098438e-07	0.54	9.95499e-08	0.54	8.752536e-08	0.54	1.0428267000000002e-07	0.54	8.552310000000001e-08	0.54	7.730478e-08	0.54	8.5706712e-08
0.56	2.35e-07	0.56	1.503843e-07	0.56	1.2671119999999999e-07	0.56	1.1457630000000001e-07	0.56	1.0660140000000001e-07	0.56	1.1814684e-07	0.56	9.736476000000001e-08	0.56	9.246258e-08	0.56	9.319564799999999e-08
0.58	2.67e-07	0.58	1.715439e-07	0.58	1.452242e-07	0.58	1.321071e-07	0.58	1.1969280000000003e-07	0.58	1.3341752000000002e-07	0.58	1.0964500000000001e-07	0.58	1.0231515000000001e-07	0.58	1.01378004e-07
0.6	3.01e-07	0.6	1.9471870000000003e-07	0.6	1.6538279999999998e-07	0.6	1.50264e-07	0.6	1.355895e-07	0.6	1.4969285e-07	0.6	1.2411814000000003e-07	0.6	1.1444139e-07	0.6	1.13443512e-07
0.62	3.37e-07	0.62	2.2016060000000001e-07	0.62	1.884212e-07	0.62	1.709253e-07	0.62	1.5522660000000002e-07	0.62	1.6858027000000002e-07	0.62	1.4122276000000002e-07	0.62	1.2656762999999998e-07	0.62	1.24538232e-07
0.64	3.7600000000000003e-07	0.64	2.4711390000000006e-07	0.64	2.135166e-07	0.64	1.9409100000000001e-07	0.64	1.7579880000000001e-07	0.64	1.8927606e-07	0.64	1.5657306000000001e-07	0.64	1.4096754000000002e-07	0.64	1.36326372e-07
0.66	4.15e-07	0.66	2.79609e-07	0.66	2.394348e-07	0.66	2.1850890000000002e-07	0.66	1.9824120000000002e-07	0.66	2.1097649999999998e-07	0.66	1.8332644000000002e-07	0.66	1.5688323e-07	0.66	1.8306288e-07
0.68	4.53e-07	0.68	3.0731799999999997e-07	0.68	2.6741e-07	0.68	2.454312e-07	0.68	2.2348890000000003e-07	0.68	2.4111599999999997e-07	0.68	2.1095698000000003e-07	0.68	1.7355681e-07	0.68	4.2159935999999997e-07
0.7	4.94e-07	0.7	3.40065e-07	0.7	2.9826499999999995e-07	0.7	2.736057e-07	0.7	2.5060680000000003e-07	0.7	2.6522760000000003e-07	0.7	2.3420172000000004e-07	0.7	1.9326195e-07	0.7	3.744468e-07
0.72	5.35e-07	0.72	3.75331e-07	0.72	3.303542e-07	0.72	3.049107e-07	0.72	2.8053e-07	0.72	2.953671e-07	0.72	2.653409e-07	0.72	2.1448287000000003e-07	0.72	3.5503104000000004e-07
0.74	5.74e-07	0.74	4.08078e-07	0.74	3.645004e-07	0.74	3.374679e-07	0.74	3.1045320000000004e-07	0.74	3.255066e-07	0.74	3.0262020000000003e-07	0.74	2.501037e-07	0.74	2.2882860000000002e-07
0.76	6.12e-07	0.76	4.45863e-07	0.76	3.994694e-07	0.76	3.731556e-07	0.76	3.441168e-07	0.76	3.5966470000000003e-07	0.76	3.3156648e-07	0.76	2.7359829e-07	0.76	2.5517856e-07
0.78	6.54e-07	0.78	4.836480000000001e-07	0.78	4.4019799999999993e-07	0.78	4.100955e-07	0.78	3.796506e-07	0.78	3.958321e-07	0.78	3.6051276000000005e-07	0.78	2.9936655e-07	0.78	2.8152852000000004e-07
0.8	6.84e-07	0.8	5.21433e-07	0.8	4.7311e-07	0.8	4.489137e-07	0.8	4.1705460000000006e-07	0.8	4.319995e-07	0.8	3.9516058e-07	0.8	3.3271371e-07	0.8	3.1342584e-07
0.82	7.159999999999999e-07	0.82	5.59218e-07	0.82	5.101359999999999e-07	0.82	4.88358e-07	0.82	4.5726389999999997e-07	0.82	4.7218550000000003e-07	0.82	4.429658e-07	0.82	3.637872e-07	0.82	3.4948368e-07
0.84	7.459999999999999e-07	0.84	5.944840000000001e-07	0.84	5.51276e-07	0.84	5.309328e-07	0.84	4.984083e-07	0.84	5.163900999999999e-07	0.84	4.868238000000001e-07	0.84	4.0622904000000007e-07	0.84	3.8692835999999996e-07
0.86	7.72e-07	0.86	6.34788e-07	0.86	6.00644e-07	0.86	5.728815000000001e-07	0.86	5.432931e-07	0.86	5.565761e-07	0.86	5.306818e-07	0.86	4.4639720999999996e-07	0.86	4.3269407999999997e-07
0.88	7.96e-07	0.88	6.70054e-07	0.88	6.417839999999999e-07	0.88	6.154563000000001e-07	0.88	5.872428000000001e-07	0.88	6.027899999999999e-07	0.88	5.701540000000001e-07	0.88	4.842917100000001e-07	0.88	4.770729599999999e-07
0.9	8.159999999999999e-07	0.9	7.053200000000001e-07	0.9	6.82924e-07	0.9	6.57405e-07	0.9	6.311925000000001e-07	0.9	6.449853e-07	0.9	6.227836e-07	0.9	5.2521777e-07	0.9	5.3670708e-07
0.92	8.33e-07	0.92	7.405860000000001e-07	0.92	7.24064e-07	0.92	7.01232e-07	0.92	6.751422000000001e-07	0.92	6.911991999999999e-07	0.92	6.754132e-07	0.92	5.835753e-07	0.92	5.852464800000001e-07
0.94	8.47e-07	0.94	7.75852e-07	0.94	7.610899999999999e-07	0.94	7.387980000000001e-07	0.94	7.312482e-07	0.94	7.354038000000001e-07	0.94	7.45586e-07	0.94	6.313223699999999e-07	0.94	6.407200800000001e-07
0.96	8.559999999999999e-07	0.96	8.085990000000002e-07	0.96	7.981159999999999e-07	0.96	7.82625e-07	0.96	7.695873000000001e-07	0.96	7.775991000000001e-07	0.96	7.719008e-07	0.96	7.0332192e-07	0.96	7.0867524e-07
0.98	8.620000000000001e-07	0.98	8.38827e-07	0.98	8.35142e-07	0.98	8.26452e-07	0.98	8.191476000000001e-07	0.98	8.218036999999999e-07	0.98	8.245304000000001e-07	0.98	8.185212000000001e-07	0.98	7.8633828e-07
1.0	8.64e-07	1.0	8.640170000000001e-07	1.0	8.639399999999999e-07	1.0	8.640180000000001e-07	1.0	8.640324000000001e-07	1.0	8.63999e-07	1.0	8.640026000000001e-07	1.0	8.639946e-07	1.0	8.6400132e-07
0.98	7.64e-07	0.98	7.834090000000001e-07	0.98	7.85774e-07	0.98	7.951469999999999e-07	0.98	7.920297000000002e-07	0.98	7.876456e-07	0.98	7.938298e-07	0.98	8.033634e-07	0.98	7.974329999999999e-07
0.96	6.83e-07	0.96	7.128770000000001e-07	0.96	7.1995e-07	0.96	7.26276e-07	0.96	7.237674000000001e-07	0.96	7.072735999999999e-07	0.96	7.499718000000001e-07	0.96	7.1847972e-07	0.96	7.308646800000001e-07
0.94	6.15e-07	0.94	6.5494e-07	0.94	6.582399999999999e-07	0.94	6.699269999999999e-07	0.94	6.657912000000001e-07	0.94	6.449853e-07	0.94	6.79799e-07	0.94	6.608800799999999e-07	0.94	6.6290952e-07
0.92	5.57e-07	0.92	5.99522e-07	0.92	6.04758e-07	0.92	6.123257999999999e-07	0.92	6.106203000000002e-07	0.92	5.887249e-07	0.92	6.183978e-07	0.92	5.9949099e-07	0.92	5.991148800000001e-07
0.9	5.06e-07	0.9	5.491420000000001e-07	0.9	5.59504e-07	0.9	5.6349e-07	0.9	5.619951000000001e-07	0.9	5.384924000000001e-07	0.9	5.657682e-07	0.9	5.525018100000001e-07	0.9	5.436412800000001e-07
0.88	4.61e-07	0.88	5.06319e-07	0.88	5.1425e-07	0.88	5.190368999999999e-07	0.88	5.180454e-07	0.88	4.942878e-07	0.88	5.131386e-07	0.88	5.100599699999999e-07	0.88	4.937150400000001e-07
0.86	4.21e-07	0.86	4.66015e-07	0.86	4.7311e-07	0.86	4.7583599999999995e-07	0.86	4.731606e-07	0.86	4.520925e-07	0.86	4.6928060000000004e-07	0.86	4.5776556e-07	0.86	4.4933615999999997e-07
0.84	3.85e-07	0.84	4.25711e-07	0.84	4.3196999999999997e-07	0.84	4.376439e-07	0.84	4.348215000000001e-07	0.84	4.139158e-07	0.84	4.262997600000001e-07	0.84	4.236605099999999e-07	0.84	4.105046400000001e-07
0.82	3.5200000000000003e-07	0.82	3.92964e-07	0.82	3.965896e-07	0.82	4.0195620000000007e-07	0.82	3.974175e-07	0.82	3.757391e-07	0.82	3.9077477999999997e-07	0.82	3.8576601e-07	0.82	3.6889944000000006e-07
0.8	3.2200000000000005e-07	0.8	3.60217e-07	0.8	3.6491179999999997e-07	0.8	3.6752070000000005e-07	0.8	3.6188370000000004e-07	0.8	3.41581e-07	0.8	3.4603962000000004e-07	0.8	3.4180839000000005e-07	0.8	3.3422844e-07
0.78	2.94e-07	0.78	3.2998900000000003e-07	0.78	3.3364539999999996e-07	0.78	3.3558960000000003e-07	0.78	3.291552e-07	0.78	3.114415e-07	0.78	3.1753192000000004e-07	0.78	3.1300856999999997e-07	0.78	3.0094428e-07
0.76	2.68e-07	0.76	3.0228e-07	0.76	3.0484739999999997e-07	0.76	3.049107e-07	0.76	3.0016710000000004e-07	0.76	2.81302e-07	0.76	2.9209428e-07	0.76	2.7738774e-07	0.76	2.704338e-07
0.74	2.4399999999999996e-07	0.74	2.7457100000000003e-07	0.74	2.7851779999999994e-07	0.74	2.773623e-07	0.74	2.71179e-07	0.74	2.531718e-07	0.74	2.5481498e-07	0.74	2.4328269e-07	0.74	2.42697e-07
0.72	2.22e-07	0.72	2.483734e-07	0.72	2.53011e-07	0.72	2.5106609999999997e-07	0.72	2.449962e-07	0.72	2.290602e-07	0.72	2.3157024000000003e-07	0.72	2.2054599000000004e-07	0.72	2.1773388e-07
0.7	2.0199999999999998e-07	0.7	2.2796950000000004e-07	0.7	2.2873839999999996e-07	0.7	2.2664820000000002e-07	0.7	2.1974850000000003e-07	0.7	2.029393e-07	0.7	2.0700976000000003e-07	0.7	1.8644094000000002e-07	0.7	1.9277076000000003e-07
0.68	1.83e-07	0.68	2.0630610000000001e-07	0.68	2.0611139999999998e-07	0.68	2.034825e-07	0.68	1.9730610000000003e-07	0.68	1.8164072e-07	0.68	1.8551934e-07	0.68	1.6522001999999999e-07	0.68	1.73355e-07
0.66	1.66e-07	0.66	1.859022e-07	0.66	1.8513e-07	0.66	1.828212e-07	0.66	1.7673390000000003e-07	0.66	1.6255237e-07	0.66	1.6490608000000003e-07	0.66	1.4627277000000001e-07	0.66	1.525524e-07
0.64	1.49e-07	0.64	1.672616e-07	0.64	1.6538279999999998e-07	0.64	1.634121e-07	0.64	1.570968e-07	0.64	1.4346402e-07	0.64	1.4692430000000003e-07	0.64	1.288413e-07	0.64	1.35078216e-07
0.62	1.34e-07	0.62	1.496286e-07	0.62	1.4769259999999998e-07	0.62	1.452552e-07	0.62	1.40265e-07	0.62	1.2939892e-07	0.62	1.3069684000000002e-07	0.62	1.1444139e-07	0.62	1.19129556e-07
0.6	1.2e-07	0.6	1.332551e-07	0.6	1.312366e-07	0.6	1.283505e-07	0.6	1.2343320000000003e-07	0.6	1.1332452e-07	0.6	1.1710086000000002e-07	0.6	1.0004148e-07	0.6	1.03596948e-07
0.58	1.06e-07	0.58	1.1814110000000002e-07	0.58	1.156034e-07	0.58	1.12698e-07	0.58	1.075365e-07	0.58	9.745104999999999e-08	0.58	1.0043482e-07	0.58	8.791524e-08	0.58	9.056065200000001e-08
0.56	9.34e-08	0.56	1.0428659999999999e-07	0.56	1.020272e-07	0.56	9.829770000000001e-08	0.56	9.44451e-08	0.56	8.660083e-08	0.56	8.815458000000002e-08	0.56	7.5789e-08	0.56	7.932724799999999e-08
0.54	8.339999999999999e-08	0.54	9.14397e-08	0.54	8.88624e-08	0.54	8.57757e-08	0.54	8.116668000000002e-08	0.54	7.333945e-08	0.54	7.587434000000001e-08	0.54	6.593642999999999e-08	0.54	6.8925948e-08
0.52	7.28e-08	0.52	7.985230000000001e-08	0.52	7.69318e-08	0.52	7.45059e-08	0.52	7.069356e-08	0.52	6.309202e-08	0.52	6.534842000000001e-08	0.52	5.6614383e-08	0.52	5.9218068e-08
0.5	6.33e-08	0.5	6.927250000000001e-08	0.5	6.664679999999999e-08	0.5	6.44883e-08	0.5	6.068799000000001e-08	0.5	5.405016999999999e-08	0.5	5.613824000000001e-08	0.5	4.8580749000000006e-08	0.5	5.0758344e-08
0.48	5.48e-08	0.48	5.99522e-08	0.48	5.7595999999999995e-08	0.48	5.472114000000001e-08	0.48	5.1336989999999995e-08	0.48	4.6012969999999994e-08	0.48	4.82438e-08	0.48	4.1456583e-08	0.48	4.3269408e-08
0.46	4.69e-08	0.46	5.08838e-08	0.46	4.89566e-08	0.46	4.670706e-08	0.46	4.376268e-08	0.46	3.9181350000000004e-08	0.46	4.0393218000000006e-08	0.46	3.5469252000000006e-08	0.46	3.675126e-08
0.44	4.0199999999999996e-08	0.44	4.33268e-08	0.44	4.1551399999999994e-08	0.44	3.963213e-08	0.44	3.702996000000001e-08	0.44	3.2952519999999997e-08	0.44	3.464782e-08	0.44	2.9330343000000002e-08	0.44	3.0926532e-08
0.42	3.41e-08	0.42	3.65255e-08	0.42	3.4557599999999996e-08	0.42	3.330852e-08	0.42	3.085830000000001e-08	0.42	2.8130200000000002e-08	0.42	2.8726990000000003e-08	0.42	2.4858792e-08	0.42	2.6211275999999998e-08
0.4	2.8700000000000002e-08	0.4	3.04799e-08	0.4	2.908598e-08	0.4	2.779884e-08	0.4	2.590227e-08	0.4	2.3307879999999997e-08	0.4	2.4078042e-08	0.4	2.0614608e-08	0.4	2.2050756000000002e-08
0.38	2.49e-08	0.38	2.54419e-08	0.38	2.42726e-08	0.38	2.31657e-08	0.38	2.1413789999999998e-08	0.38	1.9229000999999997e-08	0.38	2.0306254e-08	0.38	1.7052525e-08	0.38	1.8306288e-08
0.36	2e-08	0.36	2.1008460000000003e-08	0.36	1.991176e-08	0.36	1.903344e-08	0.36	1.77669e-08	0.36	1.5973935e-08	0.36	1.644675e-08	0.36	1.3869387000000001e-08	0.36	1.525524e-08
0.34	1.63e-08	0.34	1.7229960000000003e-08	0.34	1.6373719999999998e-08	0.34	1.552728e-08	0.34	1.4494050000000002e-08	0.34	1.3100635999999999e-08	0.34	1.3639838000000001e-08	0.34	1.1444139e-08	0.34	1.16771928e-08
0.32	1.33e-08	0.32	1.4030830000000002e-08	0.32	1.3288219999999997e-08	0.32	1.2709830000000001e-08	0.32	1.1782260000000001e-08	0.32	1.0769848000000001e-08	0.32	1.1227648000000002e-08	0.32	9.397836e-09	0.32	9.915905999999999e-09
0.3	1.07e-08	0.3	1.1335499999999999e-08	0.3	1.077868e-08	0.3	1.026804e-08	0.3	9.53802e-09	0.3	8.700269e-09	0.3	9.254038e-09	0.3	7.654689e-09	0.3	8.113014e-09
0.28	8.49e-09	0.28	9.21954e-09	0.28	8.59826e-09	0.28	8.20191e-09	0.28	7.57431e-09	0.28	6.972271000000001e-09	0.28	7.499718e-09	0.28	5.7523851e-09	0.28	6.573621600000001e-09
0.26	6.74e-09	0.26	7.254720000000001e-09	0.26	6.911520000000001e-09	0.26	6.511440000000001e-09	0.26	5.975289e-09	0.26	5.605947e-09	0.26	5.7453980000000015e-09	0.26	4.8050226e-09	0.26	5.242255199999999e-09
0.24	5.3600000000000005e-09	0.24	5.6677499999999996e-09	0.24	5.471620000000001e-09	0.24	5.058888e-09	0.24	4.7409570000000004e-09	0.24	4.460646e-09	0.24	4.429658000000001e-09	0.24	3.8576601e-09	0.24	4.1882568e-09
0.22	4.15e-09	0.22	4.483820000000001e-09	0.22	4.27856e-09	0.22	4.000779e-09	0.22	3.740400000000001e-09	0.22	3.5162750000000002e-09	0.22	3.3156648e-09	0.22	3.0315600000000002e-09	0.22	3.2729424e-09
0.2	3.2299999999999994e-09	0.2	3.45103e-09	0.2	3.2788579999999998e-09	0.2	3.1242390000000005e-09	0.2	2.9175120000000004e-09	0.2	2.7527409999999996e-09	0.2	2.7630540000000003e-09	0.2	2.3646168e-09	0.2	2.5379172e-09
0.18	2.47e-09	0.18	2.64495e-09	0.18	2.567136e-09	0.18	2.423007e-09	0.18	2.2629420000000003e-09	0.18	2.149951e-09	0.18	2.1314988e-09	0.18	1.8265149000000003e-09	0.18	1.9554444e-09
0.16	1.88e-09	0.16	2.000086e-09	0.16	1.9623779999999998e-09	0.16	1.8219510000000002e-09	0.16	1.7392859999999999e-09	0.16	1.5511796e-09	0.16	1.6446750000000002e-09	0.16	1.4475699000000004e-09	0.16	1.4977872e-09
0.14	1.4199999999999999e-09	0.14	1.5114e-09	0.14	1.476926e-09	0.14	1.3962030000000001e-09	0.14	1.3184910000000002e-09	0.14	1.2457659999999999e-09	0.14	1.2411814000000003e-09	0.14	1.1065194e-09	0.14	1.1233403999999999e-09
0.12	1.0499999999999999e-09	0.12	1.128512e-09	0.12	1.106666e-09	0.12	1.026804e-09	0.12	9.818550000000002e-10	0.12	9.363338e-10	0.12	9.341754000000002e-10	0.12	8.033634e-10	0.12	8.334908399999999e-10
0.1	7.54e-10	0.1	8.237130000000001e-10	0.1	8.104579999999999e-10	0.1	7.638420000000001e-10	0.1	6.807528e-10	0.1	6.871806000000001e-10	0.1	6.841848000000001e-10	0.1	6.1237512e-10	0.1	5.921806799999999e-10
0.08	5.41e-10	0.08	5.89446e-10	0.08	5.718459999999999e-10	0.08	5.127759000000001e-10	0.08	5.189805000000001e-10	0.08	4.962970999999999e-10	0.08	4.912096e-10	0.08	4.069869300000001e-10	0.08	4.1327831999999995e-10
0.06	3.6600000000000003e-10	0.06	4.005210000000001e-10	0.06	3.739626e-10	0.06	3.6626850000000006e-10	0.06	3.5159760000000007e-10	0.06	3.375624e-10	0.06	3.3858376000000003e-10	0.06	2.6980883999999997e-10	0.06	2.6072592e-10
0.04	2.25e-10	0.04	2.3250370000000004e-10	0.04	2.4190319999999995e-10	0.04	2.2727429999999996e-10	0.04	2.1787830000000003e-10	0.04	2.049486e-10	0.04	1.995539e-10	0.04	1.6294635e-10	0.04	1.4007083999999998e-10
0.02	1.0500000000000001e-10	0.02	1.1310310000000001e-10	0.02	1.1478059999999999e-10	0.02	1.051848e-10	0.02	1.0099080000000001e-10	0.02	9.303058999999999e-11	0.02	8.157588000000002e-11	0.02	5.555333699999999e-11	0.02	3.675126e-11
0.0	-6.06e-12	0.0	-7.53181e-12	0.0	-6.664680000000001e-12	0.0	-7.38798e-12	0.0	-8.911503000000001e-12	0.0	-1.2357195e-11	0.0	-2.4385048000000003e-11	0.0	-3.5772408000000004e-11	0.0	-6.0466224e-11
		-0.02	-1.2972850000000001e-10	-0.02	-1.29591e-10	-0.02	-1.220895e-10	-0.02	-1.1782260000000001e-10	-0.02	-1.1955335e-10	-0.02	-1.3069684e-10	-0.02	-1.2959919e-10	-0.02	-1.5809976e-10
		-0.04	-2.513962e-10	-0.04	-2.6699860000000003e-10	-0.04	-2.535705e-10	-0.04	-2.3658030000000007e-10	-0.04	-2.391067e-10	-0.04	-2.5525356000000006e-10	-0.04	-2.3267222999999997e-10	-0.04	-2.6766012e-10
		-0.06	-2.5945700000000003e-10	-0.06	-4.0893160000000005e-10	-0.06	-3.988257000000001e-10	-0.06	-3.815208e-10	-0.06	-3.7975769999999993e-10	-0.06	-3.833189200000001e-10	-0.06	-3.5393462999999993e-10	-0.06	-3.9663624e-10
		-0.08	-6.171550000000001e-10	-0.08	-4.23742e-10	-0.08	-6.048126000000001e-10	-0.08	-5.51709e-10	-0.08	-5.545668000000001e-10	-0.08	-5.569966e-10	-0.08	-5.0551263e-10	-0.08	-5.478018e-10
		-0.1	-8.816500000000002e-10	-0.1	-8.680539999999999e-10	-0.1	-8.264520000000001e-10	-0.1	-7.873542000000001e-10	-0.1	-7.735805000000001e-10	-0.1	-7.631292000000001e-10	-0.1	-7.0029036e-10	-0.1	-7.5305412e-10
		-0.12	-1.204082e-09	-0.12	-1.217744e-09	-0.12	-1.139502e-09	-0.12	-9.44451e-10	-0.12	-1.0428267e-09	-0.12	-1.0482061999999999e-09	-0.12	-9.625203e-10	-0.12	-1.01655372e-09
		-0.14	-1.6625400000000001e-09	-0.14	-1.6003459999999997e-09	-0.14	-1.521423e-09	-0.14	-9.63153e-10	-0.14	-1.4004821e-09	-0.14	-1.3990701999999999e-09	-0.14	-1.2732552e-09	-0.14	-1.3466216400000001e-09
		-0.16	-2.201606e-09	-0.16	-2.1104819999999997e-09	-0.16	-2.034825e-09	-0.16	-9.818550000000002e-10	-0.16	-1.8586024999999997e-09	-0.16	-1.8464218000000003e-09	-0.16	-1.6976736e-09	-0.16	-1.7751552e-09
		-0.18	-2.5945700000000005e-09	-0.18	-2.772836e-09	-0.18	-2.69223e-09	-0.18	-2.4499620000000003e-09	-0.18	-2.049486e-09	-0.18	-2.4209616000000004e-09	-0.18	-2.2509333e-09	-0.18	-2.3160227999999997e-09
