0.53817	1.14E-12
0.542084	1.31E-12
0.545998	1.47E-12
0.549912	1.58E-12
0.553826	1.72E-12
0.557739	1.76E-12
0.561653	1.71E-12
0.565568	1.82E-12
0.569481	2.79E-12
0.573395	2.71E-12
0.577309	2.88E-12
0.581222	3.09E-12
0.585137	3.44E-12
0.589051	3.79E-12
0.592964	4.07E-12
0.596878	4.10E-12
0.600793	4.29E-12
0.604706	4.40E-12
0.60862	4.99E-12
0.612534	5.32E-12
0.616447	5.55E-12
0.620362	5.71E-12
0.624276	6.22E-12
0.628189	6.56E-12
0.632103	6.80E-12
0.636018	6.71E-12
0.639932	7.07E-12
0.643845	7.38E-12
0.647759	7.81E-12
0.651673	7.45E-12
0.655586	7.95E-12
0.659501	8.56E-12
0.663415	8.81E-12
0.667328	9.08E-12
0.671242	9.32E-12
0.675157	9.44E-12
0.67907	9.69E-12
0.682984	9.81E-12
0.686898	1.03E-11
0.690811	1.01E-11
0.694726	1.03E-11
0.69864	1.06E-11
0.702553	1.15E-11
0.706467	1.17E-11
0.710382	1.23E-11
0.714295	1.26E-11
0.718209	1.34E-11
0.722123	1.29E-11
0.726036	1.32E-11
0.729951	1.33E-11
0.733865	1.34E-11
0.737778	1.36E-11
0.741692	1.37E-11
0.745607	1.39E-11
0.749521	1.40E-11
0.753434	1.48E-11
0.757348	1.56E-11
0.761262	1.66E-11
0.765176	1.75E-11
0.76909	1.82E-11
0.773004	1.93E-11
0.776917	1.96E-11
0.780831	2.02E-11
0.784746	2.09E-11
0.788659	2.18E-11
0.792573	2.29E-11
0.796487	2.37E-11
0.8004	2.38E-11
0.804315	2.56E-11
0.808229	2.68E-11
0.812142	2.82E-11
0.816056	2.93E-11
0.819971	3.09E-11
0.823884	3.22E-11
0.827798	3.42E-11
0.831712	3.60E-11
0.835625	3.71E-11
0.83954	3.94E-11
0.843454	4.13E-11
0.847368	4.30E-11
0.851281	4.55E-11
0.855196	4.73E-11
0.85911	4.94E-11
0.863023	5.20E-11
0.866937	5.44E-11
0.870851	5.79E-11
0.874765	6.08E-11
0.878679	6.40E-11
0.882593	6.67E-11
0.886506	6.97E-11
0.89042	7.27E-11
0.894335	7.59E-11
0.898248	8.02E-11
0.902162	8.43E-11
0.906076	8.82E-11
0.909989	9.13E-11
0.913904	9.55E-11
0.917818	9.95E-11
0.921731	1.03E-10
0.925645	1.07E-10
0.92956	1.11E-10
0.933473	1.14E-10
0.937387	1.19E-10
0.941301	1.24E-10
0.945214	1.29E-10
0.949129	1.35E-10
0.953043	1.41E-10
0.956957	1.45E-10
0.96087	1.51E-10
0.964785	1.56E-10
0.968699	1.61E-10
0.972612	1.67E-10
0.976526	1.72E-10
0.98044	1.76E-10
0.984354	1.81E-10
0.988268	1.85E-10
0.992182	1.90E-10
0.996095	1.94E-10
1	1.99E-10
