no of points:201				
total scans:5				
Voltage	Abs J	  J    	Voltage	Current
-6.90E-01	2.35E-05	-2.35E-05	-6.90E-01	-7.38E-11
-7.20E-01	3.05E-05	-3.05E-05	-7.20E-01	-9.57E-11
-7.50E-01	3.08E-05	-3.08E-05	-7.50E-01	-9.68E-11
-7.80E-01	3.22E-05	-3.22E-05	-7.80E-01	-1.01E-10
-8.10E-01	3.60E-05	-3.60E-05	-8.10E-01	-1.13E-10
-8.40E-01	4.16E-05	-4.16E-05	-8.40E-01	-1.31E-10
-8.70E-01	5.32E-05	-5.32E-05	-8.70E-01	-1.67E-10
-9.00E-01	5.58E-05	-5.58E-05	-9.00E-01	-1.75E-10
-9.30E-01	6.27E-05	-6.27E-05	-9.30E-01	-1.97E-10
-9.60E-01	7.24E-05	-7.24E-05	-9.60E-01	-2.27E-10
-9.90E-01	8.64E-05	-8.64E-05	-9.90E-01	-2.72E-10
-1.02E+00	9.27E-05	-9.27E-05	-1.02E+00	-2.91E-10
-1.05E+00	1.16E-04	-1.16E-04	-1.05E+00	-3.65E-10
-1.08E+00	1.50E-04	-1.50E-04	-1.08E+00	-4.72E-10
-1.11E+00	1.98E-04	-1.98E-04	-1.11E+00	-6.21E-10
-1.14E+00	1.75E-04	-1.75E-04	-1.14E+00	-5.50E-10
-1.17E+00	2.29E-04	-2.29E-04	-1.17E+00	-7.19E-10
-1.20E+00	3.40E-04	-3.40E-04	-1.20E+00	-1.07E-09
-1.23E+00	3.52E-04	-3.52E-04	-1.23E+00	-1.11E-09
-1.26E+00	4.12E-04	-4.12E-04	-1.26E+00	-1.29E-09
-1.29E+00	5.31E-04	-5.31E-04	-1.29E+00	-1.67E-09
-1.32E+00	6.63E-04	-6.63E-04	-1.32E+00	-2.08E-09
-1.35E+00	8.91E-04	-8.91E-04	-1.35E+00	-2.80E-09
-1.38E+00	1.21E-03	-1.21E-03	-1.38E+00	-3.81E-09
-1.41E+00	1.65E-03	-1.65E-03	-1.41E+00	-5.20E-09
-1.44E+00	1.97E-03	-1.97E-03	-1.44E+00	-6.18E-09
-1.47E+00	3.04E-03	-3.04E-03	-1.47E+00	-9.54E-09
-1.50E+00	3.71E-03	-3.71E-03	-1.50E+00	-1.16E-08
-1.47E+00	2.48E-03	-2.48E-03	-1.47E+00	-7.79E-09
-1.44E+00	1.74E-03	-1.74E-03	-1.44E+00	-5.46E-09
-1.41E+00	1.42E-03	-1.42E-03	-1.41E+00	-4.47E-09
-1.38E+00	6.29E-04	-6.29E-04	-1.38E+00	-1.98E-09
-1.35E+00	4.43E-04	-4.43E-04	-1.35E+00	-1.39E-09
-1.32E+00	3.65E-04	-3.65E-04	-1.32E+00	-1.15E-09
-1.29E+00	3.12E-04	-3.12E-04	-1.29E+00	-9.82E-10
-1.26E+00	2.16E-04	-2.16E-04	-1.26E+00	-6.77E-10
-1.23E+00	1.82E-04	-1.82E-04	-1.23E+00	-5.70E-10
-1.20E+00	1.27E-04	-1.27E-04	-1.20E+00	-3.98E-10
-1.17E+00	1.02E-04	-1.02E-04	-1.17E+00	-3.22E-10
-1.14E+00	8.86E-05	-8.86E-05	-1.14E+00	-2.78E-10
-1.11E+00	8.06E-05	-8.06E-05	-1.11E+00	-2.53E-10
-1.08E+00	6.33E-05	-6.33E-05	-1.08E+00	-1.99E-10
-1.05E+00	5.75E-05	-5.75E-05	-1.05E+00	-1.81E-10
-1.02E+00	5.34E-05	-5.34E-05	-1.02E+00	-1.68E-10
-9.90E-01	4.38E-05	-4.38E-05	-9.90E-01	-1.38E-10
-9.60E-01	3.85E-05	-3.85E-05	-9.60E-01	-1.21E-10
-9.30E-01	3.50E-05	-3.50E-05	-9.30E-01	-1.10E-10
-9.00E-01	3.17E-05	-3.17E-05	-9.00E-01	-9.95E-11
-8.70E-01	2.74E-05	-2.74E-05	-8.70E-01	-8.62E-11
-8.40E-01	2.52E-05	-2.52E-05	-8.40E-01	-7.91E-11
-8.10E-01	2.29E-05	-2.29E-05	-8.10E-01	-7.21E-11
-7.80E-01	2.11E-05	-2.11E-05	-7.80E-01	-6.61E-11
-7.50E-01	1.90E-05	-1.90E-05	-7.50E-01	-5.98E-11
-7.20E-01	1.70E-05	-1.70E-05	-7.20E-01	-5.35E-11
-6.90E-01	1.53E-05	-1.53E-05	-6.90E-01	-4.80E-11
-6.60E-01	1.40E-05	-1.40E-05	-6.60E-01	-4.41E-11
-6.30E-01	1.27E-05	-1.27E-05	-6.30E-01	-4.00E-11
-6.00E-01	1.12E-05	-1.12E-05	-6.00E-01	-3.52E-11
-5.70E-01	9.91E-06	-9.91E-06	-5.70E-01	-3.11E-11
-5.40E-01	8.76E-06	-8.76E-06	-5.40E-01	-2.75E-11
-5.10E-01	7.65E-06	-7.65E-06	-5.10E-01	-2.40E-11
-4.80E-01	6.46E-06	-6.46E-06	-4.80E-01	-2.03E-11
-4.50E-01	5.67E-06	-5.67E-06	-4.50E-01	-1.78E-11
-4.20E-01	4.48E-06	-4.48E-06	-4.20E-01	-1.41E-11
-3.90E-01	4.20E-06	-4.20E-06	-3.90E-01	-1.32E-11
-3.60E-01	3.58E-06	-3.58E-06	-3.60E-01	-1.12E-11
-3.30E-01	2.32E-06	-2.32E-06	-3.30E-01	-7.27E-12
-3.00E-01	1.36E-06	-1.36E-06	-3.00E-01	-4.29E-12
-2.70E-01	2.79E-07	-2.79E-07	-2.70E-01	-8.76E-13
-2.40E-01	5.18E-07	5.18E-07	-2.40E-01	1.63E-12
-2.10E-01	1.29E-06	1.29E-06	-2.10E-01	4.06E-12
-1.80E-01	2.28E-06	2.28E-06	-1.80E-01	7.16E-12
-1.50E-01	3.09E-06	3.09E-06	-1.50E-01	9.72E-12
-1.20E-01	3.70E-06	3.70E-06	-1.20E-01	1.16E-11
-9.01E-02	4.76E-06	4.76E-06	-9.01E-02	1.50E-11
-6.01E-02	5.20E-06	5.20E-06	-6.01E-02	1.63E-11
-3.00E-02	6.08E-06	6.08E-06	-3.00E-02	1.91E-11
-3.08E-05	6.85E-06	6.85E-06	-3.08E-05	2.15E-11
