no of points:201				
total scans:5				
Voltage	Abs J	  J    	Voltage	Current
8.10E-01	5.65E-05	5.65E-05	8.10E-01	1.78E-10
7.80E-01	4.30E-05	4.30E-05	7.80E-01	1.35E-10
7.50E-01	3.48E-05	3.48E-05	7.50E-01	1.09E-10
7.20E-01	3.01E-05	3.01E-05	7.20E-01	9.45E-11
6.90E-01	2.64E-05	2.64E-05	6.90E-01	8.31E-11
6.60E-01	2.38E-05	2.38E-05	6.60E-01	7.48E-11
6.30E-01	2.20E-05	2.20E-05	6.30E-01	6.92E-11
6.00E-01	2.03E-05	2.03E-05	6.00E-01	6.37E-11
5.70E-01	1.88E-05	1.88E-05	5.70E-01	5.89E-11
5.40E-01	1.76E-05	1.76E-05	5.40E-01	5.52E-11
5.10E-01	1.64E-05	1.64E-05	5.10E-01	5.15E-11
4.80E-01	1.53E-05	1.53E-05	4.80E-01	4.82E-11
4.50E-01	1.41E-05	1.41E-05	4.50E-01	4.44E-11
4.20E-01	1.31E-05	1.31E-05	4.20E-01	4.12E-11
3.90E-01	1.21E-05	1.21E-05	3.90E-01	3.79E-11
3.60E-01	1.10E-05	1.10E-05	3.60E-01	3.46E-11
3.30E-01	9.97E-06	9.97E-06	3.30E-01	3.13E-11
3.00E-01	9.34E-06	9.34E-06	3.00E-01	2.93E-11
2.70E-01	8.59E-06	8.59E-06	2.70E-01	2.70E-11
2.40E-01	7.81E-06	7.81E-06	2.40E-01	2.45E-11
2.10E-01	7.08E-06	7.08E-06	2.10E-01	2.22E-11
1.80E-01	6.32E-06	6.32E-06	1.80E-01	1.98E-11
1.50E-01	5.66E-06	5.66E-06	1.50E-01	1.78E-11
1.20E-01	4.97E-06	4.97E-06	1.20E-01	1.56E-11
9.01E-02	4.08E-06	4.08E-06	9.01E-02	1.28E-11
6.00E-02	3.62E-06	3.62E-06	6.00E-02	1.14E-11
3.00E-02	2.94E-06	2.94E-06	3.00E-02	9.23E-12
-4.26E-06	2.30E-06	2.30E-06	-4.26E-06	7.21E-12
-3.00E-02	1.99E-06	1.99E-06	-3.00E-02	6.24E-12
-6.01E-02	1.15E-06	1.15E-06	-6.01E-02	3.61E-12
-9.01E-02	4.69E-07	4.69E-07	-9.01E-02	1.47E-12
-1.20E-01	1.08E-07	-1.08E-07	-1.20E-01	-3.39E-13
-1.50E-01	6.21E-07	-6.21E-07	-1.50E-01	-1.95E-12
-1.80E-01	1.29E-06	-1.29E-06	-1.80E-01	-4.06E-12
-2.10E-01	1.96E-06	-1.96E-06	-2.10E-01	-6.17E-12
-2.40E-01	2.59E-06	-2.59E-06	-2.40E-01	-8.12E-12
-2.70E-01	3.03E-06	-3.03E-06	-2.70E-01	-9.51E-12
-3.00E-01	3.90E-06	-3.90E-06	-3.00E-01	-1.22E-11
-3.30E-01	4.55E-06	-4.55E-06	-3.30E-01	-1.43E-11
-3.60E-01	5.12E-06	-5.12E-06	-3.60E-01	-1.61E-11
-3.90E-01	5.90E-06	-5.90E-06	-3.90E-01	-1.85E-11
-4.20E-01	6.53E-06	-6.53E-06	-4.20E-01	-2.05E-11
-4.50E-01	7.54E-06	-7.54E-06	-4.50E-01	-2.37E-11
-4.80E-01	8.19E-06	-8.19E-06	-4.80E-01	-2.57E-11
-5.10E-01	9.16E-06	-9.16E-06	-5.10E-01	-2.88E-11
-5.40E-01	9.92E-06	-9.92E-06	-5.40E-01	-3.12E-11
-5.70E-01	1.09E-05	-1.09E-05	-5.70E-01	-3.43E-11
-6.00E-01	1.18E-05	-1.18E-05	-6.00E-01	-3.70E-11
-6.30E-01	1.29E-05	-1.29E-05	-6.30E-01	-4.04E-11
-6.60E-01	1.39E-05	-1.39E-05	-6.60E-01	-4.37E-11
-6.90E-01	1.52E-05	-1.52E-05	-6.90E-01	-4.76E-11
-7.20E-01	1.60E-05	-1.60E-05	-7.20E-01	-5.02E-11
-7.50E-01	1.74E-05	-1.74E-05	-7.50E-01	-5.46E-11
-7.80E-01	1.87E-05	-1.87E-05	-7.80E-01	-5.87E-11
-8.10E-01	2.02E-05	-2.02E-05	-8.10E-01	-6.33E-11
-8.40E-01	2.16E-05	-2.16E-05	-8.40E-01	-6.77E-11
-8.70E-01	2.30E-05	-2.30E-05	-8.70E-01	-7.21E-11
-9.00E-01	2.46E-05	-2.46E-05	-9.00E-01	-7.73E-11
-9.30E-01	2.64E-05	-2.64E-05	-9.30E-01	-8.28E-11
-9.60E-01	2.81E-05	-2.81E-05	-9.60E-01	-8.83E-11
-9.90E-01	3.01E-05	-3.01E-05	-9.90E-01	-9.46E-11
-1.02E+00	3.24E-05	-3.24E-05	-1.02E+00	-1.02E-10
-1.05E+00	3.44E-05	-3.44E-05	-1.05E+00	-1.08E-10
-1.08E+00	3.69E-05	-3.69E-05	-1.08E+00	-1.16E-10
-1.11E+00	3.96E-05	-3.96E-05	-1.11E+00	-1.25E-10
-1.14E+00	4.23E-05	-4.23E-05	-1.14E+00	-1.33E-10
-1.17E+00	4.52E-05	-4.52E-05	-1.17E+00	-1.42E-10
-1.20E+00	4.86E-05	-4.86E-05	-1.20E+00	-1.53E-10
-1.23E+00	5.24E-05	-5.24E-05	-1.23E+00	-1.65E-10
-1.26E+00	5.63E-05	-5.63E-05	-1.26E+00	-1.77E-10
-1.29E+00	6.08E-05	-6.08E-05	-1.29E+00	-1.91E-10
-1.32E+00	6.53E-05	-6.53E-05	-1.32E+00	-2.05E-10
-1.35E+00	7.09E-05	-7.09E-05	-1.35E+00	-2.23E-10
-1.38E+00	7.69E-05	-7.69E-05	-1.38E+00	-2.42E-10
-1.41E+00	8.43E-05	-8.43E-05	-1.41E+00	-2.65E-10
-1.44E+00	9.14E-05	-9.14E-05	-1.44E+00	-2.87E-10
-1.47E+00	1.00E-04	-1.00E-04	-1.47E+00	-3.14E-10
-1.50E+00	1.10E-04	-1.10E-04	-1.50E+00	-3.47E-10
-1.47E+00	9.99E-05	-9.99E-05	-1.47E+00	-3.14E-10
-1.44E+00	9.08E-05	-9.08E-05	-1.44E+00	-2.85E-10
-1.41E+00	8.30E-05	-8.30E-05	-1.41E+00	-2.61E-10
-1.38E+00	7.61E-05	-7.61E-05	-1.38E+00	-2.39E-10
-1.35E+00	6.99E-05	-6.99E-05	-1.35E+00	-2.20E-10
-1.32E+00	6.43E-05	-6.43E-05	-1.32E+00	-2.02E-10
-1.29E+00	5.95E-05	-5.95E-05	-1.29E+00	-1.87E-10
-1.26E+00	5.49E-05	-5.49E-05	-1.26E+00	-1.72E-10
-1.23E+00	5.09E-05	-5.09E-05	-1.23E+00	-1.60E-10
-1.20E+00	4.70E-05	-4.70E-05	-1.20E+00	-1.48E-10
-1.17E+00	4.38E-05	-4.38E-05	-1.17E+00	-1.38E-10
-1.14E+00	4.08E-05	-4.08E-05	-1.14E+00	-1.28E-10
-1.11E+00	3.79E-05	-3.79E-05	-1.11E+00	-1.19E-10
-1.08E+00	3.52E-05	-3.52E-05	-1.08E+00	-1.11E-10
-1.05E+00	3.29E-05	-3.29E-05	-1.05E+00	-1.03E-10
-1.02E+00	3.09E-05	-3.09E-05	-1.02E+00	-9.70E-11
-9.90E-01	2.86E-05	-2.86E-05	-9.90E-01	-8.99E-11
-9.60E-01	2.66E-05	-2.66E-05	-9.60E-01	-8.36E-11
-9.30E-01	2.48E-05	-2.48E-05	-9.30E-01	-7.80E-11
-9.00E-01	2.31E-05	-2.31E-05	-9.00E-01	-7.25E-11
-8.70E-01	2.15E-05	-2.15E-05	-8.70E-01	-6.74E-11
-8.40E-01	1.99E-05	-1.99E-05	-8.40E-01	-6.24E-11
-8.10E-01	1.85E-05	-1.85E-05	-8.10E-01	-5.81E-11
-7.80E-01	1.70E-05	-1.70E-05	-7.80E-01	-5.33E-11
-7.50E-01	1.57E-05	-1.57E-05	-7.50E-01	-4.93E-11
-7.20E-01	1.45E-05	-1.45E-05	-7.20E-01	-4.55E-11
-6.90E-01	1.33E-05	-1.33E-05	-6.90E-01	-4.17E-11
-6.60E-01	1.22E-05	-1.22E-05	-6.60E-01	-3.84E-11
-6.30E-01	1.12E-05	-1.12E-05	-6.30E-01	-3.52E-11
-6.00E-01	1.01E-05	-1.01E-05	-6.00E-01	-3.17E-11
-5.70E-01	9.14E-06	-9.14E-06	-5.70E-01	-2.87E-11
-5.40E-01	8.34E-06	-8.34E-06	-5.40E-01	-2.62E-11
-5.10E-01	7.58E-06	-7.58E-06	-5.10E-01	-2.38E-11
-4.80E-01	6.67E-06	-6.67E-06	-4.80E-01	-2.09E-11
-4.50E-01	5.92E-06	-5.92E-06	-4.50E-01	-1.86E-11
-4.20E-01	5.08E-06	-5.08E-06	-4.20E-01	-1.60E-11
-3.90E-01	4.35E-06	-4.35E-06	-3.90E-01	-1.37E-11
-3.60E-01	3.56E-06	-3.56E-06	-3.60E-01	-1.12E-11
-3.30E-01	3.22E-06	-3.22E-06	-3.30E-01	-1.01E-11
-3.00E-01	2.33E-06	-2.33E-06	-3.00E-01	-7.33E-12
-2.70E-01	1.80E-06	-1.80E-06	-2.70E-01	-5.64E-12
-2.40E-01	1.12E-06	-1.12E-06	-2.40E-01	-3.52E-12
-2.10E-01	3.38E-07	-3.38E-07	-2.10E-01	-1.06E-12
-1.80E-01	2.36E-07	2.36E-07	-1.80E-01	7.41E-13
-1.50E-01	8.76E-07	8.76E-07	-1.50E-01	2.75E-12
-1.20E-01	1.49E-06	1.49E-06	-1.20E-01	4.68E-12
-9.01E-02	2.18E-06	2.18E-06	-9.01E-02	6.84E-12
-6.01E-02	2.92E-06	2.92E-06	-6.01E-02	9.17E-12
-3.00E-02	3.39E-06	3.39E-06	-3.00E-02	1.07E-11
-3.18E-05	3.89E-06	3.89E-06	-3.18E-05	1.22E-11
