0	1	2	3	4
0.68	0.009449299999999999	0.009449299999999999	0.67999	4.6384e-08
0.7	0.010171	0.010171	0.69999	4.9928999999999997e-08
0.72	0.010926	0.010926	0.72	5.3632999999999995e-08
0.74	0.011686	0.011686	0.73997	5.7362e-08
0.76	0.012443000000000001	0.012443000000000001	0.75997	6.1081e-08
0.78	0.013283000000000001	0.013283000000000001	0.77998	6.52e-08
0.8	0.014086000000000001	0.014086000000000001	0.79995	6.9144e-08
0.82	0.014863999999999999	0.014863999999999999	0.8199700000000001	7.2965e-08
0.84	0.015786	0.015786	0.83998	7.7488e-08
0.86	0.016606	0.016606	0.8599700000000001	8.1517e-08
0.88	0.017419	0.017419	0.8799799999999999	8.550700000000001e-08
0.9	0.018289	0.018289	0.89999	8.9774e-08
0.92	0.019231	0.019231	0.9199799999999999	9.4398e-08
0.94	0.019981	0.019981	0.93999	9.808299999999999e-08
0.96	0.020857	0.020857	0.96	1.0238e-07
0.98	0.02139	0.02139	0.97777	1.05e-07
1.0	0.021948	0.021948	1.0	1.0774000000000001e-07
0.98	0.019622999999999998	0.019622999999999998	0.97998	9.6322e-08
0.96	0.017902	0.017902	0.96	8.7875e-08
0.94	0.0164	0.0164	0.93999	8.0501e-08
0.92	0.014988999999999999	0.014988999999999999	0.9199799999999999	7.358e-08
0.9	0.013763	0.013763	0.9	6.756e-08
0.88	0.012648000000000001	0.012648000000000001	0.8799799999999999	6.208599999999999e-08
0.86	0.011565	0.011565	0.8599700000000001	5.6767e-08
0.84	0.010574	0.010574	0.83998	5.1906e-08
0.82	0.0096724	0.0096724	0.8199700000000001	4.7479e-08
0.8	0.0088529	0.0088529	0.79996	4.3456999999999997e-08
0.78	0.0080048	0.0080048	0.77998	3.9293e-08
0.76	0.0072941	0.0072941	0.75998	3.5804999999999995e-08
0.74	0.0065411	0.0065411	0.73997	3.2108e-08
0.72	0.005892100000000001	0.005892100000000001	0.72	2.8923e-08
0.7	0.0052994	0.0052994	0.7	2.6013000000000003e-08
0.68	0.0047244	0.0047244	0.67999	2.3191000000000002e-08
0.66	0.004193	0.004193	0.65998	2.0582e-08
0.64	0.0037211999999999996	0.0037211999999999996	0.64	1.8266e-08
0.62	0.0032768999999999997	0.0032768999999999997	0.6199899999999999	1.6085e-08
0.6	0.0028732	0.0028732	0.5999800000000001	1.4104000000000002e-08
0.58	0.0025055	0.0025055	0.58	1.2299e-08
0.56	0.0021741	0.0021741	0.55999	1.0672e-08
0.54	0.0018773	0.0018773	0.53996	9.215399999999999e-09
0.52	0.0016079999999999998	0.0016079999999999998	0.51998	7.8932e-09
0.5	0.0013725	0.0013725	0.49996999999999997	6.7372e-09
0.48	0.0011631999999999999	0.0011631999999999999	0.47997	5.7098e-09
0.46	0.00098194	0.00098194	0.46	4.820100000000001e-09
0.44	0.00082227	0.00082227	0.44	4.0363e-09
0.42	0.00068504	0.00068504	0.41999	3.3626999999999996e-09
0.4	0.00056567	0.00056567	0.40002	2.7766999999999997e-09
0.38	0.00046355	0.00046355	0.38001	2.2754000000000002e-09
0.36	0.00037855	0.00037855	0.35999000000000003	1.8582e-09
0.34	0.00030561	0.00030561	0.34001	1.5001e-09
0.32	0.00024494	0.00024494	0.32001	1.2022999999999999e-09
0.3	0.00019362	0.00019362	0.29996999999999996	9.504200000000001e-10
0.28	0.00015403	0.00015403	0.27999	7.560700000000001e-10
0.26	0.00012121	0.00012121	0.25998000000000004	5.9501e-10
0.24	9.4404e-05	9.4404e-05	0.23997	4.6341e-10
0.22	7.344300000000001e-05	7.344300000000001e-05	0.21996999999999997	3.6051e-10
0.2	5.6378e-05	5.6378e-05	0.19999	2.7675e-10
0.18	4.2641e-05	4.2641e-05	0.18	2.0931000000000002e-10
0.16	3.2045e-05	3.2045e-05	0.15999000000000002	1.5730000000000002e-10
0.14	2.3994e-05	2.3994e-05	0.14001	1.1778e-10
0.12	1.677e-05	1.677e-05	0.11997999999999999	8.2322e-11
0.1	1.2724e-05	1.2724e-05	0.099976	6.2459e-11
0.08	9.0639e-06	9.0639e-06	0.079998	4.4492e-11
0.06	6.2408000000000005e-06	6.2408000000000005e-06	0.059992	3.0634e-11
0.04	3.9212e-06	3.9212e-06	0.039986	1.9248e-11
0.02	1.9398e-06	1.9398e-06	0.020008	9.522e-12
-0.0	9.0835e-08	9.0835e-08	-3.2983e-06	4.4588e-13
-0.02	1.7686e-06	-1.7686e-06	-0.020069	-8.6816e-12
-0.04	3.8741e-06	-3.8741e-06	-0.040081	-1.9017e-11
-0.06	6.424400000000001e-06	-6.424400000000001e-06	-0.060092999999999994	-3.1536e-11
-0.08	9.7125e-06	-9.7125e-06	-0.080071	-4.7676e-11
-0.1	1.4125999999999998e-05	-1.4125999999999998e-05	-0.10008	-6.9342e-11
-0.12	1.9854e-05	-1.9854e-05	-0.1201	-9.745700000000002e-11
-0.14	2.1114e-05	-2.1114e-05	-0.11909000000000002	-1.0365000000000001e-10
-0.16	2.1346999999999997e-05	-2.1346999999999997e-05	-0.11339	-1.0479000000000001e-10
-0.18	4.976e-05	-4.976e-05	-0.18009	-2.4426e-10
-0.2	6.937600000000001e-05	-6.937600000000001e-05	-0.20009000000000002	-3.4055000000000003e-10
-0.22	9.267700000000001e-05	-9.267700000000001e-05	-0.22011	-4.5493e-10
-0.24	0.00012232	-0.00012232	-0.24008000000000002	-6.0042e-10
-0.26	0.00016019	-0.00016019	-0.26008000000000003	-7.863300000000001e-10
-0.28	0.00020704	-0.00020704	-0.27936	-1.0162999999999999e-09
-0.3	0.0002136	-0.0002136	-0.28095	-1.0485e-09
-0.32	0.00034098	-0.00034098	-0.3201	-1.6738e-09
-0.34	0.000433	-0.000433	-0.34010999999999997	-2.1254999999999997e-09
-0.36	0.00054629	-0.00054629	-0.36012	-2.6816e-09
-0.38	0.00068318	-0.00068318	-0.38014000000000003	-3.3534999999999996e-09
-0.4	0.00084743	-0.00084743	-0.40010999999999997	-4.1598000000000005e-09
-0.42	0.0010448	-0.0010448	-0.42012	-5.1284e-09
-0.44	0.0012785000000000001	-0.0012785000000000001	-0.44013	-6.276e-09
-0.46	0.0015535	-0.0015535	-0.4601	-7.6255e-09
-0.48	0.0018800000000000002	-0.0018800000000000002	-0.4801	-9.2284e-09
-0.5	0.0021701999999999997	-0.0021701999999999997	-0.50011	-1.0653e-08
-0.52	0.002606	-0.002606	-0.52012	-1.2792e-08
-0.54	0.0031	-0.0031	-0.54009	-1.5217e-08
-0.56	0.0036735999999999995	-0.0036735999999999995	-0.56011	-1.8033e-08
-0.58	0.0043228	-0.0043228	-0.58012	-2.1219999999999997e-08
-0.6	0.005061100000000001	-0.005061100000000001	-0.60014	-2.4844e-08
-0.62	0.0058865	-0.0058865	-0.62011	-2.8894999999999998e-08
-0.64	0.0068208	-0.0068208	-0.64012	-3.3482e-08
-0.66	0.0078619	-0.0078619	-0.66014	-3.8592e-08
-0.68	0.009025799999999999	-0.009025799999999999	-0.68014	-4.4306e-08
-0.7	0.010315000000000001	-0.010315000000000001	-0.70012	-5.0631000000000005e-08
-0.72	0.011736	-0.011736	-0.72012	-5.7611e-08
-0.74	0.013288	-0.013288	-0.74012	-6.522599999999999e-08
-0.76	0.014998	-0.014998	-0.76013	-7.3621e-08
-0.78	0.01683	-0.01683	-0.7801	-8.2612e-08
-0.8	0.018826	-0.018826	-0.80011	-9.2412e-08
-0.82	0.020955	-0.020955	-0.8201200000000001	-1.0286e-07
-0.84	0.022818	-0.022818	-0.8401	-1.1200999999999998e-07
-0.86	0.026197	-0.026197	-0.8601200000000001	-1.286e-07
-0.88	0.030583	-0.030583	-0.88013	-1.5012e-07
-0.9	0.037515	-0.037515	-0.9001399999999999	-1.8415e-07
-0.92	0.055514	-0.055514	-0.92012	-2.7251e-07
-0.94	0.098887	-0.098887	-0.94014	-4.8541e-07
-0.96	0.18384	-0.18384	-0.96015	-9.024299999999999e-07
-0.98	0.46717	-0.46717	-0.98015	-2.2932e-06
-1.0	0.8408399999999999	-0.8408399999999999	-1.0001	-4.1275e-06
-1.02	1.4629	-1.4629	-1.0201	-7.1809e-06
-1.04	3.2701	-3.2701	-1.0401	-1.6052e-05
-1.06	4.9853	-4.9853	-1.0601	-2.4471e-05
-1.08	7.5226	-7.5226	-1.0801	-3.6927e-05
-1.1	10.433	-10.433	-1.1001	-5.1211e-05
-1.12	13.936	-13.936	-1.1202	-6.841e-05
-1.14	18.165	-18.165	-1.1402	-8.9168e-05
-1.16	24.688000000000002	-24.688000000000002	-1.1601	-0.00012119
-1.18	28.426	-28.426	-1.1802	-0.00013953
-1.2	32.15	-32.15	-1.2002	-0.00015782
-1.22	35.451	-35.451	-1.2202	-0.00017402
-1.24	38.342	-38.342	-1.2402	-0.00018821
-1.26	40.55	-40.55	-1.2602	-0.00019905
-1.28	42.637	-42.637	-1.2802	-0.00020929
-1.3	43.765	-43.765	-1.3001	-0.00021483
-1.32	44.352	-44.352	-1.3201	-0.00021771
-1.34	44.799	-44.799	-1.3401	-0.00021991
-1.36	44.772	-44.772	-1.3601	-0.00021977
-1.38	43.933	-43.933	-1.3801	-0.00021565
-1.4	42.901	-42.901	-1.4001	-0.00021059
-1.42	41.746	-41.746	-1.4201	-0.00020492
-1.44	40.409	-40.409	-1.4402	-0.00019836
-1.46	38.65	-38.65	-1.4601	-0.00018972
-1.48	36.768	-36.768	-1.4802	-0.00018049
-1.5	34.69	-34.69	-1.5002	-0.00017029
-1.52	32.59	-32.59	-1.5201	-0.00015998
-1.54	30.448	-30.448	-1.5401	-0.00014946
-1.56	28.203000000000003	-28.203000000000003	-1.5601	-0.00013844
-1.58	26.199	-26.199	-1.5801	-0.0001286
-1.6	23.889	-23.889	-1.6001	-0.00011727
-1.62	21.805999999999997	-21.805999999999997	-1.6201	-0.00010704
-1.64	18.653	-18.653	-1.6401	-9.1562e-05
-1.66	16.866	-16.866	-1.6601	-8.279299999999999e-05
-1.68	15.134	-15.134	-1.6801	-7.428899999999999e-05
-1.7	13.72	-13.72	-1.7001	-6.7347e-05
-1.72	12.360999999999999	-12.360999999999999	-1.7201	-6.0678000000000004e-05
-1.74	11.003	-11.003	-1.7401	-5.4012e-05
-1.76	9.8912	-9.8912	-1.7601	-4.8553e-05
-1.78	8.8352	-8.8352	-1.7801	-4.337e-05
-1.8	7.9632	-7.9632	-1.8001	-3.9089e-05
-1.82	7.127	-7.127	-1.8201	-3.4985e-05
-1.84	6.4058	-6.4058	-1.8401	-3.1445e-05
-1.86	5.8087	-5.8087	-1.8601	-2.8513000000000003e-05
-1.88	5.3332	-5.3332	-1.8801	-2.6179e-05
-1.9	4.9536	-4.9536	-1.9	-2.4316e-05
-1.92	4.6548	-4.6548	-1.92	-2.2849e-05
-1.94	4.3356	-4.3356	-1.9401	-2.1281999999999997e-05
-1.96	4.1686	-4.1686	-1.9601	-2.0463e-05
-1.98	4.0331	-4.0331	-1.9801	-1.9797e-05
-2.0	3.9332	-3.9332	-2.0001	-1.9307e-05
-1.98	3.6145	-3.6145	-1.9801	-1.7742e-05
-1.96	3.2521	-3.2521	-1.9601	-1.5964e-05
-1.94	2.8985	-2.8985	-1.9401	-1.4228e-05
-1.92	2.6527	-2.6527	-1.92	-1.3022e-05
-1.9	2.3897	-2.3897	-1.9	-1.173e-05
-1.88	2.1826	-2.1826	-1.8801	-1.0714000000000001e-05
-1.86	1.6515	-1.6515	-1.8601	-8.1067e-06
-1.84	1.6296	-1.6296	-1.8401	-7.9995e-06
-1.82	1.5265	-1.5265	-1.8201	-7.4930999999999995e-06
-1.8	1.4303	-1.4303	-1.8001	-7.0211e-06
-1.78	1.3423	-1.3423	-1.7801	-6.5891999999999995e-06
-1.76	1.2572	-1.2572	-1.7601	-6.1714e-06
-1.74	1.184	-1.184	-1.7401	-5.811799999999999e-06
-1.72	1.1146	-1.1146	-1.7201	-5.4713e-06
-1.7	1.0586	-1.0586	-1.7001	-5.1965999999999995e-06
-1.68	0.99331	-0.99331	-1.6801	-4.875899999999999e-06
-1.66	0.94353	-0.94353	-1.6601	-4.6315e-06
-1.64	0.88912	-0.88912	-1.6401	-4.3644e-06
-1.62	0.8471700000000001	-0.8471700000000001	-1.6201	-4.1585e-06
-1.6	0.7992	-0.7992	-1.6001	-3.9231e-06
-1.58	0.76789	-0.76789	-1.5801	-3.7694e-06
-1.56	0.7256100000000001	-0.7256100000000001	-1.5601	-3.5618e-06
-1.54	0.69468	-0.69468	-1.5401	-3.41e-06
-1.52	0.66704	-0.66704	-1.5201	-3.2743e-06
-1.5	0.6389199999999999	-0.6389199999999999	-1.5002	-3.1363e-06
-1.48	0.6097600000000001	-0.6097600000000001	-1.4802	-2.9932e-06
-1.46	0.58741	-0.58741	-1.4601	-2.8835000000000004e-06
-1.44	0.5625600000000001	-0.5625600000000001	-1.4402	-2.7614999999999997e-06
-1.42	0.53766	-0.53766	-1.4201	-2.6392e-06
-1.4	0.51473	-0.51473	-1.4001	-2.5267e-06
-1.38	0.49632	-0.49632	-1.3801	-2.4363e-06
-1.36	0.47453	-0.47453	-1.3601	-2.3293e-06
-1.34	0.45508000000000004	-0.45508000000000004	-1.3401	-2.2339e-06
-1.32	0.43756000000000006	-0.43756000000000006	-1.3201	-2.1479e-06
-1.3	0.41938000000000003	-0.41938000000000003	-1.3001	-2.0586e-06
-1.28	0.4031	-0.4031	-1.2802	-1.9787000000000002e-06
-1.26	0.39378	-0.39378	-1.2602	-1.933e-06
-1.24	0.37731	-0.37731	-1.2402	-1.8521e-06
-1.22	0.36091	-0.36091	-1.2202	-1.7716e-06
-1.2	0.34867	-0.34867	-1.2002	-1.7115e-06
-1.18	0.3369	-0.3369	-1.1802	-1.6537000000000002e-06
-1.16	0.32479	-0.32479	-1.1601	-1.5943000000000001e-06
-1.14	0.30898000000000003	-0.30898000000000003	-1.1402	-1.5166999999999998e-06
-1.12	0.29658	-0.29658	-1.1202	-1.4558e-06
-1.1	0.28417	-0.28417	-1.1001	-1.3949000000000002e-06
-1.08	0.27065	-0.27065	-1.0801	-1.3286e-06
-1.06	0.25956	-0.25956	-1.0601	-1.2741e-06
-1.04	0.24850999999999998	-0.24850999999999998	-1.0401	-1.2199e-06
-1.02	0.23351999999999998	-0.23351999999999998	-1.0201	-1.1463e-06
-1.0	0.22118000000000002	-0.22118000000000002	-1.0001	-1.0856999999999998e-06
-0.98	0.212	-0.212	-0.98015	-1.0406999999999998e-06
-0.96	0.20119	-0.20119	-0.96015	-9.8758e-07
-0.94	0.18779	-0.18779	-0.94014	-9.218299999999999e-07
-0.92	0.17777	-0.17777	-0.9201299999999999	-8.7262e-07
-0.9	0.16869	-0.16869	-0.90015	-8.2806e-07
-0.88	0.15634	-0.15634	-0.88013	-7.674600000000001e-07
-0.86	0.14781	-0.14781	-0.8601200000000001	-7.2554e-07
-0.84	0.13963	-0.13963	-0.8401	-6.854200000000001e-07
-0.82	0.13161	-0.13161	-0.8201200000000001	-6.460200000000001e-07
-0.8	0.1213	-0.1213	-0.80011	-5.9544e-07
-0.78	0.11366	-0.11366	-0.7801	-5.579e-07
-0.76	0.10595999999999998	-0.10595999999999998	-0.76013	-5.2015e-07
-0.74	0.097612	-0.097612	-0.74012	-4.7915e-07
-0.72	0.090568	-0.090568	-0.72012	-4.4458e-07
-0.7	0.083017	-0.083017	-0.70012	-4.0751e-07
-0.68	0.075541	-0.075541	-0.68014	-3.7080999999999997e-07
-0.66	0.069252	-0.069252	-0.66014	-3.3994e-07
-0.64	0.063447	-0.063447	-0.64012	-3.1145e-07
-0.62	0.05708200000000001	-0.05708200000000001	-0.62011	-2.802e-07
-0.6	0.051157	-0.051157	-0.60014	-2.5112e-07
-0.58	0.044632	-0.044632	-0.58012	-2.1909e-07
-0.56	0.039971	-0.039971	-0.56011	-1.9620999999999998e-07
-0.54	0.035181	-0.035181	-0.54009	-1.727e-07
-0.52	0.030839	-0.030839	-0.52012	-1.5138e-07
-0.5	0.027192	-0.027192	-0.50011	-1.3348e-07
-0.48	0.023198	-0.023198	-0.4801	-1.1387e-07
-0.46	0.020208	-0.020208	-0.46011	-9.919700000000001e-08
-0.44	0.016583	-0.016583	-0.44013	-8.1401e-08
-0.42	0.013819999999999999	-0.013819999999999999	-0.42012	-6.7839e-08
-0.4	0.011545999999999999	-0.011545999999999999	-0.40010999999999997	-5.6675e-08
-0.38	0.009466500000000001	-0.009466500000000001	-0.38014000000000003	-4.6469e-08
-0.36	0.007644	-0.007644	-0.36012	-3.7523e-08
-0.34	0.006128499999999999	-0.006128499999999999	-0.34010999999999997	-3.0083e-08
-0.32	0.004815	-0.004815	-0.3201	-2.3636e-08
-0.3	0.0037695999999999997	-0.0037695999999999997	-0.30012	-1.8504e-08
-0.28	0.0028601	-0.0028601	-0.2801	-1.4039e-08
-0.26	0.002188	-0.002188	-0.26009	-1.0741e-08
-0.24	0.0015941	-0.0015941	-0.24008000000000002	-7.8249e-09
-0.22	0.0011674	-0.0011674	-0.2201	-5.7304e-09
-0.2	0.00084248	-0.00084248	-0.20009000000000002	-4.1355e-09
-0.18	0.00060851	-0.00060851	-0.18009	-2.987e-09
-0.16	0.00041819	-0.00041819	-0.16009	-2.0528e-09
-0.14	0.00029224	-0.00029224	-0.14010999999999998	-1.4345e-09
-0.12	0.00020689	-0.00020689	-0.1201	-1.0155999999999999e-09
-0.1	0.00012969	-0.00012969	-0.10009	-6.366000000000001e-10
-0.08	8.3362e-05	-8.3362e-05	-0.08007	-4.092e-10
-0.06	5.2177e-05	-5.2177e-05	-0.060095	-2.5612e-10
-0.04	3.0334e-05	-3.0334e-05	-0.040082	-1.489e-10
-0.02	1.1669000000000001e-05	-1.1669000000000001e-05	-0.020065	-5.728e-11
-0.0	1.2803e-06	1.2803e-06	-8.9727e-05	6.2847e-12
