0	1	2	3	4
-1.84	4.8814	-4.8814	-1.8401	-2.3962e-05
-1.82	4.4197	-4.4197	-1.8201	-2.1695e-05
-1.8	3.9984	-3.9984	-1.8001	-1.9627e-05
-1.78	3.6664	-3.6664	-1.7801	-1.7997e-05
-1.76	3.3299	-3.3299	-1.7601	-1.6346e-05
-1.74	3.0786	-3.0786	-1.7401	-1.5112e-05
-1.72	2.8402	-2.8402	-1.7201	-1.3942e-05
-1.7	2.6253	-2.6253	-1.7001	-1.2887e-05
-1.68	2.4311	-2.4311	-1.6801	-1.1934000000000001e-05
-1.66	2.2638	-2.2638	-1.6601	-1.1113e-05
-1.64	2.1183	-2.1183	-1.6401	-1.0398e-05
-1.62	1.9059	-1.9059	-1.6201	-9.3554e-06
-1.6	1.7429	-1.7429	-1.6001	-8.5556e-06
-1.58	1.6355	-1.6355	-1.5801	-8.0281e-06
-1.56	1.5447	-1.5447	-1.5601	-7.5824000000000005e-06
-1.54	1.4621	-1.4621	-1.5401	-7.176900000000001e-06
-1.52	1.386	-1.386	-1.5201	-6.8037e-06
-1.5	1.3203	-1.3203	-1.5002	-6.4811000000000005e-06
-1.48	1.2585	-1.2585	-1.4802	-6.1777e-06
-1.46	1.1986	-1.1986	-1.4601	-5.8834e-06
-1.44	1.1274	-1.1274	-1.4402	-5.534e-06
-1.42	1.0735	-1.0735	-1.4201	-5.2697000000000006e-06
-1.4	1.0272	-1.0272	-1.4001	-5.042200000000001e-06
-1.38	0.9885700000000001	-0.9885700000000001	-1.3801	-4.8526e-06
-1.36	0.93584	-0.93584	-1.3601	-4.5938e-06
-1.34	0.91174	-0.91174	-1.3401	-4.4755e-06
-1.32	0.8734299999999999	-0.8734299999999999	-1.3201	-4.2874e-06
-1.3	0.83865	-0.83865	-1.3001	-4.1167e-06
-1.28	0.79438	-0.79438	-1.2802	-3.8994e-06
-1.26	0.76208	-0.76208	-1.2602	-3.7408999999999996e-06
-1.24	0.73088	-0.73088	-1.2402	-3.5877e-06
-1.22	0.70582	-0.70582	-1.2202	-3.4647000000000005e-06
-1.2	0.6735	-0.6735	-1.2002	-3.3061e-06
-1.18	0.6520199999999999	-0.6520199999999999	-1.1802	-3.2006e-06
-1.16	0.62625	-0.62625	-1.1602	-3.0741000000000003e-06
-1.14	0.6019	-0.6019	-1.1402	-2.9545999999999996e-06
-1.12	0.57391	-0.57391	-1.1201	-2.8172000000000003e-06
-1.1	0.55586	-0.55586	-1.1001	-2.7286e-06
-1.08	0.52976	-0.52976	-1.0801	-2.6005e-06
-1.06	0.50702	-0.50702	-1.0601	-2.4887999999999998e-06
-1.04	0.48689	-0.48689	-1.0401	-2.39e-06
-1.02	0.45969	-0.45969	-1.0201	-2.2565e-06
-1.0	0.43651	-0.43651	-1.0001	-2.1427000000000003e-06
-0.98	0.41648	-0.41648	-0.98015	-2.0444e-06
-0.96	0.39511	-0.39511	-0.96015	-1.9395e-06
-0.94	0.37240999999999996	-0.37240999999999996	-0.94014	-1.8280000000000001e-06
-0.92	0.35386999999999996	-0.35386999999999996	-0.9201299999999999	-1.7371e-06
-0.9	0.33346	-0.33346	-0.90015	-1.6369e-06
-0.88	0.3134	-0.3134	-0.88013	-1.5384e-06
-0.86	0.2941	-0.2941	-0.8601200000000001	-1.4437e-06
-0.84	0.27588	-0.27588	-0.8401	-1.3541999999999999e-06
-0.82	0.25504	-0.25504	-0.8201200000000001	-1.2519e-06
-0.8	0.23506999999999997	-0.23506999999999997	-0.80011	-1.1539e-06
-0.78	0.21706999999999999	-0.21706999999999999	-0.7801	-1.0655e-06
-0.76	0.20272	-0.20272	-0.76013	-9.951e-07
-0.74	0.18365	-0.18365	-0.74012	-9.0149e-07
-0.72	0.16642	-0.16642	-0.72012	-8.1691e-07
-0.7	0.15073	-0.15073	-0.70012	-7.398699999999999e-07
-0.68	0.13375	-0.13375	-0.68015	-6.5657e-07
-0.66	0.12046	-0.12046	-0.66013	-5.9128e-07
-0.64	0.10651	-0.10651	-0.64012	-5.2284e-07
-0.62	0.09342400000000001	-0.09342400000000001	-0.62011	-4.586e-07
-0.6	0.08104199999999999	-0.08104199999999999	-0.60014	-3.9781e-07
-0.58	0.07055399999999999	-0.07055399999999999	-0.58012	-3.4633e-07
-0.56	0.061448	-0.061448	-0.56011	-3.0163e-07
-0.54	0.053124	-0.053124	-0.54009	-2.6076999999999997e-07
-0.52	0.044922000000000004	-0.044922000000000004	-0.52012	-2.2050999999999998e-07
-0.5	0.038308	-0.038308	-0.50011	-1.8804e-07
-0.48	0.032727	-0.032727	-0.4801	-1.6065000000000003e-07
-0.46	0.027452999999999998	-0.027452999999999998	-0.4601	-1.3476e-07
-0.44	0.023722999999999998	-0.023722999999999998	-0.44013	-1.1645e-07
-0.42	0.020145	-0.020145	-0.42013	-9.888799999999999e-08
-0.4	0.016572999999999997	-0.016572999999999997	-0.40012	-8.1354e-08
-0.38	0.013638999999999998	-0.013638999999999998	-0.38014000000000003	-6.6951e-08
-0.36	0.011188	-0.011188	-0.36012	-5.4917999999999996e-08
-0.34	0.009178700000000001	-0.009178700000000001	-0.34010999999999997	-4.5056e-08
-0.32	0.0075959	-0.0075959	-0.3201	-3.7286e-08
-0.3	0.0061817	-0.0061817	-0.30012	-3.0345e-08
-0.28	0.004861	-0.004861	-0.2801	-2.3860999999999998e-08
-0.26	0.003897	-0.003897	-0.26008000000000003	-1.913e-08
-0.24	0.0029877	-0.0029877	-0.24008000000000002	-1.4665999999999999e-08
-0.22	0.0023238000000000004	-0.0023238000000000004	-0.22011	-1.1407000000000001e-08
-0.2	0.0017180999999999997	-0.0017180999999999997	-0.2001	-8.4337e-09
-0.18	0.0012396	-0.0012396	-0.1801	-6.0848e-09
-0.16	0.00092826	-0.00092826	-0.16008	-4.5566e-09
-0.14	0.00066999	-0.00066999	-0.14010999999999998	-3.2888e-09
-0.12	0.00046627	-0.00046627	-0.1201	-2.2888e-09
-0.1	0.00032071	-0.00032071	-0.10008	-1.5742999999999998e-09
-0.08	0.00021231	-0.00021231	-0.080073	-1.0422e-09
-0.06	0.00012103	-0.00012103	-0.060082	-5.940900000000001e-10
-0.04	6.928300000000001e-05	-6.928300000000001e-05	-0.040077999999999996	-3.4008999999999996e-10
-0.02	2.9321e-05	-2.9321e-05	-0.020065	-1.4393000000000001e-10
-0.0	3.7893e-06	3.7893e-06	-8.649299999999999e-05	1.8600999999999998e-11
