0	1	2	3	4
-0.46	0.0026818000000000002	-0.0026818000000000002	-0.4601	-1.3164e-08
-0.48	0.0032283	-0.0032283	-0.4801	-1.5847e-08
-0.5	0.0038643	-0.0038643	-0.50011	-1.8969e-08
-0.52	0.0045985	-0.0045985	-0.52012	-2.2573e-08
-0.54	0.0054368	-0.0054368	-0.54009	-2.6688e-08
-0.56	0.006393600000000001	-0.006393600000000001	-0.56011	-3.1385e-08
-0.58	0.007486199999999999	-0.007486199999999999	-0.58012	-3.6748e-08
-0.6	0.008711	-0.008711	-0.60013	-4.276e-08
-0.62	0.010076	-0.010076	-0.62011	-4.9461e-08
-0.64	0.011616	-0.011616	-0.64012	-5.7018e-08
-0.66	0.013319999999999999	-0.013319999999999999	-0.66014	-6.5385e-08
-0.68	0.015203	-0.015203	-0.68014	-7.462500000000001e-08
-0.7	0.017269999999999997	-0.017269999999999997	-0.70012	-8.4772e-08
-0.72	0.019521	-0.019521	-0.72013	-9.5823e-08
-0.74	0.021147	-0.021147	-0.7401300000000001	-1.0380999999999999e-07
-0.76	0.023742	-0.023742	-0.76013	-1.1655e-07
-0.78	0.026577999999999997	-0.026577999999999997	-0.7801	-1.3046e-07
-0.8	0.029547000000000004	-0.029547000000000004	-0.80011	-1.4504e-07
-0.82	0.032724	-0.032724	-0.8201200000000001	-1.6062999999999998e-07
-0.84	0.036106	-0.036106	-0.8401	-1.7722999999999998e-07
-0.86	0.040106	-0.040106	-0.8601200000000001	-1.9687000000000002e-07
-0.88	0.044454	-0.044454	-0.88013	-2.1820999999999997e-07
-0.9	0.053123000000000004	-0.053123000000000004	-0.9001399999999999	-2.6076999999999997e-07
-0.92	0.07822899999999999	-0.07822899999999999	-0.92012	-3.84e-07
-0.94	0.12693	-0.12693	-0.94014	-6.2305e-07
-0.96	0.44611999999999996	-0.44611999999999996	-0.96015	-2.1899e-06
-0.98	0.72546	-0.72546	-0.98015	-3.5611e-06
-1.0	1.2328	-1.2328	-1.0001	-6.0514e-06
-1.02	3.2861	-3.2861	-1.0201	-1.6131e-05
-1.04	4.4887	-4.4887	-1.0401	-2.2034e-05
-1.06	6.3739	-6.3739	-1.0601	-3.1288e-05
-1.08	8.4971	-8.4971	-1.0801	-4.171e-05
-1.1	11.061	-11.061	-1.1001	-5.4297e-05
-1.12	14.379000000000001	-14.379000000000001	-1.1201	-7.058100000000001e-05
-1.14	18.102	-18.102	-1.1402	-8.8856e-05
-1.16	25.235	-25.235	-1.1601	-0.00012387
-1.18	29.218000000000004	-29.218000000000004	-1.1802	-0.00014342
-1.2	32.69	-32.69	-1.2002	-0.00016047
-1.22	35.782	-35.782	-1.2202	-0.00017564
-1.24	39.24	-39.24	-1.2402	-0.00019262
-1.26	42.161	-42.161	-1.2602	-0.00020696
-1.28	44.766000000000005	-44.766000000000005	-1.2802	-0.00021974
-1.3	46.93899999999999	-46.93899999999999	-1.3001	-0.00023041
-1.32	48.68899999999999	-48.68899999999999	-1.3201	-0.000239
-1.34	50.055	-50.055	-1.3401	-0.00024571
-1.36	50.99	-50.99	-1.3601	-0.0002503
-1.38	51.466	-51.466	-1.3801	-0.00025263
-1.4	51.556000000000004	-51.556000000000004	-1.4001	-0.00025308
-1.42	51.72	-51.72	-1.4201	-0.00025388
-1.44	51.163000000000004	-51.163000000000004	-1.4402	-0.00025115
-1.46	50.49100000000001	-50.49100000000001	-1.4601	-0.00024785
-1.48	49.64	-49.64	-1.4802	-0.00024367
-1.5	48.102	-48.102	-1.5002	-0.00023612
-1.52	46.645	-46.645	-1.5201	-0.00022897
-1.54	45.168	-45.168	-1.5401	-0.00022172
-1.56	43.542	-43.542	-1.5601	-0.00021374
-1.58	41.434	-41.434	-1.5801	-0.00020339
-1.6	39.53	-39.53	-1.6001	-0.00019404
-1.62	37.43	-37.43	-1.6201	-0.00018373
-1.64	35.555	-35.555	-1.6401	-0.00017453
-1.66	33.711999999999996	-33.711999999999996	-1.6601	-0.00016548
-1.68	31.595	-31.595	-1.6801	-0.00015509
-1.7	29.468000000000004	-29.468000000000004	-1.7001	-0.00014465
-1.72	27.464000000000002	-27.464000000000002	-1.7201	-0.00013481
-1.74	25.616	-25.616	-1.7401	-0.00012574
-1.76	23.752	-23.752	-1.7601	-0.00011659
-1.78	21.965	-21.965	-1.7801	-0.00010782
-1.8	18.645	-18.645	-1.8001	-9.1525e-05
-1.82	17.014	-17.014	-1.8201	-8.3519e-05
-1.84	15.595999999999998	-15.595999999999998	-1.8401	-7.655800000000001e-05
-1.86	14.245999999999999	-14.245999999999999	-1.8601	-6.9929e-05
-1.88	13.135	-13.135	-1.8801	-6.4476e-05
-1.9	12.017000000000001	-12.017000000000001	-1.9	-5.8988999999999994e-05
-1.92	11.054	-11.054	-1.9201	-5.4263e-05
-1.94	10.2	-10.2	-1.9401	-5.007e-05
-1.96	9.4421	-9.4421	-1.9601	-4.6349e-05
-1.98	8.7881	-8.7881	-1.9801	-4.3138999999999995e-05
-2.0	8.3195	-8.3195	-2.0001	-4.0838000000000004e-05
-1.98	7.428	-7.428	-1.9801	-3.6462e-05
-1.96	6.5668	-6.5668	-1.9601	-3.2235e-05
-1.94	5.7212	-5.7212	-1.9401	-2.8084e-05
-1.92	5.0422	-5.0422	-1.92	-2.4751e-05
-1.9	4.4799	-4.4799	-1.9	-2.199e-05
-1.88	4.0013	-4.0013	-1.8801	-1.9641e-05
-1.86	3.618	-3.618	-1.8601	-1.776e-05
-1.84	3.2859	-3.2859	-1.8401	-1.613e-05
-1.82	2.9987	-2.9987	-1.8201	-1.472e-05
-1.8	2.7432	-2.7432	-1.8001	-1.3466e-05
-1.78	2.5374	-2.5374	-1.7801	-1.2455e-05
-1.76	2.3349	-2.3349	-1.7601	-1.1461e-05
-1.74	2.1697	-2.1697	-1.7401	-1.065e-05
-1.72	1.7515	-1.7515	-1.7201	-8.5974e-06
-1.7	1.6654	-1.6654	-1.7001	-8.1752e-06
-1.68	1.573	-1.573	-1.6801	-7.7213e-06
-1.66	1.4827	-1.4827	-1.6601	-7.2783e-06
-1.64	1.4032	-1.4032	-1.6401	-6.8877999999999995e-06
-1.62	1.3261	-1.3261	-1.6201	-6.5097000000000005e-06
-1.6	1.2623	-1.2623	-1.6001	-6.1964e-06
-1.58	1.2086	-1.2086	-1.5801	-5.9325e-06
-1.56	1.1445	-1.1445	-1.5601	-5.617999999999999e-06
-1.54	1.0917	-1.0917	-1.5401	-5.3587e-06
-1.52	1.0443	-1.0443	-1.5201	-5.1264e-06
-1.5	0.9953299999999999	-0.9953299999999999	-1.5002	-4.8858e-06
-1.48	0.9529700000000001	-0.9529700000000001	-1.4802	-4.6779000000000006e-06
-1.46	0.9097700000000001	-0.9097700000000001	-1.4601	-4.4658e-06
-1.44	0.87055	-0.87055	-1.4402	-4.2733e-06
-1.42	0.83086	-0.83086	-1.4201	-4.0784e-06
-1.4	0.79789	-0.79789	-1.4001	-3.9167e-06
-1.38	0.76455	-0.76455	-1.3801	-3.7530000000000003e-06
-1.36	0.7356699999999999	-0.7356699999999999	-1.3601	-3.6112000000000003e-06
-1.34	0.71597	-0.71597	-1.3401	-3.5145e-06
-1.32	0.68061	-0.68061	-1.3201	-3.3408999999999996e-06
-1.3	0.65638	-0.65638	-1.3001	-3.222e-06
-1.28	0.62951	-0.62951	-1.2802	-3.0901e-06
-1.26	0.6128600000000001	-0.6128600000000001	-1.2602	-3.0084e-06
-1.24	0.5888800000000001	-0.5888800000000001	-1.2402	-2.8906e-06
-1.22	0.56691	-0.56691	-1.2202	-2.7828e-06
-1.2	0.54733	-0.54733	-1.2002	-2.6867e-06
-1.18	0.52313	-0.52313	-1.1802	-2.5679e-06
-1.16	0.50541	-0.50541	-1.1601	-2.4809e-06
-1.14	0.48273999999999995	-0.48273999999999995	-1.1402	-2.3697e-06
-1.12	0.46491000000000005	-0.46491000000000005	-1.1201	-2.2821e-06
-1.1	0.44625	-0.44625	-1.1001	-2.1905e-06
-1.08	0.42806000000000005	-0.42806000000000005	-1.0801	-2.1012e-06
-1.06	0.41131	-0.41131	-1.0601	-2.019e-06
-1.04	0.39334	-0.39334	-1.0401	-1.9308000000000002e-06
-1.02	0.37792	-0.37792	-1.0201	-1.8550999999999998e-06
-1.0	0.35769	-0.35769	-1.0001	-1.7558000000000002e-06
-0.98	0.33978	-0.33978	-0.98015	-1.6679e-06
-0.96	0.32092	-0.32092	-0.96015	-1.5753e-06
-0.94	0.30693000000000004	-0.30693000000000004	-0.94014	-1.5066e-06
-0.92	0.28849	-0.28849	-0.92012	-1.4161e-06
-0.9	0.27376	-0.27376	-0.9001399999999999	-1.3438e-06
-0.88	0.25527	-0.25527	-0.88013	-1.253e-06
-0.86	0.23838	-0.23838	-0.8601200000000001	-1.1701e-06
-0.84	0.22346	-0.22346	-0.8401	-1.0969e-06
-0.82	0.20726	-0.20726	-0.8201200000000001	-1.0174e-06
-0.8	0.19692	-0.19692	-0.80011	-9.6664e-07
-0.78	0.17873	-0.17873	-0.7801100000000001	-8.7735e-07
-0.76	0.16255999999999998	-0.16255999999999998	-0.76013	-7.9795e-07
-0.74	0.14943	-0.14943	-0.7401300000000001	-7.334999999999999e-07
-0.72	0.1371	-0.1371	-0.72012	-6.7301e-07
-0.7	0.12541	-0.12541	-0.70012	-6.1562e-07
-0.68	0.114	-0.114	-0.68014	-5.596e-07
-0.66	0.1028	-0.1028	-0.66014	-5.046199999999999e-07
-0.64	0.09213099999999999	-0.09213099999999999	-0.64012	-4.5225e-07
-0.62	0.08219	-0.08219	-0.62011	-4.0345e-07
-0.6	0.07355	-0.07355	-0.60014	-3.6104e-07
-0.58	0.065247	-0.065247	-0.58012	-3.2028e-07
-0.56	0.0575	-0.0575	-0.56011	-2.8225000000000003e-07
-0.54	0.051237	-0.051237	-0.54009	-2.5151e-07
-0.52	0.043716000000000005	-0.043716000000000005	-0.52012	-2.1459e-07
-0.5	0.038529	-0.038529	-0.50011	-1.8913e-07
-0.48	0.033463	-0.033463	-0.4801	-1.6426e-07
-0.46	0.028702999999999996	-0.028702999999999996	-0.4601	-1.409e-07
-0.44	0.02454	-0.02454	-0.44013	-1.2045999999999998e-07
-0.42	0.020619	-0.020619	-0.42012	-1.0121e-07
-0.4	0.017066	-0.017066	-0.40010999999999997	-8.3771e-08
-0.38	0.013932	-0.013932	-0.38014000000000003	-6.839e-08
-0.36	0.011364	-0.011364	-0.36012	-5.5784000000000005e-08
-0.34	0.0093072	-0.0093072	-0.34010999999999997	-4.5686e-08
-0.32	0.0074567999999999995	-0.0074567999999999995	-0.3201	-3.6603e-08
-0.3	0.0060048	-0.0060048	-0.30012	-2.9476e-08
-0.28	0.0046672	-0.0046672	-0.2801	-2.2909999999999998e-08
-0.26	0.0036273000000000004	-0.0036273000000000004	-0.26008000000000003	-1.7805e-08
-0.24	0.0027578000000000004	-0.0027578000000000004	-0.24008000000000002	-1.3536999999999999e-08
-0.22	0.0021028	-0.0021028	-0.22011	-1.0322e-08
-0.2	0.00143	-0.00143	-0.20009000000000002	-7.0193e-09
-0.18	0.0010444	-0.0010444	-0.18009	-5.1268e-09
-0.16	0.0007493	-0.0007493	-0.16009	-3.6780999999999995e-09
-0.14	0.00053097	-0.00053097	-0.14010999999999998	-2.6064e-09
-0.12	0.00036473	-0.00036473	-0.1201	-1.7904000000000001e-09
-0.1	0.0002491	-0.0002491	-0.10009	-1.2228e-09
-0.08	0.00015169	-0.00015169	-0.080071	-7.445800000000001e-10
-0.06	9.789e-05	-9.789e-05	-0.06009199999999999	-4.805099999999999e-10
-0.04	5.6723999999999994e-05	-5.6723999999999994e-05	-0.040079000000000004	-2.7844e-10
-0.02	2.4796999999999997e-05	-2.4796999999999997e-05	-0.020068	-1.2172e-10
-0.0	2.2987e-06	2.2987e-06	-8.989600000000001e-05	1.1284e-11
