0	1	2	3	4
-0.68	0.011812000000000001	-0.011812000000000001	-0.68014	-5.798e-08
-0.7	0.013451	-0.013451	-0.70012	-6.6026e-08
-0.72	0.015253999999999998	-0.015253999999999998	-0.72012	-7.488e-08
-0.74	0.017232	-0.017232	-0.74012	-8.4589e-08
-0.76	0.019365	-0.019365	-0.76013	-9.505699999999999e-08
-0.78	0.020723	-0.020723	-0.7801	-1.0172e-07
-0.8	0.023226	-0.023226	-0.80011	-1.1401e-07
-0.82	0.025855	-0.025855	-0.8201200000000001	-1.2691e-07
-0.84	0.028693	-0.028693	-0.8401	-1.4084e-07
-0.86	0.032320999999999996	-0.032320999999999996	-0.8601200000000001	-1.5866e-07
-0.88	0.037717	-0.037717	-0.88013	-1.8514e-07
-0.9	0.051457	-0.051457	-0.9001399999999999	-2.5259e-07
-0.92	0.07972	-0.07972	-0.92012	-3.9133000000000005e-07
-0.94	0.13022999999999998	-0.13022999999999998	-0.94014	-6.3924e-07
-0.96	0.41657	-0.41657	-0.96015	-2.0448e-06
-0.98	0.67761	-0.67761	-0.98015	-3.3262e-06
-1.0	1.163	-1.163	-1.0001	-5.7088e-06
-1.02	2.7579	-2.7579	-1.0201	-1.3538e-05
-1.04	4.1411	-4.1411	-1.0401	-2.0328e-05
-1.06	5.9595	-5.9595	-1.0601	-2.9254e-05
-1.08	8.2718	-8.2718	-1.0801	-4.0604e-05
-1.1	11.228	-11.228	-1.1001	-5.5118e-05
-1.12	14.82	-14.82	-1.1202	-7.2748e-05
-1.14	18.952	-18.952	-1.1402	-9.303200000000001e-05
-1.16	25.836	-25.836	-1.1601	-0.00012682
-1.18	29.518	-29.518	-1.1802	-0.0001449
-1.2	33.338	-33.338	-1.2002	-0.00016365
-1.22	36.465	-36.465	-1.2202	-0.000179
-1.24	39.705999999999996	-39.705999999999996	-1.2402	-0.00019491
-1.26	42.177	-42.177	-1.2602	-0.00020704
-1.28	44.26	-44.26	-1.2802	-0.00021726
-1.3	45.61600000000001	-45.61600000000001	-1.3001	-0.00022392
-1.32	47.107	-47.107	-1.3201	-0.00023124
-1.34	48.021	-48.021	-1.3401	-0.00023572
-1.36	48.626999999999995	-48.626999999999995	-1.3601	-0.0002387
-1.38	48.202	-48.202	-1.3801	-0.00023661
-1.4	48.128	-48.128	-1.4001	-0.00023625
-1.42	47.265	-47.265	-1.4201	-0.00023201
-1.44	46.336999999999996	-46.336999999999996	-1.4402	-0.00022746
-1.46	44.867	-44.867	-1.4601	-0.00022024
-1.48	43.238	-43.238	-1.4802	-0.00021225
-1.5	41.583	-41.583	-1.5002	-0.00020412
-1.52	39.417	-39.417	-1.5201	-0.00019349
-1.54	37.61	-37.61	-1.5401	-0.00018462
-1.56	35.321	-35.321	-1.5601	-0.00017338
-1.58	33.202	-33.202	-1.5801	-0.00016298
-1.6	30.840999999999998	-30.840999999999998	-1.6001	-0.00015139
-1.62	28.759	-28.759	-1.6201	-0.00014117
-1.64	26.678	-26.678	-1.6401	-0.00013096
-1.66	24.605999999999998	-24.605999999999998	-1.6601	-0.00012078
-1.68	22.634	-22.634	-1.6801	-0.0001111
-1.7	20.831999999999997	-20.831999999999997	-1.7001	-0.00010226
-1.72	17.621	-17.621	-1.7201	-8.649700000000001e-05
-1.74	16.065	-16.065	-1.7401	-7.8858e-05
-1.76	14.446	-14.446	-1.7601	-7.0911e-05
-1.78	13.078	-13.078	-1.7801	-6.4195e-05
-1.8	11.901	-11.901	-1.8001	-5.842e-05
-1.82	10.798	-10.798	-1.8201	-5.3006e-05
-1.84	9.7615	-9.7615	-1.8401	-4.7916999999999995e-05
-1.86	8.8339	-8.8339	-1.8601	-4.3363000000000005e-05
-1.88	8.1416	-8.1416	-1.8801	-3.9965e-05
-1.9	7.4251	-7.4251	-1.9	-3.6448e-05
-1.92	6.8179	-6.8179	-1.92	-3.3468e-05
-1.94	6.4112	-6.4112	-1.9401	-3.1471e-05
-1.96	6.0069	-6.0069	-1.9601	-2.9486e-05
-1.98	5.7643	-5.7643	-1.9801	-2.8295e-05
-2.0	5.5231	-5.5231	-2.0001	-2.7111e-05
-1.98	5.0069	-5.0069	-1.9801	-2.4577e-05
-1.96	4.466	-4.466	-1.9601	-2.1921999999999998e-05
-1.94	3.9907	-3.9907	-1.9401	-1.9589e-05
-1.92	3.554	-3.554	-1.92	-1.7445e-05
-1.9	3.2145	-3.2145	-1.9	-1.5779000000000003e-05
-1.88	2.8967	-2.8967	-1.8801	-1.4219e-05
-1.86	2.6445	-2.6445	-1.8601	-1.2981e-05
-1.84	2.4166	-2.4166	-1.8401	-1.1863e-05
-1.82	2.2128	-2.2128	-1.8201	-1.0862e-05
-1.8	2.046	-2.046	-1.8001	-1.0043e-05
-1.78	1.601	-1.601	-1.7801	-7.859e-06
-1.76	1.5426	-1.5426	-1.7601	-7.572100000000001e-06
-1.74	1.4678	-1.4678	-1.7401	-7.2052e-06
-1.72	1.3784	-1.3784	-1.7201	-6.7663e-06
-1.7	1.3007	-1.3007	-1.7001	-6.3847e-06
-1.68	1.2444	-1.2444	-1.6801	-6.1086e-06
-1.66	1.1731	-1.1731	-1.6601	-5.7585e-06
-1.64	1.1058	-1.1058	-1.6401	-5.427899999999999e-06
-1.62	1.0482	-1.0482	-1.6201	-5.1455999999999995e-06
-1.6	0.99845	-0.99845	-1.6001	-4.9011e-06
-1.58	0.952	-0.952	-1.5801	-4.6731e-06
-1.56	0.91089	-0.91089	-1.5601	-4.4713e-06
-1.54	0.87197	-0.87197	-1.5401	-4.2802e-06
-1.52	0.83135	-0.83135	-1.5201	-4.080899999999999e-06
-1.5	0.7965800000000001	-0.7965800000000001	-1.5002	-3.9101999999999994e-06
-1.48	0.7627	-0.7627	-1.4802	-3.7439e-06
-1.46	0.73032	-0.73032	-1.4601	-3.5849e-06
-1.44	0.6957300000000001	-0.6957300000000001	-1.4402	-3.4152e-06
-1.42	0.67172	-0.67172	-1.4201	-3.2973e-06
-1.4	0.64227	-0.64227	-1.4001	-3.1527e-06
-1.38	0.61845	-0.61845	-1.3801	-3.0358e-06
-1.36	0.59327	-0.59327	-1.3601	-2.9122000000000003e-06
-1.34	0.5676800000000001	-0.5676800000000001	-1.3401	-2.7866e-06
-1.32	0.54668	-0.54668	-1.3201	-2.6835000000000002e-06
-1.3	0.52396	-0.52396	-1.3001	-2.5719999999999997e-06
-1.28	0.5050600000000001	-0.5050600000000001	-1.2802	-2.4792e-06
-1.26	0.48475	-0.48475	-1.2602	-2.3795e-06
-1.24	0.46779	-0.46779	-1.2402	-2.2963e-06
-1.22	0.45268	-0.45268	-1.2202	-2.2221000000000003e-06
-1.2	0.43253	-0.43253	-1.2002	-2.1232e-06
-1.18	0.41841000000000006	-0.41841000000000006	-1.1802	-2.0539e-06
-1.16	0.39975	-0.39975	-1.1601	-1.9623e-06
-1.14	0.38688	-0.38688	-1.1402	-1.8991e-06
-1.12	0.36966	-0.36966	-1.1201	-1.8146000000000002e-06
-1.1	0.35349	-0.35349	-1.1001	-1.7352000000000001e-06
-1.08	0.33926999999999996	-0.33926999999999996	-1.0801	-1.6654e-06
-1.06	0.32452	-0.32452	-1.0601	-1.593e-06
-1.04	0.30798000000000003	-0.30798000000000003	-1.0401	-1.5118e-06
-1.02	0.29729	-0.29729	-1.0201	-1.4593000000000002e-06
-1.0	0.28094	-0.28094	-1.0001	-1.3791e-06
-0.98	0.26715	-0.26715	-0.98015	-1.3113999999999998e-06
-0.96	0.25151	-0.25151	-0.96015	-1.2346e-06
-0.94	0.24004	-0.24004	-0.94014	-1.1783e-06
-0.92	0.22349000000000002	-0.22349000000000002	-0.92012	-1.097e-06
-0.9	0.21155	-0.21155	-0.9001399999999999	-1.0384e-06
-0.88	0.20185	-0.20185	-0.88013	-9.9084e-07
-0.86	0.18759	-0.18759	-0.8601200000000001	-9.2083e-07
-0.84	0.17527	-0.17527	-0.8401	-8.603700000000001e-07
-0.82	0.16247999999999999	-0.16247999999999999	-0.8201200000000001	-7.9757e-07
-0.8	0.1512	-0.1512	-0.80011	-7.421899999999999e-07
-0.78	0.14062	-0.14062	-0.7801	-6.9027e-07
-0.76	0.12999000000000002	-0.12999000000000002	-0.76013	-6.3807e-07
-0.74	0.11925999999999999	-0.11925999999999999	-0.74012	-5.8544e-07
-0.72	0.11007	-0.11007	-0.72012	-5.403100000000001e-07
-0.7	0.10131	-0.10131	-0.70012	-4.973300000000001e-07
-0.68	0.091782	-0.091782	-0.68014	-4.5053000000000005e-07
-0.66	0.08404299999999999	-0.08404299999999999	-0.66014	-4.1253999999999996e-07
-0.64	0.075503	-0.075503	-0.64012	-3.7061999999999997e-07
-0.62	0.06781000000000001	-0.06781000000000001	-0.62011	-3.3286000000000003e-07
-0.6	0.060615999999999996	-0.060615999999999996	-0.60014	-2.9755e-07
-0.58	0.054051	-0.054051	-0.58012	-2.6531999999999994e-07
-0.56	0.047412	-0.047412	-0.56011	-2.3273000000000002e-07
-0.54	0.042017	-0.042017	-0.54009	-2.0625e-07
-0.52	0.036476	-0.036476	-0.52012	-1.7905e-07
-0.5	0.031793	-0.031793	-0.50011	-1.5606e-07
-0.48	0.027611	-0.027611	-0.4801	-1.3554e-07
-0.46	0.023632	-0.023632	-0.4601	-1.1599999999999999e-07
-0.44	0.020111	-0.020111	-0.44013	-9.872e-08
-0.42	0.01665	-0.01665	-0.42012	-8.1729e-08
-0.4	0.013886	-0.013886	-0.40010999999999997	-6.8163e-08
-0.38	0.011436	-0.011436	-0.38013	-5.6135e-08
-0.36	0.0093792	-0.0093792	-0.36012	-4.604e-08
-0.34	0.0075222	-0.0075222	-0.34010999999999997	-3.6925e-08
-0.32	0.0060161	-0.0060161	-0.3201	-2.9532e-08
-0.3	0.004746899999999999	-0.004746899999999999	-0.30011	-2.3300999999999998e-08
-0.28	0.0036477	-0.0036477	-0.2801	-1.7905999999999998e-08
-0.26	0.0027726999999999995	-0.0027726999999999995	-0.26009	-1.3609999999999999e-08
-0.24	0.0020827	-0.0020827	-0.24008000000000002	-1.0223e-08
-0.22	0.0014995	-0.0014995	-0.22011	-7.3605e-09
-0.2	0.0011227000000000001	-0.0011227000000000001	-0.20009000000000002	-5.5108000000000005e-09
-0.18	0.00078654	-0.00078654	-0.18009	-3.8609e-09
-0.16	0.00054718	-0.00054718	-0.16009	-2.686e-09
-0.14	0.00038301	-0.00038301	-0.14010999999999998	-1.8800999999999997e-09
-0.12	0.00026765	-0.00026765	-0.1201	-1.3138e-09
-0.1	0.0001693	-0.0001693	-0.10008	-8.3103e-10
-0.08	0.00011146	-0.00011146	-0.080068	-5.471200000000001e-10
-0.06	7.1634e-05	-7.1634e-05	-0.060092999999999994	-3.5163e-10
-0.04	4.1413999999999993e-05	-4.1413999999999993e-05	-0.040082	-2.0329e-10
-0.02	1.6203e-05	-1.6203e-05	-0.020066	-7.953699999999999e-11
-0.0	1.4116e-06	1.4116e-06	-8.932e-05	6.9289e-12
