0	1	2	3	4
0.6	0.0011227000000000001	0.0011227000000000001	0.59997	5.5111e-09
0.58	0.0009766	0.0009766	0.57999	4.7939e-09
0.56	0.00084461	0.00084461	0.55998	4.146e-09
0.54	0.00072811	0.00072811	0.53997	3.5741e-09
0.52	0.00062407	0.00062407	0.51999	3.0634e-09
0.5	0.0005336	0.0005336	0.49998000000000004	2.6193e-09
0.48	0.00045245	0.00045245	0.47998	2.221e-09
0.46	0.00037989	0.00037989	0.46001000000000003	1.8648e-09
0.44	0.00031788	0.00031788	0.44	1.5604000000000001e-09
0.42	0.00026507	0.00026507	0.42	1.3012000000000002e-09
0.4	0.00021877	0.00021877	0.40003	1.0739000000000002e-09
0.38	0.00017926	0.00017926	0.37999	8.7993e-10
0.36	0.00014693	0.00014693	0.35998	7.212599999999999e-10
0.34	0.00011937	0.00011937	0.34	5.8594e-10
0.32	9.641100000000001e-05	9.641100000000001e-05	0.32	4.7326e-10
0.3	7.7172e-05	7.7172e-05	0.29998	3.7882e-10
0.28	6.1279e-05	6.1279e-05	0.28	3.0080000000000004e-10
0.26	4.831e-05	4.831e-05	0.25999	2.3713999999999997e-10
0.24	3.7998000000000004e-05	3.7998000000000004e-05	0.23998000000000003	1.8652000000000002e-10
0.22	2.948e-05	2.948e-05	0.21998	1.4471e-10
0.2	2.2771e-05	2.2771e-05	0.2	1.1178e-10
0.18	1.7047e-05	1.7047e-05	0.17998	8.3678e-11
0.16	1.3025e-05	1.3025e-05	0.15997999999999998	6.3937e-11
0.14	9.9177e-06	9.9177e-06	0.14	4.8683e-11
0.12	7.3533e-06	7.3533e-06	0.12	3.6095e-11
0.1	5.365599999999999e-06	5.365599999999999e-06	0.099985	2.6338e-11
0.08	3.7924e-06	3.7924e-06	0.080009	1.8616e-11
0.06	2.615e-06	2.615e-06	0.06	1.2837e-11
0.04	1.6299e-06	1.6299e-06	0.039992	8.0009e-12
0.02	8.006e-07	8.006e-07	0.020012000000000002	3.9299e-12
-0.0	3.4078e-08	3.4078e-08	-2.0375e-06	1.6728e-13
-0.02	7.5657e-07	-7.5657e-07	-0.020071000000000002	-3.7138e-12
-0.04	1.6668999999999999e-06	-1.6668999999999999e-06	-0.040083	-8.1823e-12
-0.06	2.7317e-06	-2.7317e-06	-0.06009400000000001	-1.3409000000000002e-11
-0.08	4.1029e-06	-4.1029e-06	-0.08007	-2.014e-11
-0.1	5.9826999999999995e-06	-5.9826999999999995e-06	-0.10008	-2.9368e-11
-0.12	8.4425e-06	-8.4425e-06	-0.1201	-4.1442e-11
-0.14	1.1649000000000001e-05	-1.1649000000000001e-05	-0.14010999999999998	-5.7182999999999997e-11
-0.16	1.6148e-05	-1.6148e-05	-0.16008	-7.9267e-11
-0.18	2.0751e-05	-2.0751e-05	-0.17733	-1.0186000000000001e-10
-0.2	2.8745e-05	-2.8745e-05	-0.2001	-1.4109999999999998e-10
-0.22	3.8513e-05	-3.8513e-05	-0.22011	-1.8905e-10
-0.24	5.0984e-05	-5.0984e-05	-0.24008000000000002	-2.5027e-10
-0.26	6.7161e-05	-6.7161e-05	-0.26008000000000003	-3.2968e-10
-0.28	8.7676e-05	-8.7676e-05	-0.2801	-4.3038e-10
-0.3	0.00011327	-0.00011327	-0.30011	-5.559900000000001e-10
-0.32	0.00014514	-0.00014514	-0.3201	-7.124500000000001e-10
-0.34	0.00018511	-0.00018511	-0.34010999999999997	-9.0864e-10
-0.36	0.00023053	-0.00023053	-0.36012	-1.1316e-09
-0.38	0.00029059	-0.00029059	-0.38014000000000003	-1.4264000000000002e-09
-0.4	0.00036094	-0.00036094	-0.40010999999999997	-1.7718e-09
-0.42	0.00044658	-0.00044658	-0.42012	-2.1921e-09
-0.44	0.00054953	-0.00054953	-0.44013	-2.6975e-09
-0.46	0.00067144	-0.00067144	-0.4601	-3.2958999999999998e-09
-0.48	0.00081639	-0.00081639	-0.4801	-4.0075e-09
-0.5	0.00098506	-0.00098506	-0.50011	-4.8354e-09
-0.52	0.0011829	-0.0011829	-0.52012	-5.8063e-09
-0.54	0.0014125	-0.0014125	-0.54009	-6.9338e-09
-0.56	0.001679	-0.001679	-0.56011	-8.2418e-09
-0.58	0.0019844000000000003	-0.0019844000000000003	-0.58012	-9.7411e-09
-0.6	0.0022126	-0.0022126	-0.60014	-1.0861e-08
-0.62	0.0026133000000000003	-0.0026133000000000003	-0.62011	-1.2827999999999999e-08
-0.64	0.0030663	-0.0030663	-0.64012	-1.5052e-08
-0.66	0.0035667999999999997	-0.0035667999999999997	-0.66014	-1.7508e-08
-0.68	0.0041317	-0.0041317	-0.68015	-2.0280999999999998e-08
-0.7	0.0047648000000000005	-0.0047648000000000005	-0.70012	-2.3389000000000002e-08
-0.72	0.0054768	-0.0054768	-0.72012	-2.6884e-08
-0.74	0.0062586000000000004	-0.0062586000000000004	-0.74012	-3.0722e-08
-0.76	0.007133400000000001	-0.007133400000000001	-0.76013	-3.5016e-08
-0.78	0.0081036	-0.0081036	-0.7801	-3.9778e-08
-0.8	0.0091726	-0.0091726	-0.80011	-4.5026e-08
-0.82	0.010367	-0.010367	-0.8201200000000001	-5.0887000000000004e-08
-0.84	0.011847	-0.011847	-0.8401	-5.8154000000000006e-08
-0.86	0.014787	-0.014787	-0.8601200000000001	-7.2586e-08
-0.88	0.017849	-0.017849	-0.88013	-8.7616e-08
-0.9	0.028151999999999996	-0.028151999999999996	-0.90015	-1.3819e-07
-0.92	0.043512999999999996	-0.043512999999999996	-0.9201299999999999	-2.1359000000000002e-07
-0.94	0.072759	-0.072759	-0.94014	-3.5716e-07
-0.96	0.14222	-0.14222	-0.96015	-6.9813e-07
-0.98	0.36294	-0.36294	-0.98015	-1.7816e-06
-1.0	0.6114	-0.6114	-1.0001	-3.0012e-06
-1.02	1.0572	-1.0572	-1.0201	-5.1895e-06
-1.04	1.7554	-1.7554	-1.0401	-8.6168e-06
-1.06	3.557	-3.557	-1.0601	-1.746e-05
-1.08	5.2045	-5.2045	-1.0801	-2.5548000000000003e-05
-1.1	7.2546	-7.2546	-1.1001	-3.5611e-05
-1.12	9.8045	-9.8045	-1.1202	-4.8128000000000004e-05
-1.14	12.883	-12.883	-1.1402	-6.324e-05
-1.16	16.063	-16.063	-1.1601	-7.8847e-05
-1.18	19.525	-19.525	-1.1802	-9.5841e-05
-1.2	23.28	-23.28	-1.2002	-0.00011427
-1.22	25.465	-25.465	-1.2202	-0.000125
-1.24	27.005	-27.005	-1.2402	-0.00013256
-1.26	28.000999999999998	-28.000999999999998	-1.2602	-0.00013745
-1.28	28.699	-28.699	-1.2802	-0.00014087
-1.3	29.018	-29.018	-1.3001	-0.00014244
-1.32	28.994	-28.994	-1.3201	-0.00014233
-1.34	28.576999999999998	-28.576999999999998	-1.3401	-0.00014028
-1.36	27.403000000000002	-27.403000000000002	-1.3601	-0.00013451
-1.38	26.285999999999998	-26.285999999999998	-1.3801	-0.00012903
-1.4	24.730999999999998	-24.730999999999998	-1.4001	-0.0001214
-1.42	23.093000000000004	-23.093000000000004	-1.4201	-0.00011336
-1.44	21.480999999999998	-21.480999999999998	-1.4402	-0.00010545
-1.46	18.515	-18.515	-1.4601	-9.088399999999999e-05
-1.48	16.825	-16.825	-1.4802	-8.259200000000001e-05
-1.5	15.228	-15.228	-1.5002	-7.475e-05
-1.52	13.550999999999998	-13.550999999999998	-1.5201	-6.652100000000001e-05
-1.54	11.932	-11.932	-1.5401	-5.8572e-05
-1.56	10.405999999999999	-10.405999999999999	-1.5601	-5.1081e-05
-1.58	9.1637	-9.1637	-1.5801	-4.4982e-05
-1.6	8.0151	-8.0151	-1.6001	-3.9344e-05
-1.62	6.8483	-6.8483	-1.6201	-3.3617e-05
-1.64	5.8803	-5.8803	-1.6401	-2.8865e-05
-1.66	5.1234	-5.1234	-1.6601	-2.5149e-05
-1.68	4.4097	-4.4097	-1.6801	-2.1646e-05
-1.7	3.8389	-3.8389	-1.7001	-1.8844e-05
-1.72	3.3695	-3.3695	-1.7201	-1.654e-05
-1.74	2.9463	-2.9463	-1.7401	-1.4463e-05
-1.76	2.6089	-2.6089	-1.7601	-1.2805999999999999e-05
-1.78	2.3389	-2.3389	-1.7801	-1.1480999999999999e-05
-1.8	2.1286	-2.1286	-1.8001	-1.0449000000000001e-05
-1.82	1.8572	-1.8572	-1.8201	-9.1166e-06
-1.84	1.7488	-1.7488	-1.8401	-8.5842e-06
-1.86	1.651	-1.651	-1.8601	-8.1042e-06
-1.88	1.6082	-1.6082	-1.8801	-7.894e-06
-1.9	1.5639	-1.5639	-1.9	-7.676699999999999e-06
-1.92	1.541	-1.541	-1.9201	-7.564400000000001e-06
-1.94	1.5399	-1.5399	-1.9401	-7.559099999999999e-06
-1.96	1.5527	-1.5527	-1.9601	-7.6218e-06
-1.98	1.5827	-1.5827	-1.9801	-7.7688e-06
-2.0	1.6185	-1.6185	-2.0001	-7.9447e-06
-1.98	1.5363	-1.5363	-1.9801	-7.5415e-06
-1.96	1.4365	-1.4365	-1.9601	-7.0514e-06
-1.94	1.3394	-1.3394	-1.9401	-6.5746000000000005e-06
-1.92	1.238	-1.238	-1.9201	-6.077100000000001e-06
-1.9	1.1405	-1.1405	-1.9	-5.5986e-06
-1.88	1.0698	-1.0698	-1.8801	-5.2516e-06
-1.86	0.9888899999999999	-0.9888899999999999	-1.8601	-4.8542e-06
-1.84	0.9131600000000001	-0.9131600000000001	-1.8401	-4.4825e-06
-1.82	0.8559200000000001	-0.8559200000000001	-1.8201	-4.2014999999999995e-06
-1.8	0.79685	-0.79685	-1.8001	-3.9115e-06
-1.78	0.74454	-0.74454	-1.7801	-3.6547000000000003e-06
-1.76	0.6948	-0.6948	-1.7601	-3.4106e-06
-1.74	0.6532	-0.6532	-1.7401	-3.2064e-06
-1.72	0.6069	-0.6069	-1.7201	-2.9791000000000004e-06
-1.7	0.5707	-0.5707	-1.7001	-2.8014e-06
-1.68	0.53073	-0.53073	-1.6801	-2.6051999999999996e-06
-1.66	0.49781000000000003	-0.49781000000000003	-1.6601	-2.4436e-06
-1.64	0.46808	-0.46808	-1.6401	-2.2977e-06
-1.62	0.44297	-0.44297	-1.6201	-2.1744e-06
-1.6	0.42028000000000004	-0.42028000000000004	-1.6001	-2.063e-06
-1.58	0.39635	-0.39635	-1.5801	-1.9456e-06
-1.56	0.37679	-0.37679	-1.5601	-1.8496e-06
-1.54	0.35846999999999996	-0.35846999999999996	-1.5401	-1.7597e-06
-1.52	0.34019	-0.34019	-1.5201	-1.6699e-06
-1.5	0.33074000000000003	-0.33074000000000003	-1.5002	-1.6235e-06
-1.48	0.31055	-0.31055	-1.4802	-1.5244e-06
-1.46	0.29874	-0.29874	-1.4601	-1.4663999999999998e-06
-1.44	0.28493	-0.28493	-1.4402	-1.3986e-06
-1.42	0.27164	-0.27164	-1.4201	-1.3334e-06
-1.4	0.26011999999999996	-0.26011999999999996	-1.4001	-1.2768e-06
-1.38	0.24974000000000002	-0.24974000000000002	-1.3801	-1.2259e-06
-1.36	0.23926999999999998	-0.23926999999999998	-1.3601	-1.1745e-06
-1.34	0.22725	-0.22725	-1.3401	-1.1155e-06
-1.32	0.21921999999999997	-0.21921999999999997	-1.3201	-1.0761e-06
-1.3	0.20756999999999998	-0.20756999999999998	-1.3001	-1.0189e-06
-1.28	0.20009000000000002	-0.20009000000000002	-1.2802	-9.8219e-07
-1.26	0.19155	-0.19155	-1.2602	-9.402600000000001e-07
-1.24	0.18412	-0.18412	-1.2402	-9.037899999999999e-07
-1.22	0.17601	-0.17601	-1.2202	-8.6399e-07
-1.2	0.16704000000000002	-0.16704000000000002	-1.2002	-8.1996e-07
-1.18	0.15930999999999998	-0.15930999999999998	-1.1802	-7.8199e-07
-1.16	0.15094000000000002	-0.15094000000000002	-1.1601	-7.409399999999999e-07
-1.14	0.14388	-0.14388	-1.1402	-7.0628e-07
-1.12	0.13693	-0.13693	-1.1202	-6.7214e-07
-1.1	0.12963	-0.12963	-1.1001	-6.363399999999999e-07
-1.08	0.12521	-0.12521	-1.0801	-6.146e-07
-1.06	0.11804	-0.11804	-1.0601	-5.794100000000001e-07
-1.04	0.11227000000000001	-0.11227000000000001	-1.0401	-5.510800000000001e-07
-1.02	0.10712	-0.10712	-1.0201	-5.2585e-07
-1.0	0.10096000000000001	-0.10096000000000001	-1.0001	-4.956000000000001e-07
-0.98	0.095045	-0.095045	-0.98015	-4.6655e-07
-0.96	0.09010900000000001	-0.09010900000000001	-0.96015	-4.4232e-07
-0.94	0.08525	-0.08525	-0.94014	-4.1847e-07
-0.92	0.079651	-0.079651	-0.9201299999999999	-3.9099000000000004e-07
-0.9	0.074682	-0.074682	-0.9001399999999999	-3.6659e-07
-0.88	0.071474	-0.071474	-0.88013	-3.5085e-07
-0.86	0.066385	-0.066385	-0.8601200000000001	-3.2586999999999994e-07
-0.84	0.062682	-0.062682	-0.8401	-3.0769e-07
-0.82	0.058972000000000004	-0.058972000000000004	-0.8201200000000001	-2.8948e-07
-0.8	0.054511000000000004	-0.054511000000000004	-0.80011	-2.6758e-07
-0.78	0.051497	-0.051497	-0.7801	-2.5279e-07
-0.76	0.048142000000000004	-0.048142000000000004	-0.76013	-2.3632e-07
-0.74	0.045277	-0.045277	-0.7401300000000001	-2.2225000000000002e-07
-0.72	0.04156	-0.04156	-0.72012	-2.0400999999999999e-07
-0.7	0.038475	-0.038475	-0.70012	-1.8885999999999999e-07
-0.68	0.03535	-0.03535	-0.68014	-1.7352e-07
-0.66	0.032504000000000005	-0.032504000000000005	-0.66014	-1.5956e-07
-0.64	0.02984	-0.02984	-0.64012	-1.4648e-07
-0.62	0.027077999999999998	-0.027077999999999998	-0.62011	-1.3292e-07
-0.6	0.024412	-0.024412	-0.60014	-1.1982999999999998e-07
-0.58	0.022158	-0.022158	-0.58012	-1.0877e-07
-0.56	0.02012	-0.02012	-0.56011	-9.876200000000001e-08
-0.54	0.017474	-0.017474	-0.54009	-8.577500000000001e-08
-0.52	0.015090000000000001	-0.015090000000000001	-0.52012	-7.407499999999999e-08
-0.5	0.013106	-0.013106	-0.50011	-6.4333e-08
-0.48	0.011245999999999999	-0.011245999999999999	-0.4801	-5.5202e-08
-0.46	0.009518299999999999	-0.009518299999999999	-0.4601	-4.6723e-08
-0.44	0.0082226	-0.0082226	-0.44013	-4.0362e-08
-0.42	0.0068869	-0.0068869	-0.42012	-3.3806e-08
-0.4	0.0055221	-0.0055221	-0.40012	-2.7105999999999998e-08
-0.38	0.0044988	-0.0044988	-0.38014000000000003	-2.2083e-08
-0.36	0.0036323999999999996	-0.0036323999999999996	-0.36012	-1.7829999999999998e-08
-0.34	0.0029364	-0.0029364	-0.34010999999999997	-1.4414000000000001e-08
-0.32	0.0022451	-0.0022451	-0.3201	-1.1021000000000002e-08
-0.3	0.0017804000000000001	-0.0017804000000000001	-0.30011	-8.7397e-09
-0.28	0.0012675	-0.0012675	-0.2801	-6.221899999999999e-09
-0.26	0.00095542	-0.00095542	-0.26008000000000003	-4.6899e-09
-0.24	0.00074502	-0.00074502	-0.24008000000000002	-3.6570999999999997e-09
-0.22	0.00051801	-0.00051801	-0.22011	-2.5428e-09
-0.2	0.00041389	-0.00041389	-0.20009000000000002	-2.0317000000000003e-09
-0.18	0.00032282	-0.00032282	-0.18009	-1.5845999999999999e-09
-0.16	0.00017042	-0.00017042	-0.16009	-8.3656e-10
-0.14	0.00010933	-0.00010933	-0.14010999999999998	-5.3666e-10
-0.12	7.6567e-05	-7.6567e-05	-0.1201	-3.7585e-10
-0.1	4.9497e-05	-4.9497e-05	-0.10009	-2.4297e-10
-0.08	3.2686e-05	-3.2686e-05	-0.080069	-1.6045e-10
-0.06	1.7122e-05	-1.7122e-05	-0.06009199999999999	-8.405e-11
-0.04	9.4678e-06	-9.4678e-06	-0.040080000000000005	-4.6475e-11
-0.02	4.1298e-06	-4.1298e-06	-0.020066999999999998	-2.0272000000000002e-11
-0.0	5.0271e-07	5.0271e-07	-8.7704e-05	2.4677e-12
