0	1	2	3	4
-0.8	0.014934999999999999	-0.014934999999999999	-0.80011	-7.3312e-08
-0.82	0.016706	-0.016706	-0.8201200000000001	-8.2006e-08
-0.84	0.01906	-0.01906	-0.84011	-9.3561e-08
-0.86	0.021791	-0.021791	-0.8601200000000001	-1.0697000000000001e-07
-0.88	0.026427999999999997	-0.026427999999999997	-0.88013	-1.2972999999999998e-07
-0.9	0.040966	-0.040966	-0.90015	-2.0109e-07
-0.92	0.055236	-0.055236	-0.92012	-2.7114000000000003e-07
-0.94	0.11452000000000001	-0.11452000000000001	-0.94014	-5.6214e-07
-0.96	0.17765	-0.17765	-0.96015	-8.7206e-07
-0.98	0.40343	-0.40343	-0.98015	-1.9803e-06
-1.0	0.66867	-0.66867	-1.0001	-3.2823000000000003e-06
-1.02	1.1811	-1.1811	-1.0201	-5.7976999999999996e-06
-1.04	2.6411	-2.6411	-1.0401	-1.2965e-05
-1.06	4.0739	-4.0739	-1.0601	-1.9998e-05
-1.08	5.8773	-5.8773	-1.0801	-2.885e-05
-1.1	8.6097	-8.6097	-1.1001	-4.2263000000000005e-05
-1.12	11.558	-11.558	-1.1202	-5.6736999999999996e-05
-1.14	15.557	-15.557	-1.1402	-7.6364e-05
-1.16	19.365	-19.365	-1.1602	-9.5059e-05
-1.18	24.629	-24.629	-1.1802	-0.0001209
-1.2	27.932	-27.932	-1.2002	-0.00013711
-1.22	30.345	-30.345	-1.2202	-0.00014895
-1.24	32.885999999999996	-32.885999999999996	-1.2402	-0.00016143
-1.26	34.727	-34.727	-1.2602	-0.00017046
-1.28	36.289	-36.289	-1.2802	-0.00017814
-1.3	37.639	-37.639	-1.3001	-0.00018476
-1.32	37.813	-37.813	-1.3201	-0.00018562
-1.34	37.905	-37.905	-1.3401	-0.00018607
-1.36	37.6	-37.6	-1.3601	-0.00018457
-1.38	36.73	-36.73	-1.3801	-0.0001803
-1.4	35.64	-35.64	-1.4001	-0.00017495
-1.42	34.02	-34.02	-1.4201	-0.00016699
-1.44	32.646	-32.646	-1.4402	-0.00016025
-1.46	30.768	-30.768	-1.4601	-0.00015103
-1.48	29.069000000000003	-29.069000000000003	-1.4802	-0.00014269
-1.5	26.909000000000002	-26.909000000000002	-1.5002	-0.00013209
-1.52	24.862	-24.862	-1.5201	-0.00012204
-1.54	22.965999999999998	-22.965999999999998	-1.5401	-0.00011274
-1.56	20.959	-20.959	-1.5601	-0.00010288
-1.58	18.127	-18.127	-1.5801	-8.8983e-05
-1.6	16.285	-16.285	-1.6001	-7.9939e-05
-1.62	14.689	-14.689	-1.6201	-7.2103e-05
-1.64	13.036	-13.036	-1.6401	-6.399e-05
-1.66	11.615	-11.615	-1.6601	-5.7015e-05
-1.68	10.314	-10.314	-1.6801	-5.0626999999999995e-05
-1.7	9.0709	-9.0709	-1.7001	-4.4526999999999996e-05
-1.72	8.1009	-8.1009	-1.7201	-3.9765e-05
-1.74	7.1717	-7.1717	-1.7401	-3.5204000000000004e-05
-1.76	6.2962	-6.2962	-1.7601	-3.0906e-05
-1.78	5.5771	-5.5771	-1.7801	-2.7376e-05
-1.8	5.0258	-5.0258	-1.8001	-2.4670999999999998e-05
-1.82	4.514	-4.514	-1.8201	-2.2158e-05
-1.84	4.1244	-4.1244	-1.8401	-2.0245e-05
-1.86	3.763	-3.763	-1.8601	-1.8472000000000002e-05
-1.88	3.494	-3.494	-1.8801	-1.7151e-05
-1.9	3.3079	-3.3079	-1.9	-1.6238e-05
-1.92	3.115	-3.115	-1.92	-1.5291e-05
-1.94	3.006	-3.006	-1.9401	-1.4755999999999999e-05
-1.96	2.9253	-2.9253	-1.9601	-1.436e-05
-1.98	2.8769	-2.8769	-1.9801	-1.4122e-05
-2.0	2.8589	-2.8589	-2.0001	-1.4033e-05
-1.98	2.6423	-2.6423	-1.9801	-1.297e-05
-1.96	2.3967	-2.3967	-1.9601	-1.1765e-05
-1.94	2.1917	-2.1917	-1.9401	-1.0759000000000002e-05
-1.92	1.6436	-1.6436	-1.9201	-8.0678e-06
-1.9	1.6536	-1.6536	-1.9	-8.1172e-06
-1.88	1.5368	-1.5368	-1.8801	-7.5436e-06
-1.86	1.4293	-1.4293	-1.8601	-7.015800000000001e-06
-1.84	1.3187	-1.3187	-1.8401	-6.4732e-06
-1.82	1.2317	-1.2317	-1.8201	-6.0463e-06
-1.8	1.1493	-1.1493	-1.8001	-5.6419e-06
-1.78	1.0752	-1.0752	-1.7801	-5.2776999999999995e-06
-1.76	1.014	-1.014	-1.7601	-4.9777e-06
-1.74	0.95521	-0.95521	-1.7401	-4.6889e-06
-1.72	0.89523	-0.89523	-1.7201	-4.3944e-06
-1.7	0.84183	-0.84183	-1.7001	-4.1323e-06
-1.68	0.7941600000000001	-0.7941600000000001	-1.6801	-3.8983e-06
-1.66	0.74603	-0.74603	-1.6601	-3.6620999999999996e-06
-1.64	0.7097	-0.7097	-1.6401	-3.4837e-06
-1.62	0.67276	-0.67276	-1.6201	-3.3024e-06
-1.6	0.64175	-0.64175	-1.6001	-3.1502e-06
-1.58	0.611	-0.611	-1.5801	-2.9993000000000002e-06
-1.56	0.5889300000000001	-0.5889300000000001	-1.5601	-2.8908999999999997e-06
-1.54	0.5582	-0.5582	-1.5401	-2.7401e-06
-1.52	0.53327	-0.53327	-1.5201	-2.6177e-06
-1.5	0.50771	-0.50771	-1.5002	-2.4922e-06
-1.48	0.48405	-0.48405	-1.4802	-2.3761e-06
-1.46	0.46308	-0.46308	-1.4601	-2.2732e-06
-1.44	0.44393999999999995	-0.44393999999999995	-1.4402	-2.1792e-06
-1.42	0.42816000000000004	-0.42816000000000004	-1.4201	-2.1016999999999997e-06
-1.4	0.40941	-0.40941	-1.4001	-2.0097e-06
-1.38	0.393	-0.393	-1.3801	-1.9291e-06
-1.36	0.37627	-0.37627	-1.3601	-1.8469999999999998e-06
-1.34	0.3653	-0.3653	-1.3401	-1.7931999999999998e-06
-1.32	0.35002	-0.35002	-1.3201	-1.7181000000000001e-06
-1.3	0.33605999999999997	-0.33605999999999997	-1.3001	-1.6497e-06
-1.28	0.32156999999999997	-0.32156999999999997	-1.2802	-1.5785e-06
-1.26	0.31051	-0.31051	-1.2602	-1.5242e-06
-1.24	0.29712	-0.29712	-1.2402	-1.4584999999999999e-06
-1.22	0.28818	-0.28818	-1.2202	-1.4146e-06
-1.2	0.27497	-0.27497	-1.2002	-1.3498e-06
-1.18	0.26454	-0.26454	-1.1802	-1.2985e-06
-1.16	0.25359	-0.25359	-1.1601	-1.2448000000000001e-06
-1.14	0.24193	-0.24193	-1.1402	-1.1876e-06
-1.12	0.23088000000000003	-0.23088000000000003	-1.1201	-1.1333e-06
-1.1	0.2211	-0.2211	-1.1001	-1.0853e-06
-1.08	0.20884	-0.20884	-1.0801	-1.0252e-06
-1.06	0.20009000000000002	-0.20009000000000002	-1.0601	-9.821999999999999e-07
-1.04	0.19052	-0.19052	-1.0401	-9.352e-07
-1.02	0.1786	-0.1786	-1.0201	-8.767200000000001e-07
-1.0	0.17037	-0.17037	-1.0001	-8.362799999999998e-07
-0.98	0.16128	-0.16128	-0.98016	-7.917e-07
-0.96	0.15248	-0.15248	-0.96015	-7.484999999999999e-07
-0.94	0.14477	-0.14477	-0.94014	-7.1066e-07
-0.92	0.13813	-0.13813	-0.9201299999999999	-6.780500000000001e-07
-0.9	0.12722999999999998	-0.12722999999999998	-0.9001399999999999	-6.2453e-07
-0.88	0.12132000000000001	-0.12132000000000001	-0.88013	-5.9551e-07
-0.86	0.11333	-0.11333	-0.8601200000000001	-5.5629e-07
-0.84	0.10701	-0.10701	-0.8401	-5.2529e-07
-0.82	0.10132000000000001	-0.10132000000000001	-0.8201200000000001	-4.973399999999999e-07
-0.8	0.095202	-0.095202	-0.80011	-4.6732e-07
-0.78	0.087402	-0.087402	-0.7801	-4.2902999999999997e-07
-0.76	0.081412	-0.081412	-0.76013	-3.9963e-07
-0.74	0.075783	-0.075783	-0.74012	-3.7200000000000005e-07
-0.72	0.069611	-0.069611	-0.72012	-3.417e-07
-0.7	0.064078	-0.064078	-0.70012	-3.1454e-07
-0.68	0.058397000000000004	-0.058397000000000004	-0.68015	-2.8666e-07
-0.66	0.053110000000000004	-0.053110000000000004	-0.66014	-2.607e-07
-0.64	0.048619	-0.048619	-0.64012	-2.3866e-07
-0.62	0.044392	-0.044392	-0.62011	-2.1791e-07
-0.6	0.039581	-0.039581	-0.60014	-1.9429000000000003e-07
-0.58	0.035245	-0.035245	-0.58012	-1.7300999999999999e-07
-0.56	0.031193000000000002	-0.031193000000000002	-0.56011	-1.5312e-07
-0.54	0.027578	-0.027578	-0.54009	-1.3537e-07
-0.52	0.024134	-0.024134	-0.52012	-1.1847000000000001e-07
-0.5	0.020913	-0.020913	-0.50011	-1.0265999999999998e-07
-0.48	0.018279	-0.018279	-0.4801	-8.9727e-08
-0.46	0.015241	-0.015241	-0.4601	-7.481200000000001e-08
-0.44	0.013075999999999999	-0.013075999999999999	-0.44013	-6.4187e-08
-0.42	0.010739	-0.010739	-0.42012	-5.2716e-08
-0.4	0.008949200000000001	-0.008949200000000001	-0.40010999999999997	-4.3929e-08
-0.38	0.0074023	-0.0074023	-0.38014000000000003	-3.6336e-08
-0.36	0.0057925	-0.0057925	-0.36012	-2.8434e-08
-0.34	0.0047547	-0.0047547	-0.34010999999999997	-2.334e-08
-0.32	0.003856	-0.003856	-0.3201	-1.8928e-08
-0.3	0.0029884	-0.0029884	-0.30012	-1.4669e-08
-0.28	0.0022319	-0.0022319	-0.2801	-1.0955999999999999e-08
-0.26	0.0016489	-0.0016489	-0.26009	-8.0941e-09
-0.24	0.0012205	-0.0012205	-0.24008000000000002	-5.9913e-09
-0.22	0.00090674	-0.00090674	-0.2201	-4.451e-09
-0.2	0.00064871	-0.00064871	-0.20009000000000002	-3.1844e-09
-0.18	0.00046687	-0.00046687	-0.18009	-2.2917e-09
-0.16	0.00031513	-0.00031513	-0.16009	-1.5469000000000003e-09
-0.14	0.00022476	-0.00022476	-0.14010999999999998	-1.1033e-09
-0.12	0.00013601	-0.00013601	-0.1201	-6.6763e-10
-0.1	9.292700000000001e-05	-9.292700000000001e-05	-0.10008	-4.5614999999999997e-10
-0.08	6.255e-05	-6.255e-05	-0.080071	-3.0704e-10
-0.06	3.7613e-05	-3.7613e-05	-0.06009400000000001	-1.8463e-10
-0.04	2.1521999999999998e-05	-2.1521999999999998e-05	-0.040082	-1.0564999999999999e-10
-0.02	8.111799999999999e-06	-8.111799999999999e-06	-0.020066	-3.9819e-11
-0.0	1.0154e-06	1.0154e-06	-8.9845e-05	4.9842e-12
