0	1	2	3	4
-0.697	0.032354	-0.032354	-0.69707	-1.5880999999999998e-07
-0.7273	0.035089999999999996	-0.035089999999999996	-0.72738	-1.7225000000000002e-07
-0.7576	0.039242	-0.039242	-0.75772	-1.9262999999999997e-07
-0.7879	0.045531	-0.045531	-0.78801	-2.235e-07
-0.8182	0.06590900000000001	-0.06590900000000001	-0.81831	-3.2353000000000004e-07
-0.8485	0.054299	-0.054299	-0.84862	-2.6654e-07
-0.8788	0.060187	-0.060187	-0.8789399999999999	-2.9544e-07
-0.9091	0.066944	-0.066944	-0.90922	-3.2861e-07
-0.9394	0.07529	-0.07529	-0.9395399999999999	-3.6958e-07
-0.9697	0.092999	-0.092999	-0.96986	-4.5651000000000006e-07
-1.0	0.094718	-0.094718	-1.0001	-4.6494e-07
-1.0303	0.11384000000000001	-0.11384000000000001	-1.0304	-5.5879e-07
-1.0606	0.14914000000000002	-0.14914000000000002	-1.0607	-7.3209e-07
-1.0909	0.29777	-0.29777	-1.091	-1.4617e-06
-1.1212	0.54882	-0.54882	-1.1213	-2.694e-06
-1.1515	1.056	-1.056	-1.1517	-5.1835000000000004e-06
-1.1818	1.7888	-1.7888	-1.1819	-8.781e-06
-1.2121	3.6236	-3.6236	-1.2123	-1.7787e-05
-1.2424	5.3317	-5.3317	-1.2426	-2.6172e-05
-1.2727	7.3276	-7.3276	-1.2729	-3.5969e-05
-1.303	9.3407	-9.3407	-1.3032	-4.5851000000000005e-05
-1.3333	11.318	-11.318	-1.3335	-5.5557e-05
-1.3636	13.318	-13.318	-1.3638	-6.5372e-05
-1.3939	15.200999999999999	-15.200999999999999	-1.3941	-7.4618e-05
-1.4242	16.904	-16.904	-1.4244	-8.2977e-05
-1.4545	18.238	-18.238	-1.4547	-8.952799999999999e-05
-1.4848	19.458	-19.458	-1.485	-9.551700000000001e-05
-1.5152	20.186	-20.186	-1.5153	-9.9088e-05
-1.5455	20.894000000000002	-20.894000000000002	-1.5456	-0.00010256
-1.5758	21.256999999999998	-21.256999999999998	-1.5756	-0.00010434
-1.6061	21.386999999999997	-21.386999999999997	-1.605	-0.00010499
-1.6364	21.346999999999998	-21.346999999999998	-1.6364	-0.00010478
-1.6667	21.09	-21.09	-1.6667	-0.00010352
-1.697	20.575	-20.575	-1.697	-0.000101
-1.7273	20.136	-20.136	-1.7274	-9.884e-05
-1.7576	19.509	-19.509	-1.7577	-9.5764e-05
-1.7879	18.95	-18.95	-1.788	-9.3022e-05
-1.8182	18.113	-18.113	-1.8183	-8.8912e-05
-1.8485	17.521	-17.521	-1.8486	-8.6005e-05
-1.8788	16.574	-16.574	-1.8789	-8.135899999999999e-05
-1.9091	15.522	-15.522	-1.9091	-7.6195e-05
-1.9394	14.779000000000002	-14.779000000000002	-1.9395	-7.2548e-05
-1.9697	13.959000000000001	-13.959000000000001	-1.9698	-6.852199999999999e-05
-2.0	13.105	-13.105	-2.0001	-6.4327e-05
-1.9697	11.142999999999999	-11.142999999999999	-1.9698	-5.4696999999999995e-05
-1.9394	9.4232	-9.4232	-1.9395	-4.6256000000000006e-05
-1.9091	8.0366	-8.0366	-1.9091	-3.945e-05
-1.8788	6.8658	-6.8658	-1.8789	-3.3702e-05
-1.8485	5.8594	-5.8594	-1.8486	-2.8761999999999997e-05
-1.8182	5.0794	-5.0794	-1.8183	-2.4933000000000003e-05
-1.7879	4.465	-4.465	-1.788	-2.1918000000000003e-05
-1.7576	3.9236	-3.9236	-1.7577	-1.926e-05
-1.7273	3.4504	-3.4504	-1.7274	-1.6937e-05
-1.697	3.0768	-3.0768	-1.697	-1.5103e-05
-1.6667	2.7743	-2.7743	-1.6667	-1.3617999999999999e-05
-1.6364	2.4729	-2.4729	-1.6364	-1.2139e-05
-1.6061	2.2884	-2.2884	-1.6061	-1.1232999999999999e-05
-1.5758	2.0633	-2.0633	-1.5758	-1.0128e-05
-1.5455	1.8398	-1.8398	-1.5456	-9.0309e-06
-1.5152	1.6205	-1.6205	-1.5153	-7.9547e-06
-1.4848	1.4931	-1.4931	-1.485	-7.3294000000000005e-06
-1.4545	1.3809	-1.3809	-1.4547	-6.7784e-06
-1.4242	1.2757	-1.2757	-1.4244	-6.2622e-06
-1.3939	1.1894	-1.1894	-1.3941	-5.8386e-06
-1.3636	1.0901	-1.0901	-1.3638	-5.350900000000001e-06
-1.3333	1.0175	-1.0175	-1.3335	-4.9948e-06
-1.303	0.94668	-0.94668	-1.3032	-4.647e-06
-1.2727	0.8940600000000001	-0.8940600000000001	-1.2729	-4.3887e-06
-1.2424	0.8292	-0.8292	-1.2426	-4.0703e-06
-1.2121	0.77577	-0.77577	-1.2123	-3.8081e-06
-1.1818	0.71648	-0.71648	-1.1819	-3.517e-06
-1.1515	0.66978	-0.66978	-1.1517	-3.2877999999999997e-06
-1.1212	0.6300600000000001	-0.6300600000000001	-1.1213	-3.0928e-06
-1.0909	0.5946600000000001	-0.5946600000000001	-1.091	-2.919e-06
-1.0606	0.54969	-0.54969	-1.0607	-2.6982999999999996e-06
-1.0303	0.5184	-0.5184	-1.0304	-2.5447e-06
-1.0	0.47223000000000004	-0.47223000000000004	-1.0001	-2.318e-06
-0.9697	0.43785	-0.43785	-0.96985	-2.1493e-06
-0.9394	0.3969	-0.3969	-0.9395399999999999	-1.9483e-06
-0.9091	0.36875	-0.36875	-0.90922	-1.8100999999999998e-06
-0.8788	0.33628	-0.33628	-0.8789299999999999	-1.6507e-06
-0.8485	0.30495	-0.30495	-0.84862	-1.4969e-06
-0.8182	0.27604	-0.27604	-0.8183	-1.355e-06
-0.7879	0.24336	-0.24336	-0.7880199999999999	-1.1946e-06
-0.7576	0.21231999999999998	-0.21231999999999998	-0.75771	-1.0422e-06
-0.7273	0.18554	-0.18554	-0.72738	-9.107700000000002e-07
-0.697	0.1568	-0.1568	-0.69707	-7.6969e-07
-0.6667	0.13366	-0.13366	-0.6668	-6.5611e-07
-0.6364	0.11179000000000001	-0.11179000000000001	-0.63648	-5.4875e-07
-0.6061	0.091079	-0.091079	-0.60616	-4.4708e-07
-0.5758	0.072379	-0.072379	-0.5758800000000001	-3.5529000000000005e-07
-0.5455	0.058013999999999996	-0.058013999999999996	-0.54556	-2.8478000000000004e-07
-0.5152	0.045497	-0.045497	-0.51525	-2.2334e-07
-0.4848	0.034270999999999996	-0.034270999999999996	-0.48498	-1.6823e-07
-0.4545	0.026062000000000002	-0.026062000000000002	-0.45466999999999996	-1.2792999999999998e-07
-0.4242	0.020194999999999998	-0.020194999999999998	-0.42436999999999997	-9.9132e-08
-0.3939	0.014837000000000001	-0.014837000000000001	-0.39408000000000004	-7.2833e-08
-0.3636	0.010978	-0.010978	-0.36377	-5.3886000000000004e-08
-0.3333	0.008371	-0.008371	-0.33345	-4.1091e-08
-0.303	0.0061291	-0.0061291	-0.30317	-3.0086e-08
-0.2727	0.0044884999999999994	-0.0044884999999999994	-0.27285	-2.2033e-08
-0.2424	0.0030424	-0.0030424	-0.2425	-1.4934e-08
-0.2121	0.0020923	-0.0020923	-0.21219000000000002	-1.0269999999999999e-08
-0.1818	0.0012925999999999999	-0.0012925999999999999	-0.18191	-6.3449e-09
-0.1515	0.0008092	-0.0008092	-0.15161	-3.9721e-09
-0.1212	0.00050578	-0.00050578	-0.12129000000000001	-2.4826999999999997e-09
-0.0909	0.00028426	-0.00028426	-0.09101000000000001	-1.3954e-09
-0.0606	0.00013086	-0.00013086	-0.06068	-6.4236e-10
-0.0303	5.2746000000000006e-05	-5.2746000000000006e-05	-0.030372000000000003	-2.5892e-10
-0.0	4.5948000000000005e-06	4.5948000000000005e-06	-9.6481e-05	2.2555e-11
