0	1	2	3	4
-0.08	1.3215e-05	-1.3215e-05	-0.080039	-6.486900000000001e-11
-0.12	5.8503e-05	-5.8503e-05	-0.1201	-2.8718e-10
-0.16	0.00011452	-0.00011452	-0.16009	-5.6214e-10
-0.2	0.00020689	-0.00020689	-0.2001	-1.0155999999999999e-09
-0.24	0.00034814	-0.00034814	-0.24008000000000002	-1.7089000000000002e-09
-0.28	0.00058743	-0.00058743	-0.2801	-2.8835e-09
-0.32	0.00094995	-0.00094995	-0.3201	-4.663e-09
-0.36	0.001492	-0.001492	-0.36012	-7.324000000000001e-09
-0.4	0.0022241	-0.0022241	-0.40012	-1.0918e-08
-0.44	0.0032890000000000003	-0.0032890000000000003	-0.44013	-1.6145e-08
-0.48	0.0047439	-0.0047439	-0.48011000000000004	-2.3285999999999998e-08
-0.52	0.006679600000000001	-0.006679600000000001	-0.52012	-3.2788e-08
-0.56	0.009194599999999999	-0.009194599999999999	-0.56011	-4.5134e-08
-0.6	0.012843	-0.012843	-0.60013	-6.304299999999999e-08
-0.64	0.019787	-0.019787	-0.64012	-9.7128e-08
-0.68	0.022338999999999998	-0.022338999999999998	-0.68014	-1.0964999999999999e-07
-0.72	0.03021	-0.03021	-0.72012	-1.4829e-07
-0.76	0.036936000000000004	-0.036936000000000004	-0.76013	-1.8131e-07
-0.8	0.044822	-0.044822	-0.80011	-2.2001999999999998e-07
-0.84	0.055685000000000005	-0.055685000000000005	-0.8401	-2.7334e-07
-0.88	0.066329	-0.066329	-0.88013	-3.2559e-07
-0.92	0.076537	-0.076537	-0.9201299999999999	-3.757e-07
-0.96	0.087655	-0.087655	-0.96015	-4.3028e-07
-1.0	0.097512	-0.097512	-1.0001	-4.7866e-07
-1.04	0.11648	-0.11648	-1.0401	-5.717800000000001e-07
-1.08	0.14685	-0.14685	-1.0801	-7.2083e-07
-1.12	0.36605	-0.36605	-1.1201	-1.7968e-06
-1.16	0.72287	-0.72287	-1.1601	-3.5483999999999998e-06
-1.2	1.4312	-1.4312	-1.2002	-7.0252e-06
-1.24	3.4654	-3.4654	-1.2402	-1.7011e-05
-1.28	5.2904	-5.2904	-1.2802	-2.5969e-05
-1.32	7.4111	-7.4111	-1.3201	-3.6379e-05
-1.36	9.4054	-9.4054	-1.3601	-4.6169e-05
-1.4	11.642999999999999	-11.642999999999999	-1.4001	-5.7153e-05
-1.44	13.47	-13.47	-1.4402	-6.6119e-05
-1.48	15.376	-15.376	-1.4802	-7.5478e-05
-1.52	16.533	-16.533	-1.5201	-8.1157e-05
-1.56	17.559	-17.559	-1.5601	-8.6194e-05
-1.6	18.189	-18.189	-1.6001	-8.9287e-05
-1.64	18.76	-18.76	-1.6401	-9.208799999999999e-05
-1.68	18.955	-18.955	-1.6801	-9.3046e-05
-1.72	18.722	-18.722	-1.7201	-9.1901e-05
-1.76	18.316	-18.316	-1.7601	-8.991e-05
-1.8	17.51	-17.51	-1.8001	-8.5952e-05
-1.84	16.845	-16.845	-1.8401	-8.269e-05
-1.88	16.1	-16.1	-1.8801	-7.903e-05
-1.92	15.606	-15.606	-1.9201	-7.6605e-05
-1.96	14.425	-14.425	-1.9601	-7.080899999999999e-05
-2.0	13.307	-13.307	-2.0001	-6.5318e-05
-1.96	11.132	-11.132	-1.9601	-5.4646000000000005e-05
-1.92	9.1116	-9.1116	-1.9201	-4.4726000000000005e-05
-1.88	7.5599	-7.5599	-1.8801	-3.711e-05
-1.84	6.3092	-6.3092	-1.8401	-3.097e-05
-1.8	5.3796	-5.3796	-1.8001	-2.6407e-05
-1.76	4.5477	-4.5477	-1.7601	-2.2324000000000002e-05
-1.72	3.9331	-3.9331	-1.7201	-1.9305999999999998e-05
-1.68	3.3897	-3.3897	-1.6801	-1.6639e-05
-1.64	2.9583	-2.9583	-1.6401	-1.4520999999999999e-05
-1.6	2.6275	-2.6275	-1.6001	-1.2898e-05
-1.56	2.3147	-2.3147	-1.5601	-1.1362e-05
-1.52	2.0515	-2.0515	-1.5201	-1.007e-05
-1.48	1.8154	-1.8154	-1.4802	-8.9113e-06
-1.44	1.5742	-1.5742	-1.4402	-7.7272e-06
-1.4	1.4222	-1.4222	-1.4001	-6.9812999999999995e-06
-1.36	1.2677	-1.2677	-1.3601	-6.222899999999999e-06
-1.32	1.1448	-1.1448	-1.3201	-5.6193e-06
-1.28	1.0288	-1.0288	-1.2802	-5.0499e-06
-1.24	0.93542	-0.93542	-1.2402	-4.5918e-06
-1.2	0.8469399999999999	-0.8469399999999999	-1.2002	-4.1574e-06
-1.16	0.7669600000000001	-0.7669600000000001	-1.1601	-3.7648000000000004e-06
-1.12	0.7016399999999999	-0.7016399999999999	-1.1201	-3.4442e-06
-1.08	0.63	-0.63	-1.0801	-3.0925e-06
-1.04	0.5685600000000001	-0.5685600000000001	-1.0401	-2.7909e-06
-1.0	0.51102	-0.51102	-1.0001	-2.5084999999999998e-06
-0.96	0.44955	-0.44955	-0.96015	-2.2067e-06
-0.92	0.39449	-0.39449	-0.92012	-1.9365e-06
-0.88	0.34898	-0.34898	-0.88013	-1.7131e-06
-0.84	0.29674	-0.29674	-0.8401	-1.4566e-06
-0.8	0.25925	-0.25925	-0.80011	-1.2726000000000001e-06
-0.76	0.21716999999999997	-0.21716999999999997	-0.76013	-1.066e-06
-0.72	0.18192	-0.18192	-0.72012	-8.93e-07
-0.68	0.14848	-0.14848	-0.68014	-7.2885e-07
-0.64	0.11702	-0.11702	-0.64012	-5.7441e-07
-0.6	0.091009	-0.091009	-0.60013	-4.4674e-07
-0.56	0.066732	-0.066732	-0.56011	-3.2756999999999996e-07
-0.52	0.047543	-0.047543	-0.52012	-2.3338000000000002e-07
-0.48	0.034191	-0.034191	-0.4801	-1.6783000000000001e-07
-0.44	0.023374000000000002	-0.023374000000000002	-0.44013	-1.1474000000000001e-07
-0.4	0.015758	-0.015758	-0.40012	-7.7354e-08
-0.36	0.01105	-0.01105	-0.36012	-5.4241e-08
-0.32	0.007513600000000001	-0.007513600000000001	-0.3201	-3.6882e-08
-0.28	0.004978499999999999	-0.004978499999999999	-0.2801	-2.4438e-08
-0.24	0.0032484000000000002	-0.0032484000000000002	-0.24008000000000002	-1.5946e-08
-0.2	0.0019922	-0.0019922	-0.2001	-9.779200000000002e-09
-0.16	0.0011243	-0.0011243	-0.16009	-5.5191e-09
-0.12	0.00064125	-0.00064125	-0.1201	-3.1476999999999998e-09
-0.08	0.00030406	-0.00030406	-0.080067	-1.4926e-09
-0.04	9.463200000000001e-05	-9.463200000000001e-05	-0.040054	-4.6452e-10
-0.0	5.5086e-06	5.5086e-06	-8.9625e-05	2.7039999999999998e-11
