0	1	2	3	4
0.78	0.006424299999999999	0.006424299999999999	0.77998	3.1535000000000004e-08
0.8	0.0069178	0.0069178	0.79996	3.3958e-08
0.82	0.007437999999999999	0.007437999999999999	0.8199700000000001	3.6511e-08
0.84	0.0079274	0.0079274	0.83999	3.8913e-08
0.86	0.008505500000000001	0.008505500000000001	0.8599700000000001	4.1750999999999994e-08
0.88	0.0091209	0.0091209	0.8799799999999999	4.4772e-08
0.9	0.0096706	0.0096706	0.9	4.747e-08
0.92	0.010276	0.010276	0.9199799999999999	5.0441e-08
0.94	0.010953000000000001	0.010953000000000001	0.94	5.3764000000000004e-08
0.96	0.011658	0.011658	0.96	5.7228e-08
0.98	0.012311	0.012311	0.97998	6.0432e-08
1.0	0.013026	0.013026	0.9999899999999999	6.3943e-08
0.98	0.011798999999999999	0.011798999999999999	0.97998	5.7916e-08
0.96	0.010734	0.010734	0.96001	5.2691e-08
0.94	0.0097714	0.0097714	0.94	4.7965e-08
0.92	0.0088959	0.0088959	0.9199799999999999	4.3668e-08
0.9	0.0081128	0.0081128	0.9	3.9824e-08
0.88	0.0073834	0.0073834	0.8799799999999999	3.6242999999999996e-08
0.86	0.0067196	0.0067196	0.8599700000000001	3.2985e-08
0.84	0.0060864	0.0060864	0.83999	2.9877e-08
0.82	0.0055177	0.0055177	0.8199700000000001	2.7085e-08
0.8	0.0049854	0.0049854	0.79996	2.4472e-08
0.78	0.004497	0.004497	0.77999	2.2075e-08
0.76	0.0040647	0.0040647	0.75998	1.9952000000000002e-08
0.74	0.0036580999999999996	0.0036580999999999996	0.73997	1.7957e-08
0.72	0.0032604	0.0032604	0.72001	1.6005e-08
0.7	0.0029151	0.0029151	0.7	1.4309000000000001e-08
0.68	0.0026048	0.0026048	0.67999	1.2786e-08
0.66	0.0023006999999999997	0.0023006999999999997	0.65998	1.1292999999999999e-08
0.64	0.0020248	0.0020248	0.63999	9.9392e-09
0.62	0.0017725999999999998	0.0017725999999999998	0.61997	8.7014e-09
0.6	0.0015532999999999999	0.0015532999999999999	0.59997	7.6246e-09
0.58	0.0013547000000000001	0.0013547000000000001	0.57999	6.6498999999999995e-09
0.56	0.0011755000000000001	0.0011755000000000001	0.55997	5.7704e-09
0.54	0.0010097	0.0010097	0.53996	4.9562e-09
0.52	0.0008646	0.0008646	0.51998	4.2441e-09
0.5	0.00073707	0.00073707	0.49998000000000004	3.6180999999999997e-09
0.48	0.00062752	0.00062752	0.47997	3.0803000000000002e-09
0.46	0.00053068	0.00053068	0.46001000000000003	2.605e-09
0.44	0.00044151	0.00044151	0.44	2.1671999999999997e-09
0.42	0.00036883	0.00036883	0.41999	1.8105e-09
0.4	0.0003053	0.0003053	0.40002	1.4986e-09
0.38	0.00025099	0.00025099	0.38001	1.232e-09
0.36	0.00020561	0.00020561	0.36	1.0093e-09
0.34	0.00016351	0.00016351	0.33999	8.0264e-10
0.32	0.00013367	0.00013367	0.31999	6.561599999999999e-10
0.3	0.00010657	0.00010657	0.29998	5.2313e-10
0.28	8.476299999999999e-05	8.476299999999999e-05	0.28	4.1607999999999997e-10
0.26	6.6564e-05	6.6564e-05	0.25999	3.2675000000000003e-10
0.24	5.1627e-05	5.1627e-05	0.23998000000000003	2.5343e-10
0.22	4.0089e-05	4.0089e-05	0.21996999999999997	1.9678999999999997e-10
0.2	3.0956e-05	3.0956e-05	0.2	1.5196e-10
0.18	2.3558e-05	2.3558e-05	0.18	1.1564e-10
0.16	1.6868e-05	1.6868e-05	0.15997	8.280200000000002e-11
0.14	1.315e-05	1.315e-05	0.14	6.454899999999999e-11
0.12	9.7073e-06	9.7073e-06	0.11999000000000001	4.765100000000001e-11
0.1	7.1723e-06	7.1723e-06	0.099981	3.5207e-11
0.08	5.1224e-06	5.1224e-06	0.08000299999999999	2.5144999999999998e-11
0.06	3.4681e-06	3.4681e-06	0.059996	1.7024000000000002e-11
0.04	2.1596e-06	2.1596e-06	0.039989	1.0600999999999998e-11
0.02	1.0629e-06	1.0629e-06	0.02001	5.2173e-12
-0.0	5.0624000000000004e-08	5.0624000000000004e-08	-3.1459e-06	2.485e-13
-0.02	9.8601e-07	-9.8601e-07	-0.020069999999999998	-4.84e-12
-0.04	2.1881e-06	-2.1881e-06	-0.040082	-1.0740999999999999e-11
-0.06	3.5968e-06	-3.5968e-06	-0.06009400000000001	-1.7655999999999998e-11
-0.08	5.4613e-06	-5.4613e-06	-0.080072	-2.6808000000000005e-11
-0.1	7.8866e-06	-7.8866e-06	-0.10008	-3.8713e-11
-0.12	1.1189e-05	-1.1189e-05	-0.1201	-5.4922e-11
-0.14	1.5537e-05	-1.5537e-05	-0.14010999999999998	-7.6267e-11
-0.16	2.0708000000000002e-05	-2.0708000000000002e-05	-0.1579	-1.0165e-10
-0.18	2.1135e-05	-2.1135e-05	-0.15366	-1.0375e-10
-0.2	2.1346999999999997e-05	-2.1346999999999997e-05	-0.14745999999999998	-1.0479000000000001e-10
-0.22	5.0185e-05	-5.0185e-05	-0.22011	-2.4635e-10
-0.24	6.8793e-05	-6.8793e-05	-0.24008000000000002	-3.3769e-10
-0.26	9.012e-05	-9.012e-05	-0.26008000000000003	-4.4238e-10
-0.28	0.00011768	-0.00011768	-0.2801	-5.776799999999999e-10
-0.3	0.00015167	-0.00015167	-0.30011	-7.4451e-10
-0.32	0.00019463	-0.00019463	-0.3201	-9.5538e-10
-0.34	0.00024453	-0.00024453	-0.34010999999999997	-1.2004000000000001e-09
-0.36	0.00030909	-0.00030909	-0.36012	-1.5171999999999999e-09
-0.38	0.00038786	-0.00038786	-0.38014000000000003	-1.9039e-09
-0.4	0.00048286	-0.00048286	-0.40010999999999997	-2.3702e-09
-0.42	0.00059803	-0.00059803	-0.42012	-2.9356e-09
-0.44	0.00073469	-0.00073469	-0.44013	-3.6064000000000003e-09
-0.46	0.00089712	-0.00089712	-0.4601	-4.4038e-09
-0.48	0.0010866	-0.0010866	-0.4801	-5.3337e-09
-0.5	0.0013106	-0.0013106	-0.50011	-6.433399999999999e-09
-0.52	0.0015695	-0.0015695	-0.52012	-7.7042e-09
-0.54	0.0018712	-0.0018712	-0.54009	-9.1854e-09
-0.56	0.0021019000000000003	-0.0021019000000000003	-0.56011	-1.0317e-08
-0.58	0.0025039999999999997	-0.0025039999999999997	-0.58012	-1.2292e-08
-0.6	0.0029574000000000002	-0.0029574000000000002	-0.60013	-1.4517e-08
-0.62	0.0034659999999999995	-0.0034659999999999995	-0.62011	-1.7013e-08
-0.64	0.0040382	-0.0040382	-0.64012	-1.9822e-08
-0.66	0.004684300000000001	-0.004684300000000001	-0.66014	-2.2993999999999997e-08
-0.68	0.0054059	-0.0054059	-0.68014	-2.6536e-08
-0.7	0.0062032	-0.0062032	-0.70012	-3.045e-08
-0.72	0.0071083	-0.0071083	-0.72012	-3.4893e-08
-0.74	0.0081131	-0.0081131	-0.74012	-3.9825e-08
-0.76	0.009198999999999999	-0.009198999999999999	-0.76013	-4.5156e-08
-0.78	0.010395	-0.010395	-0.7801	-5.1025999999999996e-08
-0.8	0.011727	-0.011727	-0.80011	-5.7565e-08
-0.82	0.013229	-0.013229	-0.8201200000000001	-6.4939e-08
-0.84	0.015165000000000001	-0.015165000000000001	-0.8401	-7.4439e-08
-0.86	0.017709	-0.017709	-0.8601200000000001	-8.692700000000001e-08
-0.88	0.021388	-0.021388	-0.8708899999999999	-1.0499e-07
-0.9	0.030726999999999997	-0.030726999999999997	-0.9001399999999999	-1.5083e-07
-0.92	0.064577	-0.064577	-0.9201299999999999	-3.1699000000000003e-07
-0.94	0.095073	-0.095073	-0.94014	-4.6668999999999995e-07
-0.96	0.14362	-0.14362	-0.96015	-7.05e-07
-0.98	0.36684	-0.36684	-0.98015	-1.8007e-06
-1.0	0.6411	-0.6411	-1.0001	-3.1469999999999997e-06
-1.02	1.0745	-1.0745	-1.0201	-5.2747000000000005e-06
-1.04	1.7493	-1.7493	-1.0401	-8.587000000000001e-06
-1.06	3.2561	-3.2561	-1.0601	-1.5983e-05
-1.08	4.9153	-4.9153	-1.0801	-2.4128000000000003e-05
-1.1	7.1285	-7.1285	-1.1001	-3.4992e-05
-1.12	9.9731	-9.9731	-1.1201	-4.8955e-05
-1.14	13.482999999999999	-13.482999999999999	-1.1402	-6.6186e-05
-1.16	17.014	-17.014	-1.1601	-8.3515e-05
-1.18	20.638	-20.638	-1.1802	-0.00010131
-1.2	24.72	-24.72	-1.2002	-0.00012134
-1.22	27.389	-27.389	-1.2202	-0.00013444
-1.24	29.736	-29.736	-1.2402	-0.00014596
-1.26	31.537	-31.537	-1.2602	-0.00015481
-1.28	32.611999999999995	-32.611999999999995	-1.2802	-0.00016008
-1.3	33.468	-33.468	-1.3001	-0.00016429
-1.32	33.311	-33.311	-1.3201	-0.00016351
-1.34	32.984	-32.984	-1.3401	-0.00016191
-1.36	32.415	-32.415	-1.3601	-0.00015912
-1.38	31.267	-31.267	-1.3801	-0.00015348
-1.4	29.909000000000002	-29.909000000000002	-1.4001	-0.00014682
-1.42	28.15	-28.15	-1.4201	-0.00013818
-1.44	26.469	-26.469	-1.4402	-0.00012993
-1.46	24.638	-24.638	-1.4601	-0.00012094
-1.48	22.584	-22.584	-1.4802	-0.00011086
-1.5	20.599	-20.599	-1.5002	-0.00010112
-1.52	17.908	-17.908	-1.5201	-8.790299999999999e-05
-1.54	16.198	-16.198	-1.5401	-7.9514e-05
-1.56	14.51	-14.51	-1.5601	-7.1225e-05
-1.58	12.83	-12.83	-1.5801	-6.2981e-05
-1.6	11.369000000000002	-11.369000000000002	-1.6001	-5.581e-05
-1.62	9.9625	-9.9625	-1.6201	-4.8904e-05
-1.64	8.7957	-8.7957	-1.6401	-4.3176e-05
-1.66	7.6534	-7.6534	-1.6601	-3.7568000000000004e-05
-1.68	6.6131	-6.6131	-1.6801	-3.2461999999999995e-05
-1.7	5.7854	-5.7854	-1.7001	-2.8399e-05
-1.72	5.0617	-5.0617	-1.7201	-2.4846e-05
-1.74	4.4352	-4.4352	-1.7401	-2.1771e-05
-1.76	3.8731	-3.8731	-1.7601	-1.9012e-05
-1.78	3.4958	-3.4958	-1.7801	-1.716e-05
-1.8	3.1339	-3.1339	-1.8001	-1.5384e-05
-1.82	2.8488	-2.8488	-1.8201	-1.3984e-05
-1.84	2.6157	-2.6157	-1.8401	-1.284e-05
-1.86	2.4416	-2.4416	-1.8601	-1.1985e-05
-1.88	2.2965	-2.2965	-1.8801	-1.1273e-05
-1.9	2.182	-2.182	-1.9	-1.0711e-05
-1.92	2.141	-2.141	-1.92	-1.051e-05
-1.94	2.1073	-2.1073	-1.9401	-1.0344000000000001e-05
-1.96	2.077	-2.077	-1.9601	-1.0195e-05
-1.98	2.0985	-2.0985	-1.9801	-1.0300999999999998e-05
-2.0	2.1201	-2.1201	-2.0001	-1.0407e-05
-1.98	1.679	-1.679	-1.9801	-8.242e-06
-1.96	1.7134	-1.7134	-1.9601	-8.410800000000001e-06
-1.94	1.5872	-1.5872	-1.9401	-7.7909e-06
-1.92	1.4628	-1.4628	-1.9201	-7.1803e-06
-1.9	1.354	-1.354	-1.9	-6.6466e-06
-1.88	1.2504	-1.2504	-1.8801	-6.1378e-06
-1.86	1.1643	-1.1643	-1.8601	-5.7153e-06
-1.84	1.0937	-1.0937	-1.8401	-5.3685e-06
-1.82	1.0092	-1.0092	-1.8201	-4.9538e-06
-1.8	0.95062	-0.95062	-1.8001	-4.6663e-06
-1.78	0.8821700000000001	-0.8821700000000001	-1.7801	-4.3304e-06
-1.76	0.8346399999999999	-0.8346399999999999	-1.7601	-4.097e-06
-1.74	0.77658	-0.77658	-1.7401	-3.812e-06
-1.72	0.73626	-0.73626	-1.7201	-3.6141000000000003e-06
-1.7	0.6863	-0.6863	-1.7001	-3.3689e-06
-1.68	0.64384	-0.64384	-1.6801	-3.1604000000000003e-06
-1.66	0.61012	-0.61012	-1.6601	-2.9949e-06
-1.64	0.57672	-0.57672	-1.6401	-2.8309e-06
-1.62	0.5394	-0.5394	-1.6201	-2.6478e-06
-1.6	0.51073	-0.51073	-1.6001	-2.507e-06
-1.58	0.49078999999999995	-0.49078999999999995	-1.5801	-2.4091999999999997e-06
-1.56	0.46553	-0.46553	-1.5601	-2.2852e-06
-1.54	0.44196	-0.44196	-1.5401	-2.1694999999999997e-06
-1.52	0.4192	-0.4192	-1.5201	-2.0577000000000002e-06
-1.5	0.4022	-0.4022	-1.5002	-1.9743e-06
-1.48	0.38636	-0.38636	-1.4802	-1.8965e-06
-1.46	0.37161	-0.37161	-1.4601	-1.8241e-06
-1.44	0.35606	-0.35606	-1.4402	-1.7478e-06
-1.42	0.33955	-0.33955	-1.4201	-1.6668e-06
-1.4	0.32495	-0.32495	-1.4001	-1.5951e-06
-1.38	0.31566	-0.31566	-1.3801	-1.5495e-06
-1.36	0.29802	-0.29802	-1.3601	-1.4629e-06
-1.34	0.28591	-0.28591	-1.3401	-1.4035e-06
-1.32	0.27578	-0.27578	-1.3201	-1.3537e-06
-1.3	0.265	-0.265	-1.3001	-1.3008000000000001e-06
-1.28	0.24973	-0.24973	-1.2802	-1.2259e-06
-1.26	0.24113	-0.24113	-1.2602	-1.1837e-06
-1.24	0.23154	-0.23154	-1.2402	-1.1366e-06
-1.22	0.22335	-0.22335	-1.2202	-1.0964e-06
-1.2	0.21422	-0.21422	-1.2002	-1.0516e-06
-1.18	0.20625	-0.20625	-1.1802	-1.0124e-06
-1.16	0.1961	-0.1961	-1.1602	-9.626000000000001e-07
-1.14	0.18822	-0.18822	-1.1402	-9.239399999999999e-07
-1.12	0.17915	-0.17915	-1.1202	-8.794e-07
-1.1	0.16866	-0.16866	-1.1001	-8.2791e-07
-1.08	0.16027	-0.16027	-1.0801	-7.867499999999999e-07
-1.06	0.15452	-0.15452	-1.0601	-7.5848e-07
-1.04	0.14602	-0.14602	-1.0401	-7.168000000000001e-07
-1.02	0.13896	-0.13896	-1.0201	-6.8212e-07
-1.0	0.13036	-0.13036	-1.0001	-6.398899999999999e-07
-0.98	0.12440999999999999	-0.12440999999999999	-0.98015	-6.107e-07
-0.96	0.11767000000000001	-0.11767000000000001	-0.96015	-5.776e-07
-0.94	0.11047	-0.11047	-0.94014	-5.422800000000001e-07
-0.92	0.10362	-0.10362	-0.9201299999999999	-5.0863e-07
-0.9	0.098678	-0.098678	-0.9001399999999999	-4.843899999999999e-07
-0.88	0.093394	-0.093394	-0.88013	-4.5845e-07
-0.86	0.08783099999999999	-0.08783099999999999	-0.8601200000000001	-4.3114e-07
-0.84	0.083133	-0.083133	-0.8401	-4.0808e-07
-0.82	0.078051	-0.078051	-0.8201200000000001	-3.8313e-07
-0.8	0.072475	-0.072475	-0.80011	-3.5576e-07
-0.78	0.06769700000000001	-0.06769700000000001	-0.7801	-3.323e-07
-0.76	0.06313200000000001	-0.06313200000000001	-0.76013	-3.099e-07
-0.74	0.058563	-0.058563	-0.74012	-2.8747e-07
-0.72	0.054423	-0.054423	-0.72012	-2.6715e-07
-0.7	0.050685	-0.050685	-0.70012	-2.488e-07
-0.68	0.046598	-0.046598	-0.68014	-2.2874000000000002e-07
-0.66	0.04218	-0.04218	-0.66014	-2.0705e-07
-0.64	0.038682999999999995	-0.038682999999999995	-0.64012	-1.8988e-07
-0.62	0.035226	-0.035226	-0.62011	-1.7292000000000002e-07
-0.6	0.031348	-0.031348	-0.60014	-1.5388e-07
-0.58	0.028305	-0.028305	-0.58012	-1.3894e-07
-0.56	0.025206	-0.025206	-0.56011	-1.2372999999999998e-07
-0.54	0.0221	-0.0221	-0.54009	-1.0847999999999999e-07
-0.52	0.019681	-0.019681	-0.52012	-9.6607e-08
-0.5	0.016855000000000002	-0.016855000000000002	-0.50011	-8.2738e-08
-0.48	0.014302	-0.014302	-0.4801	-7.0205e-08
-0.46	0.012131999999999999	-0.012131999999999999	-0.46011	-5.9551e-08
-0.44	0.010134	-0.010134	-0.44013	-4.9743000000000004e-08
-0.42	0.008630500000000001	-0.008630500000000001	-0.42012	-4.2365e-08
-0.4	0.007157999999999999	-0.007157999999999999	-0.40012	-3.5137e-08
-0.38	0.0057595	-0.0057595	-0.38014000000000003	-2.8272e-08
-0.36	0.004633699999999999	-0.004633699999999999	-0.36012	-2.2745000000000003e-08
-0.34	0.0036823	-0.0036823	-0.34010999999999997	-1.8076000000000003e-08
-0.32	0.0029828000000000003	-0.0029828000000000003	-0.3201	-1.4642e-08
-0.3	0.0022773000000000003	-0.0022773000000000003	-0.30012	-1.1178999999999999e-08
-0.28	0.0016227999999999998	-0.0016227999999999998	-0.2801	-7.9657e-09
-0.26	0.0012554999999999999	-0.0012554999999999999	-0.26009	-6.1629e-09
-0.24	0.00092018	-0.00092018	-0.24008000000000002	-4.5168999999999996e-09
-0.22	0.00066777	-0.00066777	-0.22011	-3.2779000000000004e-09
-0.2	0.00046912	-0.00046912	-0.20009000000000002	-2.3028e-09
-0.18	0.00032999	-0.00032999	-0.18009	-1.6198e-09
-0.16	0.00023842	-0.00023842	-0.16009	-1.1704e-09
-0.14	0.00014944	-0.00014944	-0.14010999999999998	-7.335599999999999e-10
-0.12	0.00010813	-0.00010813	-0.1201	-5.308e-10
-0.1	6.7499e-05	-6.7499e-05	-0.10009	-3.3133e-10
-0.08	4.2366999999999996e-05	-4.2366999999999996e-05	-0.080072	-2.0797e-10
-0.06	2.6275e-05	-2.6275e-05	-0.060095	-1.2898e-10
-0.04	1.3432000000000001e-05	-1.3432000000000001e-05	-0.040080000000000005	-6.5932e-11
-0.02	5.9615e-06	-5.9615e-06	-0.020066999999999998	-2.9263000000000004e-11
-0.0	7.0684e-07	7.0684e-07	-8.5969e-05	3.4697e-12
