0	1	2	3	4
-0.75	0.035679	-0.035679	-0.75013	-1.7514e-07
-0.8	0.045402	-0.045402	-0.80011	-2.2286999999999998e-07
-0.85	0.056653999999999996	-0.056653999999999996	-0.85011	-2.781e-07
-0.9	0.071887	-0.071887	-0.9001399999999999	-3.5288e-07
-0.95	0.090014	-0.090014	-0.95014	-4.4186000000000007e-07
-1.0	0.11130999999999999	-0.11130999999999999	-1.0001	-5.464e-07
-1.05	0.13401	-0.13401	-1.0501	-6.578e-07
-1.1	0.16883	-0.16883	-1.1001	-8.287600000000001e-07
-1.15	0.32437	-0.32437	-1.1501	-1.5922e-06
-1.2	0.66443	-0.66443	-1.2002	-3.2614999999999996e-06
-1.25	1.4646	-1.4646	-1.2501	-7.189299999999999e-06
-1.3	3.7772	-3.7772	-1.3001	-1.8540999999999997e-05
-1.35	5.521	-5.521	-1.3501	-2.7101e-05
-1.4	7.3995	-7.3995	-1.4001	-3.6321999999999995e-05
-1.45	9.5071	-9.5071	-1.4501	-4.6668e-05
-1.5	11.446	-11.446	-1.5002	-5.6185e-05
-1.55	13.283	-13.283	-1.5501	-6.5203e-05
-1.6	14.433	-14.433	-1.6001	-7.0846e-05
-1.65	15.034	-15.034	-1.6501	-7.38e-05
-1.7	15.27	-15.27	-1.7001	-7.4955e-05
-1.75	15.376	-15.376	-1.7501	-7.5477e-05
-1.8	14.939	-14.939	-1.8001	-7.3329e-05
-1.85	14.397	-14.397	-1.8501	-7.0669e-05
-1.9	13.806	-13.806	-1.9	-6.777e-05
-1.95	12.825	-12.825	-1.9501	-6.2955e-05
-2.0	11.982000000000001	-11.982000000000001	-2.0001	-5.8816e-05
-1.95	9.605	-9.605	-1.9501	-4.7149e-05
-1.9	7.6623	-7.6623	-1.9	-3.7612e-05
-1.85	6.1649	-6.1649	-1.8501	-3.0262e-05
-1.8	4.9715	-4.9715	-1.8001	-2.4404000000000002e-05
-1.75	4.1425	-4.1425	-1.7501	-2.0334000000000002e-05
-1.7	3.4639	-3.4639	-1.7001	-1.7003e-05
-1.65	2.9547	-2.9547	-1.6501	-1.4504e-05
-1.6	2.5012	-2.5012	-1.6001	-1.2278e-05
-1.55	2.1333	-2.1333	-1.5501	-1.0472e-05
-1.5	1.7999	-1.7999	-1.5002	-8.8354e-06
-1.45	1.485	-1.485	-1.4501	-7.2896000000000005e-06
-1.4	1.3047	-1.3047	-1.4001	-6.404400000000001e-06
-1.35	1.1413	-1.1413	-1.3501	-5.6025999999999995e-06
-1.3	0.99992	-0.99992	-1.3001	-4.9083999999999995e-06
-1.25	0.89054	-0.89054	-1.2502	-4.3714e-06
-1.2	0.7733	-0.7733	-1.2002	-3.7959e-06
-1.15	0.66738	-0.66738	-1.1501	-3.276e-06
-1.1	0.5846399999999999	-0.5846399999999999	-1.1001	-2.8698e-06
-1.05	0.51127	-0.51127	-1.0501	-2.5097e-06
-1.0	0.43433	-0.43433	-1.0001	-2.132e-06
-0.95	0.38549	-0.38549	-0.95014	-1.8922999999999999e-06
-0.9	0.31845999999999997	-0.31845999999999997	-0.9001399999999999	-1.5633000000000001e-06
-0.85	0.26694	-0.26694	-0.85011	-1.3103e-06
-0.8	0.21679	-0.21679	-0.80011	-1.0642000000000001e-06
-0.75	0.17467	-0.17467	-0.75013	-8.573999999999999e-07
-0.7	0.13446	-0.13446	-0.70012	-6.6002e-07
-0.65	0.10089	-0.10089	-0.65012	-4.9524e-07
-0.6	0.073183	-0.073183	-0.60014	-3.5924e-07
-0.55	0.049837	-0.049837	-0.5501	-2.4464e-07
-0.5	0.032643	-0.032643	-0.50011	-1.6023e-07
-0.45	0.020508000000000002	-0.020508000000000002	-0.45014	-1.0067e-07
-0.4	0.01196	-0.01196	-0.40012	-5.8708e-08
-0.35	0.0072626	-0.0072626	-0.35011	-3.565e-08
-0.3	0.0044205	-0.0044205	-0.30012	-2.1699e-08
-0.25	0.0025388000000000003	-0.0025388000000000003	-0.25008	-1.2462999999999999e-08
-0.2	0.0013112	-0.0013112	-0.2001	-6.4361e-09
-0.15	0.00063353	-0.00063353	-0.15012	-3.1098e-09
-0.1	0.00027823	-0.00027823	-0.10009	-1.3658e-09
-0.05	7.8568e-05	-7.8568e-05	-0.050086	-3.8567e-10
-0.0	5.5112e-06	5.5112e-06	-9.0725e-05	2.7053e-11
